ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
17,0.000,0.000,1.341,0.079,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\sos_wrapping\sos_wrapping_witness\damagemodel\damagemodel_discipline.py:79(run)
207605,0.418,0.000,1.334,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\dtypes.py:1201(is_dtype)
560,0.209,0.000,1.333,0.002,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\population_model.py:835(d_climate_death_rate_d_temp)
333703,0.650,0.000,1.318,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:2011(ensure_block_shape)
14781,0.185,0.000,1.317,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:6025(_cmp_method)
42,0.234,0.006,1.311,0.031,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\macroeconomics_model.py:1411(compute_dconsumption_pc)
621805,0.419,0.000,1.306,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:1973(extract_pandas_array)
459742,1.301,0.000,1.301,0.000,C:\Users\ng87a63\Desktop\SoSTrades\sostrades-core\sos_trades_core\execution_engine\sos_discipline.py:285(<listcomp>)
2106542,1.297,0.000,1.299,0.000,{method 'get_loc' of 'pandas._libs.index.IndexEngine' objects}
205138,0.173,0.000,1.289,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:716(_rename)
6272,0.062,0.000,1.280,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:1957(_consolidate)
260462,0.725,0.000,1.268,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\cast.py:2147(can_hold_element)
199346/199295,0.401,0.000,1.267,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:5353(_maybe_promote)
195896,0.239,0.000,1.260,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:4493(_validate_fill_value)
1360,0.007,0.000,1.258,0.001,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\apply.py:435(<dictcomp>)
17,0.004,0.000,1.255,0.074,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\damage_model.py:225(compute)
199975,0.247,0.000,1.230,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:6445(unpack_nested_dtype)
32082,0.238,0.000,1.228,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\ops\array_ops.py:229(comparison_op)
992100,0.480,0.000,1.188,0.000,C:\Users\ng87a63\Anaconda3\lib\abc.py:96(__instancecheck__)
7022387,1.162,0.000,1.162,0.000,{built-in method builtins.issubclass}
7,0.353,0.050,1.160,0.166,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\macroeconomics_model.py:560(compute_dgross_output_damage)
1816,1.151,0.001,1.151,0.001,C:\Users\ng87a63\Desktop\SoSTrades\sosgemseo\src\gemseo\core\discipline.py:734(<dictcomp>)
948275,0.477,0.000,1.142,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:2130(is_floating)
2305,0.007,0.000,1.138,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\series.py:5433(where)
12179,0.034,0.000,1.138,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\range.py:875(_cmp_method)
2305,0.010,0.000,1.131,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\generic.py:8873(where)
24,0.002,0.000,1.122,0.047,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_agriculture\agriculture.py:104(compute)
2305,0.046,0.000,1.119,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\generic.py:8735(_where)
75943,0.270,0.000,1.114,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\ops\array_ops.py:138(_na_arithmetic_op)
12200,0.068,0.000,1.110,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\nanops.py:83(_f)
1366,0.012,0.000,1.110,0.001,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\groupby\groupby.py:1816(sum)
3608842,1.018,0.000,1.104,0.000,{built-in method builtins.hasattr}
1360,0.005,0.000,1.100,0.001,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\groupby\generic.py:225(aggregate)
73556,0.318,0.000,1.099,0.000,C:\Users\ng87a63\Desktop\SoSTrades\sostrades-core\sos_trades_core\execution_engine\sos_discipline.py:1060(get_boundary_jac_for_columns)
1360,0.017,0.000,1.080,0.001,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\carbon_cycle_model.py:149(compute_atmo_share)
1366,0.011,0.000,1.077,0.001,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\groupby\groupby.py:1330(_agg_general)
17,0.015,0.001,1.066,0.063,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\energy_mix\energy_mix.py:334(compute_CO2_emissions)
114775,0.298,0.000,1.064,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\frame.py:10764(_reindex_for_setitem)
17,0.001,0.000,1.046,0.062,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\sos_wrapping\sos_wrapping_agriculture\agriculture\agriculture_disc.py:107(run)
523399,0.418,0.000,1.046,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:5175(_get_values_for_loc)
1821330,0.774,0.000,1.045,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\range.py:806(__len__)
17,0.001,0.000,1.040,0.061,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\stream_type\carbon_models\carbon_capture.py:56(compute)
1903793,1.031,0.000,1.032,0.000,{pandas._libs.lib.is_list_like}
7,0.306,0.044,1.029,0.147,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\macroeconomics_model.py:1127(compute_dtotal_investment_share_of_gdp)
13219,0.099,0.000,1.024,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:1906(_multi_blockify)
7,0.001,0.000,1.018,0.145,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\carbon_storage\pure_carbon_solid_storage\pure_carbon_solid_storage_disc.py:180(compute_sos_jacobian)
269881,0.188,0.000,1.013,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\series.py:632(values)
1360,0.017,0.000,1.008,0.001,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\groupby\generic.py:322(_cython_agg_general)
791689,0.997,0.000,0.997,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\flags.py:47(__init__)
255306,0.164,0.000,0.986,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\missing.py:61(isna)
23,0.004,0.000,0.982,0.043,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\liquid_fuel\fischer_tropsch\fischer_tropsch.py:346(compute_wgs_contribution)
680,0.013,0.000,0.978,0.001,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\reshape\merge.py:611(__init__)
7,0.273,0.039,0.975,0.139,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\macroeconomics_model.py:785(compute_dgross_output_dCO2_emission_gt)
141053,0.593,0.000,0.974,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexing.py:984(_is_scalar_access)
329093,0.336,0.000,0.974,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\series.py:1194(_set_as_cached)
7636950,0.971,0.000,0.971,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\scipy\sparse\lil.py:480(<genexpr>)
720061,0.969,0.000,0.969,0.000,{method 'reshape' of 'numpy.ndarray' objects}
1887283,0.634,0.000,0.968,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:146(<lambda>)
7,0.018,0.003,0.967,0.138,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\liquid_fuel\fischer_tropsch\fischer_tropsch.py:244(grad_price_vs_energy_price)
1,0.000,0.000,0.967,0.967,C:\Users\ng87a63\Desktop\SoSTrades\sostrades-core\sos_trades_core\execution_engine\sos_discipline.py:1169(update_dm_with_local_data)
319438,0.411,0.000,0.966,0.000,C:\Users\ng87a63\Desktop\SoSTrades\sostrades-core\sos_trades_core\execution_engine\sos_discipline.py:1256(get_var_full_name)
334059,0.742,0.000,0.965,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\base.py:737(__iter__)
53326,0.173,0.000,0.960,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexing.py:676(_ensure_listlike_indexer)
500214,0.553,0.000,0.957,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\construction.py:603(_sanitize_ndim)
44065,0.124,0.000,0.955,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\ops\array_ops.py:185(arithmetic_op)
680,0.017,0.000,0.951,0.001,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\reshape\merge.py:712(get_result)
7636950,0.950,0.000,0.950,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\scipy\sparse\lil.py:478(<genexpr>)
24,0.036,0.001,0.948,0.040,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\energy_mix\energy_mix.py:166(configure_parameters_update)
7,0.254,0.036,0.939,0.134,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\macroeconomics_model.py:1230(compute_dshare_energy_investment)
462,0.019,0.000,0.934,0.002,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\energy_mix\energy_mix_disc.py:806(compute_dtotal_production_denergy_production)
7,0.257,0.037,0.932,0.133,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\macroeconomics_model.py:1026(compute_dgross_output_dpopulation)
28833,0.155,0.000,0.924,0.000,{method 'delete' of 'pandas._libs.internals.BlockPlacement' objects}
108207,0.146,0.000,0.922,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\numpy\core\_ufunc_config.py:433(__enter__)
593439,0.564,0.000,0.917,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:1420(is_extension_array_dtype)
7,0.271,0.039,0.913,0.130,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\macroeconomics_model.py:677(compute_dgross_output_denergy_supply)
331438,0.402,0.000,0.909,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\frame.py:3832(_ensure_valid_index)
680,0.010,0.000,0.905,0.001,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\reshape\merge.py:1036(_get_merge_keys)
287,0.152,0.001,0.898,0.003,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\techno_type\techno_type.py:557(compute_dcapex_dinvest)
7,0.248,0.035,0.897,0.128,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\macroeconomics_model.py:904(compute_dgross_output_dCO2_taxes)
5429,0.062,0.000,0.888,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\generic.py:6186(fillna)
551959,0.730,0.000,0.881,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:1532(__init__)
680,0.026,0.000,0.880,0.001,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\techno_type\techno_type.py:321(compute_lost_capital)
14,0.009,0.001,0.877,0.063,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\techno_type\disciplines\carbon_capture_techno_disc.py:63(set_partial_derivatives_flue_gas)
1629955,0.623,0.000,0.874,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\common.py:342(apply_if_callable)
221,0.010,0.000,0.873,0.004,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\stream_type\base_stream.py:340(aggregate_land_use_required)
34,0.001,0.000,0.869,0.026,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\electricity\gas\gas_elec.py:35(compute_consumption_and_production)
22,0.004,0.000,0.868,0.039,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\liquid_fuel\fischer_tropsch\fischer_tropsch.py:302(compute_rwgs_contribution)
610038,0.453,0.000,0.865,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:3106(ndim)
5915786,0.863,0.000,0.863,0.000,{method 'append' of 'list' objects}
548195,0.262,0.000,0.860,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\numpy\core\_asarray.py:110(asanyarray)
271025,0.748,0.000,0.856,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:473(<listcomp>)
100787,0.247,0.000,0.852,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:70(_wrapreduction)
11590,0.168,0.000,0.843,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:1974(_merge_blocks)
599518,0.843,0.000,0.843,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\generic.py:5464(__getattr__)
1360,0.025,0.000,0.840,0.001,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\macroeconomics_model.py:328(compute_gross_output)
5,0.000,0.000,0.839,0.168,C:\Users\ng87a63\Desktop\SoSTrades\sosgemseo\src\gemseo\caches\simple_cache.py:226(cache_outputs)
1360,0.015,0.000,0.839,0.001,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\groupby\generic.py:1596(_insert_inaxis_grouper_inplace)
1366,0.013,0.000,0.832,0.001,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\groupby\ops.py:959(_cython_operation)
1360,0.004,0.000,0.831,0.001,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\groupby\generic.py:338(array_func)
12200,0.027,0.000,0.830,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\nanops.py:395(new_func)
46533,0.235,0.000,0.828,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:950(take)
269881,0.270,0.000,0.825,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:1663(external_values)
40580,0.444,0.000,0.824,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexers.py:249(maybe_convert_indices)
1017894,0.820,0.000,0.823,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexing.py:2261(_axes_are_unique)
255306,0.283,0.000,0.822,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\missing.py:144(_isna)
3459,0.083,0.000,0.816,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\reshape\concat.py:315(__init__)
439471,0.812,0.000,0.812,0.000,{method 'astype' of 'numpy.ndarray' objects}
7873,0.047,0.000,0.811,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:673(<listcomp>)
1377,0.025,0.000,0.807,0.001,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\tempchange_model.py:111(compute_forcing)
5,0.003,0.001,0.806,0.161,C:\Users\ng87a63\Desktop\SoSTrades\sosgemseo\src\gemseo\utils\data_conversion.py:473(deepcopy_datadict)
12200,0.035,0.000,0.803,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\nanops.py:546(nansum)
198270,0.220,0.000,0.794,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\missing.py:606(is_valid_na_for_dtype)
17,0.010,0.001,0.794,0.047,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\consumption_CO2_emissions\consumption_CO2_emissions.py:85(compute_CO2_emissions)
329,0.219,0.001,0.793,0.002,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\techno_type\techno_type.py:1053(compute_dprod_dcapex)
5,0.791,0.158,0.791,0.158,C:\Users\ng87a63\Desktop\SoSTrades\sosgemseo\src\gemseo\utils\data_conversion.py:494(<listcomp>)
195845,0.235,0.000,0.786,0.000,<__array_function__ internals>:2(bincount)
1360,0.020,0.000,0.786,0.001,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\tempchange_model.py:128(compute_temp_atmo)
201620,0.258,0.000,0.784,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\construction.py:376(_check_values_indices_shape_match)
7243768,0.775,0.000,0.775,0.000,C:\Users\ng87a63\Anaconda3\lib\copy.py:182(_deepcopy_atomic)
1377,0.020,0.000,0.773,0.001,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\carbon_emissions_model.py:213(compute_cum_indus_emissions)
3526716,0.770,0.000,0.770,0.000,{built-in method builtins.hash}
84979,0.428,0.000,0.767,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\numpy\core\_asarray.py:293(require)
1377,0.020,0.000,0.764,0.001,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\carbon_emissions_model.py:171(compute_cum_land_emissions)
1073992,0.517,0.000,0.763,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:1543(get_dtype)
251405,0.278,0.000,0.762,0.000,{built-in method builtins.sum}
1377,0.013,0.000,0.758,0.001,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\macroeconomics_model.py:259(compute_investment)
1360,0.017,0.000,0.756,0.001,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\carbon_cycle_model.py:124(compute_upper_ocean_conc)
1377,0.010,0.000,0.749,0.001,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\carbon_emissions_model.py:235(compute_total_emissions)
1377,0.028,0.000,0.748,0.001,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\carbon_emissions_model.py:117(compute_sigma)
289848,0.550,0.000,0.738,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\_config\config.py:565(_get_root)
51289,0.039,0.000,0.736,0.000,<__array_function__ internals>:2(hstack)
187,0.009,0.000,0.735,0.004,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\stream_type\energy_type.py:56(compute_carbon_emissions)
1377,0.010,0.000,0.730,0.001,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\carbon_emissions_model.py:245(compute_cum_total_emissions)
2028191,0.729,0.000,0.729,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\numpy\core\numerictypes.py:584(<listcomp>)
1377,0.033,0.000,0.729,0.001,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\population_model.py:182(compute_birth_rate_v2)
136970,0.238,0.000,0.728,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:624(should_store)
74258,0.094,0.000,0.725,0.000,{method 'sum' of 'numpy.ndarray' objects}
1360,0.017,0.000,0.723,0.001,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\macroeconomics_model.py:214(compute_energy_productivity)
1360,0.019,0.000,0.721,0.001,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\macroeconomics_model.py:175(compute_productivity)
7,0.004,0.001,0.721,0.103,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\stream_type\energy_disciplines\syngas_disc.py:132(compute_sos_jacobian)
34171,0.268,0.000,0.721,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexing.py:1331(_validate_read_indexer)
75943,0.087,0.000,0.721,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\computation\expressions.py:223(evaluate)
370274,0.395,0.000,0.718,0.000,{built-in method builtins.sorted}
1377,0.012,0.000,0.718,0.001,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\macroeconomics_model.py:449(compute_consumption)
3967221,0.717,0.000,0.717,0.000,{pandas._libs.lib.is_scalar}
34,0.008,0.000,0.717,0.021,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\stream_type\carbon_models\carbon_capture.py:73(compute_production)
17,0.021,0.001,0.716,0.042,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\energy_mix\energy_mix.py:246(compute_energy_net_and_raw_production)
6,0.000,0.000,0.709,0.118,C:\Users\ng87a63\Desktop\SoSTrades\sosgemseo\src\gemseo\algos\linear_solvers\linear_solvers_factory.py:67(execute)
6,0.000,0.000,0.709,0.118,C:\Users\ng87a63\Desktop\SoSTrades\sosgemseo\src\gemseo\algos\algo_lib.py:229(execute)
992100,0.708,0.000,0.709,0.000,{built-in method _abc._abc_instancecheck}
13195,0.048,0.000,0.708,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexing.py:2357(check_bool_indexer)
59605,0.073,0.000,0.706,0.000,<__array_function__ internals>:2(sum)
1377,0.020,0.000,0.706,0.001,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\macroeconomics_model.py:238(compute_capital)
34,0.000,0.000,0.705,0.021,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\stream_type\base_stream.py:69(configure)
439626,0.701,0.000,0.701,0.000,{method 'copy' of 'numpy.ndarray' objects}
108207,0.146,0.000,0.699,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\numpy\core\_ufunc_config.py:438(__exit__)
2553561,0.697,0.000,0.697,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:1612(_block)
1360,0.016,0.000,0.697,0.001,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\tempchange_model.py:145(compute_temp_ocean)
225620,0.464,0.000,0.696,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\range.py:160(_simple_new)
1377,0.100,0.000,0.694,0.001,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\population_model.py:322(compute_life_expectancy)
135769,0.306,0.000,0.687,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexing.py:2323(convert_to_index_sliceable)
7,0.017,0.002,0.687,0.098,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\stream_type\carbon_disciplines\carbon_capture_disc.py:88(compute_sos_jacobian)
1360,0.019,0.000,0.686,0.001,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\carbon_cycle_model.py:92(compute_atmo_conc)
1377,0.016,0.000,0.684,0.000,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\carbon_emissions_model.py:192(compute_indus_emissions)
165251,0.221,0.000,0.682,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:1141(needs_i8_conversion)
17,0.009,0.001,0.680,0.040,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\energy_mix\energy_mix.py:421(compute_mean_price)
1377,0.010,0.000,0.679,0.000,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\population_model.py:290(compute_birth_number)
1294319,0.469,0.000,0.677,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:1409(is_1d_only_ea_dtype)
1887283,0.674,0.000,0.674,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:144(classes)
1360,0.014,0.000,0.667,0.000,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\carbon_cycle_model.py:109(compute_lower_ocean_conc)
65770,0.061,0.000,0.663,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:591(<listcomp>)
6,0.000,0.000,0.660,0.110,C:\Users\ng87a63\Desktop\SoSTrades\sosgemseo\src\gemseo\algos\linear_solvers\lib_scipy_linalg.py:202(_run)
6,0.000,0.000,0.660,0.110,<decorator-gen-9>:1(gmres)
6,0.006,0.001,0.660,0.110,C:\Users\ng87a63\Anaconda3\lib\site-packages\scipy\_lib\_threadsafety.py:44(caller)
39360,0.056,0.000,0.656,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\generic.py:4795(<genexpr>)
1377,0.015,0.000,0.655,0.000,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\macroeconomics_model.py:411(compute_output_net_of_damage)
16355,0.030,0.000,0.655,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\frame.py:1205(items)
6,0.368,0.061,0.653,0.109,C:\Users\ng87a63\Anaconda3\lib\site-packages\scipy\sparse\linalg\isolve\iterative.py:417(gmres)
655608,0.362,0.000,0.646,0.000,C:\Users\ng87a63\Desktop\SoSTrades\sostrades-core\sos_trades_core\tools\conversion\conversion_sostrades_sosgemseo.py:57(__get_nested_val)
1179921,0.644,0.000,0.644,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:756(_reset_identity)
391010,0.479,0.000,0.642,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\generic.py:553(_get_axis)
1377,0.013,0.000,0.642,0.000,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\macroeconomics_model.py:464(compute_consumption_pc)
2634855,0.587,0.000,0.641,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:4379(_values)
402687,0.547,0.000,0.638,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\series.py:528(_set_axis)
560,0.068,0.000,0.635,0.001,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\population_model.py:556(d_climate_death_rate_d_output)
75943,0.115,0.000,0.634,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\computation\expressions.py:92(_evaluate_numexpr)
6939,0.056,0.000,0.632,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\scipy\sparse\coo.py:128(__init__)
74258,0.053,0.000,0.631,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\numpy\core\_methods.py:45(_sum)
1377,0.014,0.000,0.631,0.000,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\carbon_emissions_model.py:143(compute_change_sigma)
117511,0.106,0.000,0.631,0.000,<__array_function__ internals>:2(repeat)
5941,0.006,0.000,0.628,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\series.py:898(_take_with_is_copy)
