ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
7,0.001,0.000,0.845,0.121,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\hydrotreated_oil_fuel\hefa_deoxygenation\hefa_deoxygenation_disc.py:137(compute_sos_jacobian)
187577,0.476,0.000,0.844,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\numpy\core\_dtype.py:321(_name_get)
6,0.002,0.000,0.844,0.141,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\carbon_capture\flue_gas_capture\calcium_looping\calcium_looping_disc.py:139(compute_sos_jacobian)
116819,0.148,0.000,0.841,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:458(is_interval_dtype)
1079,0.839,0.001,0.839,0.001,C:\Users\ng87a63\Desktop\SoSTrades\sosgemseo\src\gemseo\utils\data_conversion.py:494(<listcomp>)
1284,0.015,0.000,0.830,0.001,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\groupby\generic.py:322(_cython_agg_general)
661250,0.611,0.000,0.830,0.000,<frozen importlib._bootstrap>:1017(_handle_fromlist)
280717,0.405,0.000,0.827,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:574(is_dtype_equal)
166372,0.352,0.000,0.827,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\construction.py:671(_try_cast)
163831,0.108,0.000,0.822,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\numpy\core\_methods.py:53(_any)
875876,0.601,0.000,0.819,0.000,C:\Users\ng87a63\Anaconda3\lib\copy.py:242(_keep_alive)
6,0.000,0.000,0.811,0.135,C:\Users\ng87a63\Desktop\SoSTrades\sosgemseo\src\gemseo\algos\linear_solvers\lib_scipy_linalg.py:202(_run)
6,0.000,0.000,0.811,0.135,<decorator-gen-9>:1(gmres)
6,0.007,0.001,0.811,0.135,C:\Users\ng87a63\Anaconda3\lib\site-packages\scipy\_lib\_threadsafety.py:44(caller)
121251,0.489,0.000,0.806,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexing.py:984(_is_scalar_access)
6,0.469,0.078,0.804,0.134,C:\Users\ng87a63\Anaconda3\lib\site-packages\scipy\sparse\linalg\isolve\iterative.py:417(gmres)
16,0.001,0.000,0.795,0.050,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\stream_type\carbon_models\carbon_capture.py:56(compute)
303806,0.325,0.000,0.790,0.000,C:\Users\ng87a63\Desktop\SoSTrades\sostrades-core\sos_trades_core\execution_engine\sos_discipline.py:1268(get_var_full_name)
841905,0.688,0.000,0.777,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\construction.py:431(ensure_wrapped_if_datetimelike)
642,0.011,0.000,0.776,0.001,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\reshape\merge.py:611(__init__)
23,0.004,0.000,0.776,0.034,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\liquid_fuel\fischer_tropsch\fischer_tropsch.py:346(compute_wgs_contribution)
1009915,0.766,0.000,0.769,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexing.py:2261(_axes_are_unique)
278,0.130,0.000,0.766,0.003,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\techno_type\techno_type.py:555(compute_dcapex_dinvest)
642,0.013,0.000,0.758,0.001,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\reshape\merge.py:712(get_result)
204,0.007,0.000,0.752,0.004,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\stream_type\base_stream.py:340(aggregate_land_use_required)
11365,0.025,0.000,0.749,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\nanops.py:395(new_func)
5163,0.054,0.000,0.749,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\generic.py:6186(fillna)
38932,0.099,0.000,0.748,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\ops\array_ops.py:185(arithmetic_op)
44525,0.268,0.000,0.743,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\range.py:105(__new__)
97770,0.118,0.000,0.732,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\numpy\core\_ufunc_config.py:433(__enter__)
705442,0.480,0.000,0.725,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:1474(is_ea_or_datetimelike_dtype)
11365,0.033,0.000,0.725,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\nanops.py:546(nansum)
7,0.001,0.000,0.722,0.103,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\techno_type\disciplines\liquid_hydrogen_techno_disc.py:57(compute_sos_jacobian)
6,0.000,0.000,0.721,0.120,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\carbon_storage\pure_carbon_solid_storage\pure_carbon_solid_storage_disc.py:180(compute_sos_jacobian)
312100,0.335,0.000,0.720,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:3106(ndim)
642,0.009,0.000,0.716,0.001,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\reshape\merge.py:1036(_get_merge_keys)
277486,0.251,0.000,0.716,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\series.py:1194(_set_as_cached)
500142,0.712,0.000,0.712,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\flags.py:47(__init__)
12,0.008,0.001,0.710,0.059,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\techno_type\disciplines\carbon_capture_techno_disc.py:63(set_partial_derivatives_flue_gas)
1280,0.022,0.000,0.707,0.001,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\macroeconomics_model.py:328(compute_gross_output)
318,0.191,0.001,0.698,0.002,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\techno_type\techno_type.py:1051(compute_dprod_dcapex)
31199,0.057,0.000,0.694,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\construction.py:676(_get_axes)
7,0.004,0.001,0.685,0.098,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\stream_type\energy_disciplines\syngas_disc.py:132(compute_sos_jacobian)
1284,0.003,0.000,0.685,0.001,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\groupby\generic.py:338(array_func)
1290,0.011,0.000,0.684,0.001,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\groupby\ops.py:959(_cython_operation)
1284,0.012,0.000,0.681,0.001,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\groupby\generic.py:1596(_insert_inaxis_grouper_inplace)
3269,0.071,0.000,0.681,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\reshape\concat.py:315(__init__)
642,0.021,0.000,0.678,0.001,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\techno_type\techno_type.py:321(compute_lost_capital)
32,0.001,0.000,0.678,0.021,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\electricity\gas\gas_elec.py:35(compute_consumption_and_production)
10921,0.142,0.000,0.676,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:1974(_merge_blocks)
266405,0.675,0.000,0.675,0.000,{built-in method numpy.zeros}
116819,0.214,0.000,0.674,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\dtypes.py:1201(is_dtype)
110722,0.263,0.000,0.673,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\_config\config.py:96(_get_single_key)
1280,0.015,0.000,0.664,0.001,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\carbon_cycle_model.py:124(compute_upper_ocean_conc)
7,0.001,0.000,0.660,0.094,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\biogas\anaerobic_digestion\anaerobic_digestion_disc.py:112(compute_sos_jacobian)
81822,0.164,0.000,0.657,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\frame.py:10764(_reindex_for_setitem)
49656,0.034,0.000,0.656,0.000,<__array_function__ internals>:2(hstack)
1365315,0.461,0.000,0.652,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\common.py:342(apply_if_callable)
7,0.015,0.002,0.649,0.093,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\stream_type\carbon_disciplines\carbon_capture_disc.py:88(compute_sos_jacobian)
47246,0.193,0.000,0.647,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:909(_verify_integrity)
1003728,0.646,0.000,0.647,0.000,{pandas._libs.lib.is_list_like}
1377,0.017,0.000,0.646,0.000,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\carbon_emissions_model.py:171(compute_cum_land_emissions)
1296,0.012,0.000,0.641,0.000,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\macroeconomics_model.py:259(compute_investment)
6843,0.036,0.000,0.641,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:673(<listcomp>)
178,0.007,0.000,0.635,0.004,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\stream_type\energy_type.py:56(compute_carbon_emissions)
1377,0.009,0.000,0.634,0.000,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\carbon_emissions_model.py:235(compute_total_emissions)
240536,0.343,0.000,0.633,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:1931(check_ndim)
1377,0.024,0.000,0.632,0.000,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\carbon_emissions_model.py:117(compute_sigma)
1215,0.020,0.000,0.632,0.001,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\tempchange_model.py:111(compute_forcing)
6,0.001,0.000,0.632,0.105,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\carbon_capture\direct_air_capture\calcium_potassium_scrubbing\calcium_potassium_scrubbing_disc.py:135(compute_sos_jacobian)
285851,0.632,0.000,0.632,0.000,{built-in method numpy.arange}
1377,0.017,0.000,0.631,0.000,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\carbon_emissions_model.py:213(compute_cum_indus_emissions)
6939,0.060,0.000,0.620,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\scipy\sparse\coo.py:128(__init__)
459865,0.503,0.000,0.618,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:1532(__init__)
3190,0.005,0.000,0.618,0.000,C:\Users\ng87a63\Desktop\SoSTrades\sostrades-core\sos_trades_core\execution_engine\sos_discipline.py:1311(_convert_list_of_keys_to_namespace_name)
1296,0.028,0.000,0.618,0.000,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\population_model.py:182(compute_birth_rate_v2)
183004,0.121,0.000,0.617,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\series.py:632(values)
1280,0.018,0.000,0.615,0.000,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\macroeconomics_model.py:175(compute_productivity)
1377,0.009,0.000,0.614,0.000,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\carbon_emissions_model.py:245(compute_cum_total_emissions)
3190,0.025,0.000,0.612,0.000,C:\Users\ng87a63\Desktop\SoSTrades\sostrades-core\sos_trades_core\execution_engine\sos_discipline.py:1315(<listcomp>)
1200,0.015,0.000,0.610,0.001,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\tempchange_model.py:128(compute_temp_atmo)
6918,0.031,0.000,0.606,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\scipy\sparse\coo.py:321(toarray)
1280,0.015,0.000,0.606,0.000,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\macroeconomics_model.py:214(compute_energy_productivity)
15,0.007,0.000,0.606,0.040,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\consumption_CO2_emissions\consumption_CO2_emissions.py:85(compute_CO2_emissions)
1296,0.011,0.000,0.606,0.000,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\macroeconomics_model.py:449(compute_consumption)
1280,0.018,0.000,0.605,0.000,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\carbon_cycle_model.py:92(compute_atmo_conc)
109002/108954,0.193,0.000,0.604,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:5353(_maybe_promote)
109596,0.116,0.000,0.603,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:6445(unpack_nested_dtype)
1296,0.018,0.000,0.598,0.000,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\macroeconomics_model.py:238(compute_capital)
7,0.002,0.000,0.598,0.085,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\sos_wrapping\sos_wrapping_witness\carbonemissions\carbonemissions_discipline.py:102(compute_sos_jacobian)
17,0.008,0.000,0.598,0.035,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\energy_mix\energy_mix.py:421(compute_mean_price)
472918,0.187,0.000,0.596,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\numpy\core\_asarray.py:110(asanyarray)
5902085,0.596,0.000,0.596,0.000,{built-in method builtins.id}
17,0.017,0.001,0.593,0.035,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\energy_mix\energy_mix.py:246(compute_energy_net_and_raw_production)
64181,0.037,0.000,0.587,0.000,C:\Users\ng87a63\Desktop\SoSTrades\sostrades-core\sos_trades_core\execution_engine\sos_discipline.py:1370(_convert_to_namespace_name)
111088,0.093,0.000,0.585,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:464(is_consolidated)
68274,0.071,0.000,0.583,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\computation\expressions.py:223(evaluate)
1048387,0.428,0.000,0.582,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:794(__len__)
1280,0.013,0.000,0.582,0.000,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\carbon_cycle_model.py:109(compute_lower_ocean_conc)
11715,0.041,0.000,0.577,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexing.py:2357(check_bool_indexer)
86870,0.144,0.000,0.574,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\scipy\sparse\sputils.py:210(isshape)
1377,0.013,0.000,0.573,0.000,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\carbon_emissions_model.py:192(compute_indus_emissions)
1296,0.008,0.000,0.567,0.000,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\population_model.py:290(compute_birth_number)
7,0.001,0.000,0.567,0.081,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\biomass_dry\crop_energy\crop_energy_disc.py:170(compute_sos_jacobian)
369714,0.387,0.000,0.566,0.000,C:\Users\ng87a63\Desktop\SoSTrades\sostrades-core\sos_trades_core\execution_engine\ns_manager.py:69(compose_ns)
1296,0.073,0.000,0.564,0.000,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\population_model.py:322(compute_life_expectancy)
97770,0.117,0.000,0.564,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\numpy\core\_ufunc_config.py:438(__exit__)
504088,0.563,0.000,0.563,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\generic.py:5464(__getattr__)
11758,0.068,0.000,0.563,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\nanops.py:257(_get_values)
5460,0.006,0.000,0.560,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\series.py:898(_take_with_is_copy)
2335686,0.556,0.000,0.556,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:1612(_block)
5460,0.037,0.000,0.554,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\series.py:880(take)
64181,0.104,0.000,0.549,0.000,C:\Users\ng87a63\Desktop\SoSTrades\sostrades-core\sos_trades_core\execution_engine\ns_manager.py:349(get_namespaced_variable)
32,0.006,0.000,0.547,0.017,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\stream_type\carbon_models\carbon_capture.py:73(compute_production)
153227,0.268,0.000,0.544,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:2011(ensure_block_shape)
49656,0.076,0.000,0.544,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\numpy\core\shape_base.py:286(hstack)
6,0.001,0.000,0.544,0.091,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\carbon_capture\direct_air_capture\amine_scrubbing\amine_scrubbing_disc.py:149(compute_sos_jacobian)
62222,0.052,0.000,0.542,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:591(<listcomp>)
1296,0.012,0.000,0.541,0.000,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\macroeconomics_model.py:464(compute_consumption_pc)
1665038,0.468,0.000,0.541,0.000,{built-in method builtins.hasattr}
218850,0.203,0.000,0.540,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:779(is_unsigned_integer_dtype)
17,0.000,0.000,0.539,0.032,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\ccus\ccus_disc.py:156(run)
37180,0.047,0.000,0.538,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\generic.py:4795(<genexpr>)
14975,0.025,0.000,0.538,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\frame.py:1205(items)
1377,0.008,0.000,0.538,0.000,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\damage_model.py:104(compute_damages)
480,0.056,0.000,0.537,0.001,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\population_model.py:556(d_climate_death_rate_d_output)
4656,0.050,0.000,0.535,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\scipy\sparse\compressed.py:1009(tocoo)
1296,0.012,0.000,0.535,0.000,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\macroeconomics_model.py:411(compute_output_net_of_damage)
1200,0.012,0.000,0.533,0.000,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\tempchange_model.py:145(compute_temp_ocean)
1377,0.012,0.000,0.526,0.000,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\carbon_emissions_model.py:143(compute_change_sigma)
377793,0.526,0.000,0.526,0.000,{method 'copy' of 'numpy.ndarray' objects}
105561,0.059,0.000,0.523,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\missing.py:61(isna)
61367,0.078,0.000,0.519,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:618(_can_hold_element)
1296,0.012,0.000,0.516,0.000,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\macroeconomics_model.py:393(compute_output_growth)
127279,0.143,0.000,0.513,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:1141(needs_i8_conversion)
68274,0.097,0.000,0.512,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\computation\expressions.py:92(_evaluate_numexpr)
6918,0.014,0.000,0.512,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\scipy\sparse\coo.py:528(sum_duplicates)
49358,0.301,0.000,0.509,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\scipy\sparse\_index.py:247(_unpack_index)
1296,0.006,0.000,0.508,0.000,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\macroeconomics_model.py:433(compute_net_output)
3389447,0.507,0.000,0.507,0.000,{built-in method builtins.issubclass}
960,0.023,0.000,0.507,0.001,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\population_model.py:495(d_birth_d_generic)
63723,0.304,0.000,0.505,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:2018(is_unique)
1296,0.008,0.000,0.505,0.000,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\carbon_cycle_model.py:140(compute_ppm)
7,0.004,0.001,0.504,0.072,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\liquid_fuel\fischer_tropsch\fischer_tropsch.py:927(grad_techno_consumption_vs_syngas_ratio)
16,0.002,0.000,0.502,0.031,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\biomass_dry\unmanaged_wood\unmanaged_wood.py:102(compute_consumption_and_production)
50582,0.235,0.000,0.498,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\scipy\sparse\compressed.py:1140(prune)
28,0.101,0.004,0.498,0.018,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\liquid_fuel\fischer_tropsch\fischer_tropsch.py:668(compute_dcapex_dsyngas_ratio)
4656,0.125,0.000,0.498,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\scipy\sparse\coo.py:539(_sum_duplicates)
220246,0.189,0.000,0.497,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:725(is_signed_integer_dtype)
101464,0.175,0.000,0.497,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:707(_view)
183004,0.157,0.000,0.496,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:1663(external_values)
7,0.136,0.019,0.495,0.071,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\macroeconomics_model.py:1491(compute_doutput_net_of_d_damage)
10746,0.026,0.000,0.493,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\generic.py:761(_set_axis)
279540,0.452,0.000,0.492,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\numpy\core\_ufunc_config.py:132(geterr)
83970,0.212,0.000,0.492,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:472(_consolidate_check)
7,0.003,0.000,0.492,0.070,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\liquid_fuel\fischer_tropsch\fischer_tropsch.py:761(grad_techno_producion_vs_syngas_ratio)
102162,0.157,0.000,0.492,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:624(should_store)
72455,0.063,0.000,0.490,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:588(copy_func)
17,0.002,0.000,0.490,0.029,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\biomass_dry\crop_energy\crop_energy.py:50(compute_consumption_and_production)
97633,0.490,0.000,0.490,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:352(set_inplace)
153081,0.133,0.000,0.488,0.000,{built-in method builtins.any}
17,0.002,0.000,0.487,0.029,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\liquid_fuel\fischer_tropsch\fischer_tropsch.py:392(compute_consumption_and_production)
338180,0.486,0.000,0.486,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\numpy\core\getlimits.py:514(__init__)
642,0.006,0.000,0.485,0.001,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\generic.py:1797(_drop_labels_or_levels)
16,0.001,0.000,0.482,0.030,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\carbon_storage\pure_carbon_solid_storage\pure_carbon_solid_storage_disc.py:151(specific_run)
1377,0.007,0.000,0.482,0.000,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\carbon_emissions_model.py:163(compute_land_emissions)
111624,0.268,0.000,0.475,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\cast.py:2147(can_hold_element)
393526,0.307,0.000,0.472,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:1744(pandas_dtype)
106162,0.085,0.000,0.469,0.000,<__array_function__ internals>:2(atleast_2d)
105561,0.117,0.000,0.464,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\missing.py:144(_isna)
16,0.001,0.000,0.462,0.029,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\biomass_dry\managed_wood\managed_wood.py:46(compute_consumption_and_production)
5163,0.012,0.000,0.462,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:405(fillna)
18590,0.024,0.000,0.460,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:4808(identical)
1377,0.013,0.000,0.458,0.000,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\damage_model.py:84(compute_damage_fraction)
343095,0.382,0.000,0.456,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\series.py:528(_set_axis)
34719,0.235,0.000,0.456,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:1467(_validate_names)
110/104,0.010,0.000,0.456,0.004,C:\Users\ng87a63\Desktop\SoSTrades\sostrades-core\sos_trades_core\tools\conversion\conversion_sostrades_sosgemseo.py:248(_convert_dict_into_array)
28,0.392,0.014,0.455,0.016,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\liquid_fuel\fischer_tropsch\fischer_tropsch.py:740(compute_dprod_dfluegas)
36166,0.044,0.000,0.455,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\ops\__init__.py:151(align_method_SERIES)
82240,0.067,0.000,0.453,0.000,<__array_function__ internals>:2(ravel)
1290,0.003,0.000,0.452,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\groupby\ops.py:877(group_info)
691394,0.296,0.000,0.451,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:1543(get_dtype)
240536,0.148,0.000,0.450,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:1973(extract_pandas_array)
423913,0.179,0.000,0.450,0.000,C:\Users\ng87a63\Anaconda3\lib\abc.py:96(__instancecheck__)
1290,0.007,0.000,0.449,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\groupby\ops.py:896(_get_compressed_codes)
