ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
1377,0.022,0.000,0.921,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:171(compute_cum_land_emissions)
7514,0.047,0.000,0.917,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/managers.py:674(<listcomp>)
1296,0.013,0.000,0.917,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model.py:259(compute_investment)
1377,0.035,0.000,0.916,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:117(compute_sigma)
1377,0.022,0.000,0.907,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:213(compute_cum_indus_emissions)
31199,0.063,0.000,0.907,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/construction.py:676(_get_axes)
44525,0.279,0.000,0.907,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/range.py:105(__new__)
1280,0.022,0.000,0.899,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model.py:175(compute_productivity)
83835,0.219,0.000,0.899,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/frame.py:10764(_reindex_for_setitem)
1020991,0.895,0.000,0.896,0.000,{pandas._libs.lib.is_list_like}
100171,0.893,0.000,0.893,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/blocks.py:352(set_inplace)
516345,0.891,0.000,0.891,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/generic.py:5464(__getattr__)
112280,0.136,0.000,0.891,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/base.py:6445(unpack_nested_dtype)
1377,0.011,0.000,0.887,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:245(compute_cum_total_emissions)
1296,0.012,0.000,0.886,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model.py:449(compute_consumption)
1377,0.011,0.000,0.886,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:235(compute_total_emissions)
1280,0.021,0.000,0.886,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model.py:214(compute_energy_productivity)
1296,0.021,0.000,0.877,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model.py:238(compute_capital)
15,0.010,0.001,0.876,0.058,/usr/local/sostrades/witness-energy/energy_models/core/consumption_CO2_emissions/consumption_CO2_emissions.py:85(compute_CO2_emissions)
22713,0.354,0.000,0.874,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/base_functions/exp_min.py:55(compute_dfunc_with_exp_min)
32,0.001,0.000,0.873,0.027,/usr/local/sostrades/witness-energy/energy_models/models/electricity/gas/gas_elec.py:35(compute_consumption_and_production)
7,0.242,0.035,0.864,0.123,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model.py:1491(compute_doutput_net_of_d_damage)
110/104,0.010,0.000,0.857,0.008,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/conversion/conversion_sostrades_sosgemseo.py:248(_convert_dict_into_array)
3269,0.073,0.000,0.852,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/reshape/concat.py:315(__init__)
156016,0.146,0.000,0.850,0.000,<__array_function__ internals>:2(atleast_2d)
17,0.011,0.001,0.839,0.049,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix.py:421(compute_mean_price)
178,0.008,0.000,0.838,0.005,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/energy_type.py:56(compute_carbon_emissions)
49656,0.122,0.000,0.836,0.000,/opt/conda/lib/python3.7/site-packages/numpy/core/shape_base.py:286(hstack)
10966,0.171,0.000,0.835,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/managers.py:1974(_merge_blocks)
1280,0.022,0.000,0.833,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_cycle_model.py:92(compute_atmo_conc)
1215,0.030,0.000,0.829,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/tempchange_model.py:111(compute_forcing)
12386,0.045,0.000,0.826,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexing.py:2357(check_bool_indexer)
101793,0.154,0.000,0.823,0.000,/opt/conda/lib/python3.7/site-packages/numpy/core/_ufunc_config.py:438(__exit__)
480,0.120,0.000,0.823,0.002,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:556(d_climate_death_rate_d_output)
7,0.001,0.000,0.819,0.117,/usr/local/sostrades/witness-energy/energy_models/models/biomass_dry/crop_energy/crop_energy_disc.py:170(compute_sos_jacobian)
511724,0.817,0.000,0.817,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/flags.py:47(__init__)
1200,0.019,0.000,0.814,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/tempchange_model.py:128(compute_temp_atmo)
1280,0.017,0.000,0.814,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_cycle_model.py:109(compute_lower_ocean_conc)
1296,0.015,0.000,0.811,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model.py:411(compute_output_net_of_damage)
184346,0.147,0.000,0.811,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/series.py:632(values)
11758,0.089,0.000,0.808,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/nanops.py:257(_get_values)
1377,0.016,0.000,0.804,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:192(compute_indus_emissions)
244004,0.380,0.000,0.803,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1931(check_ndim)
111686/111638,0.244,0.000,0.801,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/base.py:5353(_maybe_promote)
1296,0.034,0.000,0.798,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:182(compute_birth_rate_v2)
2361094,0.791,0.000,0.791,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/managers.py:1612(_block)
71626,0.080,0.000,0.789,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/computation/expressions.py:223(evaluate)
114077,0.283,0.000,0.787,0.000,/opt/conda/lib/python3.7/site-packages/pandas/_config/config.py:96(_get_single_key)
7,0.019,0.003,0.781,0.112,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/carbon_disciplines/carbon_capture_disc.py:88(compute_sos_jacobian)
7,0.197,0.028,0.778,0.111,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:261(compute_d_indus_emissions)
1296,0.014,0.000,0.777,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model.py:464(compute_consumption_pc)
47246,0.218,0.000,0.776,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/managers.py:909(_verify_integrity)
50582,0.358,0.000,0.772,0.000,/opt/conda/lib/python3.7/site-packages/scipy/sparse/compressed.py:1148(prune)
1284,0.004,0.000,0.770,0.001,/opt/conda/lib/python3.7/site-packages/pandas/core/groupby/generic.py:338(array_func)
1290,0.013,0.000,0.769,0.001,/opt/conda/lib/python3.7/site-packages/pandas/core/groupby/ops.py:959(_cython_operation)
155911,0.315,0.000,0.768,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/blocks.py:2011(ensure_block_shape)
28,0.656,0.023,0.764,0.027,/usr/local/sostrades/witness-energy/energy_models/models/liquid_fuel/fischer_tropsch/fischer_tropsch.py:740(compute_dprod_dfluegas)
1296,0.007,0.000,0.763,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model.py:433(compute_net_output)
1377974,0.547,0.000,0.760,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/common.py:342(apply_if_callable)
6,0.001,0.000,0.759,0.126,/usr/local/sostrades/witness-energy/energy_models/models/carbon_capture/direct_air_capture/calcium_potassium_scrubbing/calcium_potassium_scrubbing_disc.py:135(compute_sos_jacobian)
17,0.000,0.000,0.754,0.044,/usr/local/sostrades/witness-energy/energy_models/core/ccus/ccus_disc.py:156(run)
5460,0.007,0.000,0.751,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/series.py:898(_take_with_is_copy)
104646,0.237,0.000,0.749,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/blocks.py:624(should_store)
1377,0.014,0.000,0.748,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:143(compute_change_sigma)
5460,0.044,0.000,0.744,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/series.py:880(take)
17,0.021,0.001,0.744,0.044,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix.py:246(compute_energy_net_and_raw_production)
6,0.001,0.000,0.742,0.124,/usr/local/sostrades/witness-energy/energy_models/models/carbon_capture/direct_air_capture/amine_scrubbing/amine_scrubbing_disc.py:149(compute_sos_jacobian)
111810,0.098,0.000,0.742,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/managers.py:464(is_consolidated)
32,0.007,0.000,0.740,0.023,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/carbon_models/carbon_capture.py:73(compute_production)
14975,0.030,0.000,0.737,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/frame.py:1205(items)
1377,0.010,0.000,0.737,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/damage_model.py:104(compute_damages)
7,0.005,0.001,0.735,0.105,/usr/local/sostrades/witness-energy/energy_models/models/liquid_fuel/fischer_tropsch/fischer_tropsch.py:927(grad_techno_consumption_vs_syngas_ratio)
61315,0.104,0.000,0.728,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/blocks.py:618(_can_hold_element)
1296,0.016,0.000,0.726,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model.py:393(compute_output_growth)
1296,0.011,0.000,0.722,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:290(compute_birth_number)
71626,0.104,0.000,0.709,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/computation/expressions.py:92(_evaluate_numexpr)
1200,0.015,0.000,0.709,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/tempchange_model.py:145(compute_temp_ocean)
221934,0.260,0.000,0.706,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/dtypes/common.py:779(is_unsigned_integer_dtype)
1044933,0.513,0.000,0.706,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/base.py:794(__len__)
1296,0.082,0.000,0.705,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:322(compute_life_expectancy)
82640,0.080,0.000,0.701,0.000,<__array_function__ internals>:2(ravel)
62222,0.063,0.000,0.695,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/managers.py:591(<listcomp>)
2828163,0.691,0.000,0.691,0.000,{pandas._libs.lib.is_scalar}
3416346,0.689,0.000,0.690,0.000,{built-in method builtins.issubclass}
1296,0.009,0.000,0.690,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_cycle_model.py:140(compute_ppm)
6,0.000,0.000,0.682,0.114,/usr/local/sostrades/sosgemseo/src/gemseo/algos/linear_solvers/linear_solvers_factory.py:67(execute)
6,0.001,0.000,0.682,0.114,/usr/local/sostrades/sosgemseo/src/gemseo/algos/algo_lib.py:229(execute)
130495,0.181,0.000,0.680,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1141(needs_i8_conversion)
200317,0.180,0.000,0.678,0.000,<__array_function__ internals>:2(can_cast)
37180,0.054,0.000,0.670,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/generic.py:4796(<genexpr>)
399407,0.381,0.000,0.669,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1744(pandas_dtype)
106366,0.072,0.000,0.669,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/dtypes/missing.py:61(isna)
369714,0.442,0.000,0.668,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/ns_manager.py:69(compose_ns)
184346,0.175,0.000,0.664,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/managers.py:1663(external_values)
16,0.001,0.000,0.659,0.041,/usr/local/sostrades/witness-energy/energy_models/models/carbon_storage/pure_carbon_solid_storage/pure_carbon_solid_storage_disc.py:151(specific_run)
642,0.006,0.000,0.657,0.001,/opt/conda/lib/python3.7/site-packages/pandas/core/generic.py:1797(_drop_labels_or_levels)
17,0.002,0.000,0.655,0.039,/usr/local/sostrades/witness-energy/energy_models/models/biomass_dry/crop_energy/crop_energy.py:50(compute_consumption_and_production)
287586,0.610,0.000,0.654,0.000,/opt/conda/lib/python3.7/site-packages/numpy/core/_ufunc_config.py:132(geterr)
103538,0.439,0.000,0.654,0.000,/opt/conda/lib/python3.7/site-packages/scipy/sparse/sputils.py:277(check_shape)
1377,0.007,0.000,0.653,0.000,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:163(compute_land_emissions)
17,0.003,0.000,0.652,0.038,/usr/local/sostrades/witness-energy/energy_models/models/liquid_fuel/fischer_tropsch/fischer_tropsch.py:392(compute_consumption_and_production)
244004,0.190,0.000,0.652,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1973(extract_pandas_array)
14928,0.062,0.000,0.650,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/base.py:5925(delete)
3190,0.005,0.000,0.648,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1311(_convert_list_of_keys_to_namespace_name)
16,0.002,0.000,0.644,0.040,/usr/local/sostrades/witness-energy/energy_models/models/biomass_dry/unmanaged_wood/unmanaged_wood.py:102(compute_consumption_and_production)
84023,0.250,0.000,0.644,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/managers.py:472(_consolidate_check)
111772,0.348,0.000,0.644,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:2147(can_hold_element)
7,0.003,0.000,0.642,0.092,/usr/local/sostrades/witness-energy/energy_models/models/liquid_fuel/fischer_tropsch/fischer_tropsch.py:761(grad_techno_producion_vs_syngas_ratio)
101464,0.181,0.000,0.642,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/base.py:707(_view)
3190,0.026,0.000,0.642,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1315(<listcomp>)
223330,0.230,0.000,0.640,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/dtypes/common.py:725(is_signed_integer_dtype)
72455,0.076,0.000,0.632,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/managers.py:588(copy_func)
119368,0.432,0.000,0.631,0.000,/opt/conda/lib/python3.7/site-packages/numpy/core/numeric.py:1341(normalize_axis_tuple)
6,0.000,0.000,0.630,0.105,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/gemseo_addon/linear_solvers/ksp_lib.py:185(_run)
6,0.001,0.000,0.630,0.105,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/gemseo_addon/linear_solvers/ksp_lib.py:252(_run_petsc_strategy)
52644,0.252,0.000,0.626,0.000,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:1175(<genexpr>)
34719,0.254,0.000,0.622,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/base.py:1467(_validate_names)
23514,0.041,0.000,0.622,0.000,/opt/conda/lib/python3.7/site-packages/scipy/sparse/coo.py:526(sum_duplicates)
709608,0.372,0.000,0.621,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1543(get_dtype)
16,0.001,0.000,0.620,0.039,/usr/local/sostrades/witness-energy/energy_models/models/biomass_dry/managed_wood/managed_wood.py:46(compute_consumption_and_production)
5163,0.013,0.000,0.618,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/managers.py:405(fillna)
63923,0.392,0.000,0.618,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/base.py:2018(is_unique)
64181,0.041,0.000,0.616,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1370(_convert_to_namespace_name)
10746,0.031,0.000,0.615,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/generic.py:761(_set_axis)
53516,0.144,0.000,0.614,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/series.py:1216(_maybe_update_cacher)
354010,0.526,0.000,0.614,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/series.py:528(_set_axis)
1377,0.016,0.000,0.614,0.000,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/damage_model.py:84(compute_damage_fraction)
16,0.002,0.000,0.613,0.038,/usr/local/sostrades/witness-energy/energy_models/models/liquid_fuel/refinery/refinery.py:75(compute_consumption_and_production)
1280,0.027,0.000,0.609,0.000,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model.py:163(compute_productivity_growthrate)
1280,0.026,0.000,0.609,0.000,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model.py:199(compute_energy_productivity_growthrate)
153068,0.159,0.000,0.599,0.000,{built-in method builtins.any}
89800,0.119,0.000,0.599,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/blocks.py:646(copy)
960,0.033,0.000,0.598,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:495(d_birth_d_generic)
106366,0.141,0.000,0.597,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/dtypes/missing.py:144(_isna)
5902085,0.589,0.000,0.589,0.000,{built-in method builtins.id}
17,0.000,0.000,0.586,0.034,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_land_use/land_use/land_use_v1_disc.py:83(run)
77430,0.226,0.000,0.584,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexing.py:2323(convert_to_index_sliceable)
21252,0.172,0.000,0.582,0.000,/opt/conda/lib/python3.7/site-packages/scipy/sparse/coo.py:537(_sum_duplicates)
38850,0.055,0.000,0.581,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/ops/__init__.py:151(align_method_SERIES)
299602,0.313,0.000,0.580,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1420(is_extension_array_dtype)
18590,0.025,0.000,0.575,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/base.py:4808(identical)
64181,0.117,0.000,0.575,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/ns_manager.py:349(get_namespaced_variable)
431844,0.184,0.000,0.575,0.000,/opt/conda/lib/python3.7/abc.py:137(__instancecheck__)
13924,0.046,0.000,0.573,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/frame.py:1595(to_numpy)
28,0.102,0.004,0.569,0.020,/usr/local/sostrades/witness-energy/energy_models/models/liquid_fuel/fischer_tropsch/fischer_tropsch.py:668(compute_dcapex_dsyngas_ratio)
2641,0.018,0.000,0.566,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/generic.py:5652(astype)
12386,0.082,0.000,0.565,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexers.py:439(check_array_indexer)
25,0.000,0.000,0.564,0.023,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/base_stream.py:69(configure)
72455,0.105,0.000,0.556,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/base.py:848(view)
2262,0.135,0.000,0.556,0.000,/opt/conda/lib/python3.7/site-packages/scipy/sparse/dia.py:396(tocoo)
71626,0.052,0.000,0.553,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/computation/expressions.py:63(_evaluate_standard)
7,0.002,0.000,0.552,0.079,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_agriculture/agriculture/agriculture_disc.py:130(compute_sos_jacobian)
2266,0.007,0.000,0.550,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/frame.py:5160(fillna)
78484,0.160,0.000,0.549,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1264(is_bool_dtype)
1802,0.013,0.000,0.548,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/frame.py:6852(_arith_method)
423186,0.546,0.000,0.546,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/flags.py:83(allows_duplicate_labels)
1009915,0.546,0.000,0.546,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexing.py:530(at)
156016,0.306,0.000,0.545,0.000,/opt/conda/lib/python3.7/site-packages/numpy/core/shape_base.py:82(atleast_2d)
36438,0.048,0.000,0.542,0.000,{method 'max' of 'numpy.ndarray' objects}
11823,0.093,0.000,0.541,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/construction.py:586(_extract_index)
82640,0.140,0.000,0.538,0.000,/opt/conda/lib/python3.7/site-packages/numpy/core/fromnumeric.py:1716(ravel)
80341,0.151,0.000,0.536,0.000,{built-in method builtins.sorted}
2007,0.008,0.000,0.535,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/generic.py:10965(__itruediv__)
112,0.009,0.000,0.532,0.005,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/construction.py:467(nested_data_to_arrays)
244912,0.532,0.000,0.532,0.000,{method 'reshape' of 'numpy.ndarray' objects}
683,0.151,0.000,0.531,0.001,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:476(compute_capex)
1486,0.014,0.000,0.530,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/base.py:2838(union)
2207,0.004,0.000,0.529,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/arraylike.py:50(__ge__)
11676,0.020,0.000,0.524,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1084(is_datetimelike_v_numeric)
153759,0.210,0.000,0.523,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/frame.py:3832(_ensure_valid_index)
112,0.001,0.000,0.523,0.005,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/construction.py:726(to_arrays)
17,0.004,0.000,0.519,0.031,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model.py:96(create_dataframe)
16,0.001,0.000,0.518,0.032,/usr/local/sostrades/witness-energy/energy_models/models/hydrotreated_oil_fuel/hefa_decarboxylation/hefa_decarboxylation.py:77(compute_consumption_and_production)
16,0.001,0.000,0.517,0.032,/usr/local/sostrades/witness-energy/energy_models/models/hydrotreated_oil_fuel/hefa_deoxygenation/hefa_deoxygenation.py:77(compute_consumption_and_production)
16,0.000,0.000,0.513,0.032,/usr/local/sostrades/witness-energy/energy_models/models/carbon_storage/reforestation/reforestation.py:30(compute_consumption_and_production)
166577,0.125,0.000,0.513,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/series.py:562(dtype)
7300,0.056,0.000,0.512,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/blocks.py:430(fillna)
2026423,0.510,0.000,0.510,0.000,{built-in method builtins.hash}
16,0.001,0.000,0.507,0.032,/usr/local/sostrades/witness-energy/energy_models/models/electricity/coal_gen/coal_gen.py:52(compute_consumption_and_production)
778524,0.323,0.000,0.506,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/dtypes/common.py:146(<lambda>)
16,0.002,0.000,0.501,0.031,/usr/local/sostrades/witness-energy/energy_models/models/biodiesel/transesterification/transesterification.py:96(compute_consumption_and_production)
16,0.001,0.000,0.500,0.031,/usr/local/sostrades/witness-energy/energy_models/models/carbon_capture/direct_air_capture/amine_scrubbing/amine.py:55(compute_consumption_and_production)
47406,0.498,0.000,0.498,0.000,{scipy.sparse._csparsetools.lil_flatten_to_array}
16,0.001,0.000,0.495,0.031,/usr/local/sostrades/witness-energy/energy_models/models/solid_fuel/coal_extraction/coal_extraction.py:62(compute_consumption_and_production)
1215,0.010,0.000,0.494,0.000,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/tempchange_model.py:96(compute_exog_forcing)
36438,0.029,0.000,0.494,0.000,/opt/conda/lib/python3.7/site-packages/numpy/core/_methods.py:37(_amax)
1290,0.003,0.000,0.490,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/groupby/ops.py:877(group_info)
57372,0.050,0.000,0.489,0.000,<__array_function__ internals>:2(atleast_1d)
432,0.238,0.001,0.489,0.001,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/cst_manager/func_manager_common.py:107(get_dsmooth_dvariable_vect)
231487,0.200,0.000,0.489,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/frame.py:1352(__len__)
291019,0.352,0.000,0.488,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/generic.py:553(_get_axis)
1290,0.007,0.000,0.487,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/groupby/ops.py:896(_get_compressed_codes)
111861,0.234,0.000,0.486,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/managers.py:1553(from_blocks)
16,0.001,0.000,0.484,0.030,/usr/local/sostrades/witness-energy/energy_models/models/carbon_capture/direct_air_capture/calcium_potassium_scrubbing/calcium_potassium_scrubbing.py:61(compute_consumption_and_production)
53933,0.056,0.000,0.484,0.000,{method 'all' of 'numpy.ndarray' objects}
16,0.000,0.000,0.484,0.030,/usr/local/sostrades/witness-energy/energy_models/models/liquid_hydrogen/hydrogen_liquefaction/hydrogen_liquefaction.py:78(compute_consumption_and_production)
16,0.001,0.000,0.480,0.030,/usr/local/sostrades/witness-energy/energy_models/models/gaseous_hydrogen/electrolysis/soec/electrolysis_soec.py:106(compute_consumption_and_production)
16,0.001,0.000,0.478,0.030,/usr/local/sostrades/witness-energy/energy_models/models/solid_fuel/pelletizing/pelletizing.py:62(compute_consumption_and_production)
16,0.001,0.000,0.478,0.030,/usr/local/sostrades/witness-energy/energy_models/models/gaseous_hydrogen/water_gas_shift/water_gas_shift.py:627(compute_consumption_and_production)
16,0.000,0.000,0.472,0.030,/usr/local/sostrades/witness-energy/energy_models/models/carbon_capture/flue_gas_capture/mono_ethanol_amine/mono_ethanol_amine.py:60(compute_consumption_and_production)
498388,0.472,0.000,0.472,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/blocks.py:349(iget)
112,0.003,0.000,0.472,0.004,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/construction.py:875(_finalize_columns_and_data)
7,0.132,0.019,0.471,0.067,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model.py:500(compute_dproductivity)
1926,0.020,0.000,0.471,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/generic.py:1732(_get_label_or_level_values)
3080,0.014,0.000,0.471,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/blocks.py:572(astype)
744,0.005,0.000,0.471,0.001,/opt/conda/lib/python3.7/site-packages/pandas/core/frame.py:3480(_getitem_bool_array)
1826,0.018,0.000,0.470,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/frame.py:6866(_dispatch_frame_op)
73013/72993,0.071,0.000,0.470,0.000,/opt/conda/lib/python3.7/site-packages/numpy/core/fromnumeric.py:52(_wrapfunc)
2279584,0.468,0.000,0.468,0.000,{pandas._libs.lib.is_float}
249452,0.155,0.000,0.467,0.000,/opt/conda/lib/python3.7/site-packages/scipy/sparse/base.py:238(nnz)
