ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
2402,0.007,0.000,0.913,0.000,/usr/local/sostrades/sos_trades_core/sos_trades_core/execution_engine/sos_discipline.py:1282(store_sos_outputs_values)
144,0.008,0.000,0.907,0.006,/usr/local/sostrades/energy_models/energy_models/core/stream_type/base_stream.py:340(aggregate_land_use_required)
1441771,0.906,0.000,0.906,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexing.py:530(at)
2402,0.219,0.000,0.906,0.000,/usr/local/sostrades/sos_trades_core/sos_trades_core/execution_engine/sos_discipline.py:618(_update_with_values)
274943,0.327,0.000,0.903,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/dtypes/common.py:725(is_signed_integer_dtype)
3564,0.087,0.000,0.893,0.000,/opt/conda/lib/python3.7/site-packages/scipy/stats/_stats_mstats_common.py:16(linregress)
11,0.308,0.028,0.892,0.081,/opt/conda/lib/python3.7/site-packages/gemseo/core/jacobian_assembly.py:722(residuals)
11,0.001,0.000,0.891,0.081,/usr/local/sostrades/energy_models/energy_models/models/biomass_dry/crop_energy/crop_energy_disc.py:156(compute_sos_jacobian)
960,0.026,0.000,0.891,0.001,/usr/local/sostrades/climateeconomics/climateeconomics/core/core_witness/macroeconomics_model.py:324(compute_gross_output)
468,0.015,0.000,0.888,0.002,/opt/conda/lib/python3.7/site-packages/pandas/core/reshape/merge.py:712(get_result)
11,0.000,0.000,0.888,0.081,/usr/local/sostrades/climateeconomics/climateeconomics/sos_wrapping/sos_wrapping_witness/tempchange/tempchange_discipline.py:94(compute_sos_jacobian)
11,0.318,0.029,0.885,0.080,/usr/local/sostrades/climateeconomics/climateeconomics/core/core_witness/tempchange_model.py:180(compute_d_temp_atmo)
468,0.011,0.000,0.881,0.002,/opt/conda/lib/python3.7/site-packages/pandas/core/reshape/merge.py:611(__init__)
398607,0.471,0.000,0.881,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1420(is_extension_array_dtype)
3777784,0.873,0.000,0.874,0.000,{built-in method builtins.issubclass}
113608,0.266,0.000,0.871,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/blocks.py:624(should_store)
561542,0.292,0.000,0.868,0.000,/usr/local/sostrades/sos_trades_core/sos_trades_core/execution_engine/data_manager.py:177(get_value)
1389,0.868,0.001,0.868,0.001,/opt/conda/lib/python3.7/site-packages/gemseo/core/discipline.py:680(<dictcomp>)
912,0.016,0.000,0.866,0.001,/opt/conda/lib/python3.7/site-packages/pandas/core/groupby/generic.py:322(_cython_agg_general)
972,0.033,0.000,0.863,0.001,/usr/local/sostrades/climateeconomics/climateeconomics/core/core_witness/tempchange_model.py:111(compute_forcing)
960,0.021,0.000,0.855,0.001,/usr/local/sostrades/climateeconomics/climateeconomics/core/core_witness/tempchange_model.py:128(compute_temp_atmo)
139569,0.143,0.000,0.850,0.000,<__array_function__ internals>:2(atleast_2d)
960,0.021,0.000,0.849,0.001,/usr/local/sostrades/climateeconomics/climateeconomics/core/core_witness/carbon_cycle_model.py:119(compute_upper_ocean_conc)
36031,0.120,0.000,0.848,0.000,/opt/conda/lib/python3.7/site-packages/numpy/core/numeric.py:2137(identity)
472060,0.847,0.000,0.847,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/flags.py:47(__init__)
468,0.009,0.000,0.847,0.002,/opt/conda/lib/python3.7/site-packages/pandas/core/reshape/merge.py:1036(_get_merge_keys)
58021,0.225,0.000,0.844,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/common.py:100(is_bool_indexer)
94806,0.163,0.000,0.843,0.000,/opt/conda/lib/python3.7/site-packages/numpy/core/_ufunc_config.py:438(__exit__)
7026738,0.827,0.000,0.827,0.000,{built-in method builtins.id}
366681,0.265,0.000,0.827,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/blocks.py:208(external_values)
24,0.001,0.000,0.825,0.034,/usr/local/sostrades/energy_models/energy_models/models/electricity/gas/gas_elec.py:35(compute_consumption_and_production)
31965,0.054,0.000,0.820,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/ops/__init__.py:151(align_method_SERIES)
86421,0.081,0.000,0.814,0.000,<__array_function__ internals>:2(atleast_1d)
78690,0.065,0.000,0.814,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/dtypes/missing.py:61(isna)
202032,0.404,0.000,0.812,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1931(check_ndim)
393698,0.807,0.000,0.807,0.000,{method 'reshape' of 'numpy.ndarray' objects}
678800,0.545,0.000,0.807,0.000,/usr/local/sostrades/sos_trades_core/sos_trades_core/execution_engine/sos_discipline.py:300(get_data_io_dict)
15178,0.032,0.000,0.803,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1084(is_datetimelike_v_numeric)
168172,0.429,0.000,0.800,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/array_algos/take.py:517(_take_preprocess_indexer_and_fill_value)
912,0.013,0.000,0.798,0.001,/opt/conda/lib/python3.7/site-packages/pandas/core/groupby/generic.py:1596(_insert_inaxis_grouper_inplace)
131800,0.368,0.000,0.791,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexing.py:2323(convert_to_index_sliceable)
972,0.013,0.000,0.790,0.001,/usr/local/sostrades/climateeconomics/climateeconomics/core/core_witness/macroeconomics_model.py:255(compute_investment)
726479,0.554,0.000,0.789,0.000,/usr/local/sostrades/sos_trades_core/sos_trades_core/execution_engine/data_manager.py:99(get_data)
14682,0.121,0.000,0.787,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexers.py:439(check_array_indexer)
51884,0.593,0.000,0.776,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/dtypes/inference.py:262(is_dict_like)
147612,0.279,0.000,0.775,0.000,/opt/conda/lib/python3.7/site-packages/numpy/core/fromnumeric.py:3106(ndim)
39688,0.109,0.000,0.771,0.000,/opt/conda/lib/python3.7/site-packages/numpy/core/fromnumeric.py:2617(amax)
121259,0.153,0.000,0.770,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/managers.py:464(is_consolidated)
55593,0.189,0.000,0.767,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/algorithms.py:1411(take)
972,0.031,0.000,0.765,0.001,/usr/local/sostrades/climateeconomics/climateeconomics/core/core_witness/carbon_emissions_model.py:90(compute_sigma)
972,0.019,0.000,0.764,0.001,/usr/local/sostrades/climateeconomics/climateeconomics/core/core_witness/carbon_emissions_model.py:197(compute_cum_indus_emissions)
137635,0.318,0.000,0.764,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/blocks.py:2011(ensure_block_shape)
110593,0.341,0.000,0.764,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/construction.py:671(_try_cast)
960,0.020,0.000,0.759,0.001,/usr/local/sostrades/climateeconomics/climateeconomics/core/core_witness/macroeconomics_model.py:171(compute_productivity)
972,0.012,0.000,0.756,0.001,/usr/local/sostrades/climateeconomics/climateeconomics/core/core_witness/macroeconomics_model.py:445(compute_consumption)
960,0.019,0.000,0.752,0.001,/usr/local/sostrades/climateeconomics/climateeconomics/core/core_witness/macroeconomics_model.py:210(compute_energy_productivity)
78690,0.150,0.000,0.748,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/dtypes/missing.py:144(_isna)
960,0.022,0.000,0.747,0.001,/usr/local/sostrades/climateeconomics/climateeconomics/core/core_witness/carbon_cycle_model.py:87(compute_atmo_conc)
972,0.015,0.000,0.745,0.001,/usr/local/sostrades/climateeconomics/climateeconomics/core/core_witness/carbon_emissions_model.py:155(compute_cum_land_emissions)
972,0.020,0.000,0.743,0.001,/usr/local/sostrades/climateeconomics/climateeconomics/core/core_witness/macroeconomics_model.py:234(compute_capital)
972,0.010,0.000,0.742,0.001,/usr/local/sostrades/climateeconomics/climateeconomics/core/core_witness/carbon_emissions_model.py:219(compute_total_emissions)
830297,0.739,0.000,0.740,0.000,{pandas._libs.lib.is_list_like}
2302,0.072,0.000,0.740,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/reshape/concat.py:315(__init__)
972,0.010,0.000,0.739,0.001,/usr/local/sostrades/climateeconomics/climateeconomics/core/core_witness/carbon_emissions_model.py:229(compute_cum_total_emissions)
460345,0.250,0.000,0.735,0.000,/opt/conda/lib/python3.7/abc.py:137(__instancecheck__)
3938,0.052,0.000,0.734,0.000,/opt/conda/lib/python3.7/site-packages/scipy/sparse/coo.py:126(__init__)
960,0.016,0.000,0.734,0.001,/usr/local/sostrades/climateeconomics/climateeconomics/core/core_witness/carbon_cycle_model.py:104(compute_lower_ocean_conc)
960,0.017,0.000,0.734,0.001,/usr/local/sostrades/climateeconomics/climateeconomics/core/core_witness/tempchange_model.py:145(compute_temp_ocean)
7362,0.183,0.000,0.732,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/managers.py:1974(_merge_blocks)
51321,0.071,0.000,0.730,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/computation/expressions.py:223(evaluate)
25528,0.099,0.000,0.729,0.000,/opt/conda/lib/python3.7/site-packages/numpy/core/numerictypes.py:599(find_common_type)
34861/13508,0.108,0.000,0.723,0.000,/opt/conda/lib/python3.7/copy.py:210(_deepcopy_list)
912,0.004,0.000,0.717,0.001,/opt/conda/lib/python3.7/site-packages/pandas/core/groupby/generic.py:338(array_func)
81703,0.267,0.000,0.716,0.000,/opt/conda/lib/python3.7/site-packages/pandas/_config/config.py:96(_get_single_key)
2346485,0.716,0.000,0.716,0.000,{built-in method builtins.hash}
912,0.013,0.000,0.713,0.001,/opt/conda/lib/python3.7/site-packages/pandas/core/groupby/ops.py:959(_cython_operation)
11,0.195,0.018,0.713,0.065,/usr/local/sostrades/climateeconomics/climateeconomics/core/core_witness/macroeconomics_model.py:488(compute_dproductivity)
88198,0.220,0.000,0.711,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1264(is_bool_dtype)
884078,0.511,0.000,0.705,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/base.py:794(__len__)
91625,0.142,0.000,0.702,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/dtypes/common.py:347(is_datetime64tz_dtype)
3938,0.032,0.000,0.697,0.000,/opt/conda/lib/python3.7/site-packages/scipy/sparse/coo.py:319(toarray)
121902,0.376,0.000,0.695,0.000,/usr/local/sostrades/sos_trades_core/sos_trades_core/execution_engine/sos_discipline.py:1146(get_boundary_jac_for_columns)
72786,0.081,0.000,0.693,0.000,<__array_function__ internals>:2(ravel)
43248,0.083,0.000,0.692,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/blocks.py:618(_can_hold_element)
120,0.007,0.000,0.692,0.006,/usr/local/sostrades/energy_models/energy_models/core/stream_type/energy_type.py:56(compute_carbon_emissions)
20117,0.063,0.000,0.689,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/frame.py:10586(values)
1167,0.003,0.000,0.689,0.001,<__array_function__ internals>:2(split)
24,0.007,0.000,0.684,0.029,/usr/local/sostrades/energy_models/energy_models/core/stream_type/carbon_models/carbon_capture.py:73(compute_production)
1167,0.008,0.000,0.682,0.001,/opt/conda/lib/python3.7/site-packages/numpy/lib/shape_base.py:799(split)
22,0.589,0.027,0.679,0.031,/usr/local/sostrades/energy_models/energy_models/core/techno_type/base_techno_models/carbon_capture_techno.py:180(compute_dprod_dfluegas)
11,0.171,0.016,0.677,0.062,/usr/local/sostrades/climateeconomics/climateeconomics/core/core_witness/macroeconomics_model.py:519(compute_denergy_productivity)
50971,0.441,0.000,0.675,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/base.py:2018(is_unique)
1167,0.002,0.000,0.672,0.001,<__array_function__ internals>:2(array_split)
904635,0.445,0.000,0.671,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/dtypes/common.py:146(<lambda>)
972,0.014,0.000,0.671,0.001,/usr/local/sostrades/climateeconomics/climateeconomics/core/core_witness/carbon_emissions_model.py:176(compute_indus_emissions)
1167,0.241,0.000,0.667,0.001,/opt/conda/lib/python3.7/site-packages/numpy/lib/shape_base.py:739(array_split)
3815622,0.666,0.000,0.666,0.000,{pandas._libs.lib.is_integer}
424364,0.663,0.000,0.663,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/flags.py:83(allows_duplicate_labels)
972,0.013,0.000,0.663,0.001,/usr/local/sostrades/climateeconomics/climateeconomics/core/core_witness/macroeconomics_model.py:460(compute_consumption_pc)
2412293,0.661,0.000,0.661,0.000,{pandas._libs.lib.is_scalar}
51321,0.091,0.000,0.659,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/computation/expressions.py:92(_evaluate_numexpr)
972,0.013,0.000,0.658,0.001,/usr/local/sostrades/climateeconomics/climateeconomics/core/core_witness/macroeconomics_model.py:407(compute_output_net_of_damage)
24,0.000,0.000,0.650,0.027,/usr/local/sostrades/energy_models/energy_models/core/stream_type/base_stream.py:69(configure)
23,0.004,0.000,0.650,0.028,/usr/local/sostrades/climateeconomics/climateeconomics/core/core_land_use/land_use.py:103(compute)
86421,0.331,0.000,0.648,0.000,/opt/conda/lib/python3.7/site-packages/numpy/core/shape_base.py:24(atleast_1d)
19063,0.091,0.000,0.645,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/base.py:6376(default_index)
972,0.009,0.000,0.645,0.001,/usr/local/sostrades/climateeconomics/climateeconomics/core/core_witness/damage_model.py:105(compute_damages)
4275,0.016,0.000,0.645,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/managers.py:405(fillna)
251676,0.596,0.000,0.644,0.000,/opt/conda/lib/python3.7/site-packages/numpy/core/_ufunc_config.py:132(geterr)
18924,0.046,0.000,0.638,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/nanops.py:213(_maybe_get_mask)
315604,0.466,0.000,0.637,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/generic.py:553(_get_axis)
120619,0.309,0.000,0.637,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/managers.py:1553(from_blocks)
36031,0.319,0.000,0.637,0.000,/opt/conda/lib/python3.7/site-packages/numpy/lib/twodim_base.py:156(eye)
972,0.014,0.000,0.630,0.001,/usr/local/sostrades/climateeconomics/climateeconomics/core/core_witness/macroeconomics_model.py:389(compute_output_growth)
972,0.013,0.000,0.629,0.001,/usr/local/sostrades/climateeconomics/climateeconomics/core/core_witness/carbon_emissions_model.py:116(compute_change_sigma)
972,0.007,0.000,0.627,0.001,/usr/local/sostrades/climateeconomics/climateeconomics/core/core_witness/macroeconomics_model.py:429(compute_net_output)
345379,0.355,0.000,0.623,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1744(pandas_dtype)
11,0.012,0.001,0.623,0.057,/usr/local/sostrades/energy_models/energy_models/models/biomass_dry/unmanaged_wood/unmanaged_wood.py:47(grad_production_invest)
96138,0.109,0.000,0.622,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/managers.py:877(__init__)
972,0.008,0.000,0.622,0.001,/usr/local/sostrades/climateeconomics/climateeconomics/core/core_witness/carbon_cycle_model.py:135(compute_ppm)
1971,0.004,0.000,0.619,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/arraylike.py:98(__sub__)
64911,0.247,0.000,0.617,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/managers.py:472(_consolidate_check)
72240,0.160,0.000,0.615,0.000,/opt/conda/lib/python3.7/site-packages/numpy/__init__.py:266(__getattr__)
12,0.008,0.001,0.612,0.051,/usr/local/sostrades/energy_models/energy_models/core/energy_mix/energy_mix.py:605(compute_mean_price)
34208,0.610,0.000,0.610,0.000,/usr/local/sostrades/energy_models/energy_models/core/techno_type/techno_type.py:571(<listcomp>)
12,0.002,0.000,0.609,0.051,/usr/local/sostrades/energy_models/energy_models/models/liquid_fuel/refinery/refinery.py:60(compute_consumption_and_production)
904635,0.605,0.000,0.605,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/dtypes/common.py:144(classes)
148800,0.597,0.000,0.597,0.000,{method 'repeat' of 'numpy.ndarray' objects}
12,0.002,0.000,0.593,0.049,/usr/local/sostrades/energy_models/energy_models/models/biomass_dry/unmanaged_wood/unmanaged_wood.py:102(compute_consumption_and_production)
202032,0.175,0.000,0.590,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1973(extract_pandas_array)
2784,0.011,0.000,0.590,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/series.py:4804(fillna)
3938,0.011,0.000,0.588,0.000,/opt/conda/lib/python3.7/site-packages/scipy/sparse/base.py:1191(_process_toarray_args)
20142,0.034,0.000,0.587,0.000,<__array_function__ internals>:2(moveaxis)
5133754,0.587,0.000,0.587,0.000,/opt/conda/lib/python3.7/copy.py:190(_deepcopy_atomic)
51056,0.437,0.000,0.579,0.000,/opt/conda/lib/python3.7/site-packages/numpy/core/numerictypes.py:575(_can_coerce_all)
12,0.003,0.000,0.576,0.048,/usr/local/sostrades/energy_models/energy_models/models/liquid_fuel/fischer_tropsch/fischer_tropsch.py:388(compute_consumption_and_production)
2291843,0.574,0.000,0.574,0.000,{pandas._libs.lib.is_float}
468,0.006,0.000,0.573,0.001,/opt/conda/lib/python3.7/site-packages/pandas/core/generic.py:1797(_drop_labels_or_levels)
11,0.001,0.000,0.565,0.051,/usr/local/sostrades/energy_models/energy_models/core/stream_type/energy_disciplines/electricity_disc.py:95(compute_sos_jacobian)
130026,0.152,0.000,0.564,0.000,{built-in method builtins.any}
902,0.266,0.000,0.563,0.001,/usr/local/sostrades/sos_trades_core/sos_trades_core/tools/cst_manager/func_manager_common.py:69(get_dsmooth_dvariable)
43744,0.053,0.000,0.562,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/managers.py:591(<listcomp>)
366681,0.337,0.000,0.562,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/blocks.py:2099(external_values)
294237,0.494,0.000,0.561,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/series.py:528(_set_axis)
12,0.001,0.000,0.558,0.047,/usr/local/sostrades/energy_models/energy_models/models/biomass_dry/managed_wood/managed_wood.py:46(compute_consumption_and_production)
100928,0.557,0.000,0.557,0.000,{pandas._libs.algos.take_1d_int64_int64}
251117,0.176,0.000,0.555,0.000,/opt/conda/lib/python3.7/site-packages/gemseo/core/discipline.py:1808(get_output_data_names)
12,0.000,0.000,0.555,0.046,/usr/local/sostrades/energy_models/energy_models/core/investments/one_invest.py:36(compute)
12,0.002,0.000,0.554,0.046,/usr/local/sostrades/energy_models/energy_models/models/biomass_dry/crop_energy/crop_energy.py:50(compute_consumption_and_production)
46841,0.056,0.000,0.554,0.000,{method 'min' of 'numpy.ndarray' objects}
139569,0.327,0.000,0.554,0.000,/opt/conda/lib/python3.7/site-packages/numpy/core/shape_base.py:82(atleast_2d)
67241,0.256,0.000,0.549,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:2147(can_hold_element)
972,0.014,0.000,0.547,0.001,/usr/local/sostrades/climateeconomics/climateeconomics/core/core_witness/damage_model.py:85(compute_damage_fraction)
1522636,0.545,0.000,0.545,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/generic.py:652(ndim)
9063,0.023,0.000,0.544,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/frame.py:1205(items)
12,0.000,0.000,0.543,0.045,/usr/local/sostrades/energy_models/energy_models/core/investments/one_invest.py:83(get_invest_distrib)
12,0.007,0.001,0.541,0.045,/usr/local/sostrades/energy_models/energy_models/core/investments/base_invest.py:72(get_distributed_invest)
527540,0.527,0.000,0.535,0.000,{built-in method builtins.max}
311879,0.126,0.000,0.534,0.000,/opt/conda/lib/python3.7/site-packages/gemseo/core/grammars/simple_grammar.py:217(get_data_names)
5741,0.064,0.000,0.533,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/blocks.py:430(fillna)
142946,0.151,0.000,0.530,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/frame.py:3868(_clear_item_cache)
72786,0.131,0.000,0.529,0.000,/opt/conda/lib/python3.7/site-packages/numpy/core/fromnumeric.py:1716(ravel)
3564,0.006,0.000,0.526,0.000,<__array_function__ internals>:2(cov)
64427,0.107,0.000,0.525,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/blocks.py:646(copy)
37392,0.221,0.000,0.525,0.000,/usr/local/sostrades/energy_models/energy_models/core/techno_type/techno_type.py:1105(<genexpr>)
12,0.000,0.000,0.524,0.044,/usr/local/sostrades/energy_models/energy_models/core/stream_type/carbon_disciplines/flue_gas_disc.py:77(run)
11,0.404,0.037,0.524,0.048,/usr/local/sostrades/energy_models/energy_models/models/liquid_fuel/refinery/refinery.py:185(compute_dprod_dinvest)
51321,0.046,0.000,0.522,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/computation/expressions.py:63(_evaluate_standard)
996,0.014,0.000,0.522,0.001,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/base.py:2838(union)
960,0.024,0.000,0.521,0.001,/usr/local/sostrades/climateeconomics/climateeconomics/core/core_witness/macroeconomics_model.py:159(compute_productivity_growthrate)
960,0.022,0.000,0.520,0.001,/usr/local/sostrades/climateeconomics/climateeconomics/core/core_witness/macroeconomics_model.py:195(compute_energy_productivity_growthrate)
24706,0.044,0.000,0.519,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/generic.py:4796(<genexpr>)
19976,0.168,0.000,0.514,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/range.py:105(__new__)
20142,0.159,0.000,0.513,0.000,/opt/conda/lib/python3.7/site-packages/numpy/core/numeric.py:1404(moveaxis)
729,0.024,0.000,0.513,0.001,/opt/conda/lib/python3.7/site-packages/gemseo/caches/simple_cache.py:226(cache_outputs)
972,0.011,0.000,0.512,0.001,/usr/local/sostrades/climateeconomics/climateeconomics/core/core_witness/tempchange_model.py:96(compute_exog_forcing)
3564,0.134,0.000,0.512,0.000,/opt/conda/lib/python3.7/site-packages/numpy/lib/function_base.py:2275(cov)
51379,0.067,0.000,0.510,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/managers.py:588(copy_func)
136629,0.202,0.000,0.508,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/frame.py:3832(_ensure_valid_index)
972,0.012,0.000,0.507,0.001,/usr/local/sostrades/climateeconomics/climateeconomics/core/core_witness/carbon_emissions_model.py:136(compute_land_emissions)
11,0.001,0.000,0.506,0.046,/usr/local/sostrades/energy_models/energy_models/models/electricity/coal_gen/coal_gen.py:90(compute_dprod_dinvest)
37221,0.119,0.000,0.506,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/series.py:1216(_maybe_update_cacher)
202778,0.200,0.000,0.502,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/frame.py:1352(__len__)
1792,0.005,0.000,0.499,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/arraylike.py:50(__ge__)
46841,0.033,0.000,0.498,0.000,/opt/conda/lib/python3.7/site-packages/numpy/core/_methods.py:41(_amin)
154007,0.128,0.000,0.496,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/series.py:562(dtype)
12,0.002,0.000,0.490,0.041,/usr/local/sostrades/energy_models/energy_models/models/biodiesel/transesterification/transesterification.py:96(compute_consumption_and_production)
9538,0.051,0.000,0.487,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/base.py:5925(delete)
460345,0.484,0.000,0.485,0.000,{built-in method _abc._abc_instancecheck}
3938,0.171,0.000,0.484,0.000,/opt/conda/lib/python3.7/site-packages/scipy/sparse/coo.py:265(_check)
22,0.026,0.001,0.483,0.022,/usr/local/sostrades/energy_models/energy_models/core/techno_type/base_techno_models/carbon_capture_techno.py:97(compute_dcapex_dfg_ratio)
2116041,0.483,0.000,0.483,0.000,{method 'append' of 'list' objects}
2023900,0.471,0.000,0.482,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/base.py:4379(_values)
22,0.026,0.001,0.480,0.022,/usr/local/sostrades/energy_models/energy_models/core/techno_type/base_techno_models/carbon_capture_techno.py:148(compute_delec_dfg_ratio)
15178,0.029,0.000,0.474,0.000,<__array_function__ internals>:2(array_equal)
12,0.001,0.000,0.473,0.039,/usr/local/sostrades/energy_models/energy_models/models/methane/upgrading_biogas/upgrading_biogas.py:60(compute_consumption_and_production)
9046,0.037,0.000,0.473,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/frame.py:1595(to_numpy)
849,0.015,0.000,0.471,0.001,/opt/conda/lib/python3.7/site-packages/pandas/core/frame.py:9771(_reduce)
2576471,0.471,0.000,0.471,0.000,{built-in method builtins.callable}
1581,0.009,0.000,0.471,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/generic.py:2026(__array_ufunc__)
13,0.003,0.000,0.468,0.036,/usr/local/sostrades/climateeconomics/climateeconomics/core/core_witness/macroeconomics_model.py:93(create_dataframe)
1770,0.007,0.000,0.466,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/managers.py:339(where)
9988,0.049,0.000,0.466,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/managers.py:1732(create_block_manager_from_blocks)
8668,0.082,0.000,0.466,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/construction.py:586(_extract_index)
1441771,0.465,0.000,0.465,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexing.py:2244(_convert_key)
1581,0.048,0.000,0.461,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/arraylike.py:234(array_ufunc)
12,0.002,0.000,0.460,0.038,/usr/local/sostrades/energy_models/energy_models/core/energy_mix/energy_mix.py:543(compute_energy_demand_violation)
12,0.014,0.001,0.459,0.038,/usr/local/sostrades/energy_models/energy_models/core/energy_mix/energy_mix.py:235(compute_energy_net_production)
12,0.001,0.000,0.459,0.038,/usr/local/sostrades/energy_models/energy_models/models/gaseous_hydrogen/electrolysis/pem/electrolysis_pem.py:106(compute_consumption_and_production)
72284,0.457,0.000,0.457,0.000,{built-in method _warnings.warn}
108673,0.101,0.000,0.456,0.000,<__array_function__ internals>:2(real)
12,0.000,0.000,0.456,0.038,/usr/local/sostrades/energy_models/energy_models/core/stream_type/carbon_models/flue_gas.py:55(compute)
134966,0.453,0.000,0.453,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/blocks.py:261(make_block_same_class)
572469,0.346,0.000,0.453,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/range.py:806(__len__)
523,0.132,0.000,0.453,0.001,/usr/local/sostrades/energy_models/energy_models/core/techno_type/techno_type.py:415(compute_capex)
912,0.003,0.000,0.452,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/groupby/ops.py:877(group_info)
29163,0.162,0.000,0.451,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/managers.py:1404(as_array)
83,0.004,0.000,0.450,0.005,/usr/local/sostrades/energy_models/energy_models/core/techno_type/techno_type.py:152(configure_parameters)
1491,0.006,0.000,0.449,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/frame.py:5160(fillna)
1428,0.006,0.000,0.448,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/generic.py:10965(__itruediv__)
63204,0.104,0.000,0.448,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/dtypes/common.py:532(is_string_dtype)
912,0.008,0.000,0.448,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/groupby/ops.py:896(_get_compressed_codes)
