variable,value
iteration 34,"{'renewable.CleanEnergySimpleTechno.renewable_CleanEnergySimpleTechno_array_mix': array([1.00000000e-06, 3.14976510e+01, 1.49126301e+02, 3.05937112e+02,
       4.65131970e+02, 6.06122290e+02, 6.70074640e+02, 6.66994290e+02,
       6.47790093e+02, 6.07111714e+02, 4.48608526e+02, 2.52087847e+02,
       1.40889199e+02, 4.07983656e+01, 1.00000000e-06, 1.00000000e-06,
       1.00000000e-06, 1.00000000e-06, 1.00000000e-06]), 'fossil.FossilSimpleTechno.fossil_FossilSimpleTechno_array_mix': array([2390.79803165, 2247.39079473, 2123.17924255, 2160.95028637,
       2204.80932094, 2241.62878958, 2271.38708718, 2293.11568057,
       2290.83658926, 2276.15215304, 2279.45567873, 2539.12943817,
       2943.37960018, 2995.74416248, 2999.40717691, 3000.        ,
       3000.        , 2830.98357996, 2667.53420662]), 'carbon_capture.direct_air_capture.DirectAirCaptureTechno.carbon_capture_direct_air_capture_DirectAirCaptureTechno_array_mix': array([1.00000000e-06, 5.91994408e+02, 4.40801336e+02, 3.00000000e+03,
       3.00000000e+03, 3.00000000e+03, 3.00000000e+03, 2.91326838e+03,
       2.61530500e+02, 2.49983009e+02, 2.12654886e+02, 1.75834377e+02,
       1.38902583e+02, 1.01901823e+02, 6.43450739e+01, 2.52806461e+01,
       1.16595297e-03, 2.97936286e-02, 1.00000000e-06]), 'carbon_capture.flue_gas_capture.FlueGasTechno.carbon_capture_flue_gas_capture_FlueGasTechno_array_mix': array([3.00000000e+03, 3.00000000e+03, 9.83130594e+00, 9.00961118e+00,
       7.96360627e+00, 7.12584914e+00, 6.61405631e+00, 6.15345795e+00,
       5.93687166e+00, 6.17308217e+00, 6.93578114e+00, 5.66880847e+00,
       2.28011698e+00, 6.68674115e-01, 1.07213435e-01, 1.42136702e+00,
       3.62221644e-01, 1.00000000e-06, 1.00000000e-06]), 'carbon_storage.CarbonStorageTechno.carbon_storage_CarbonStorageTechno_array_mix': array([1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06])}"
iteration 35,"{'renewable.CleanEnergySimpleTechno.renewable_CleanEnergySimpleTechno_array_mix': array([1.00000000e-06, 3.14968047e+01, 1.49122294e+02, 3.05934191e+02,
       4.65137802e+02, 6.06133463e+02, 6.70086549e+02, 6.67002541e+02,
       6.47793673e+02, 6.07114643e+02, 4.48611091e+02, 2.52083812e+02,
       1.40885413e+02, 4.07972694e+01, 1.00000000e-06, 1.00000000e-06,
       1.00000000e-06, 1.00000000e-06, 1.00000000e-06]), 'fossil.FossilSimpleTechno.fossil_FossilSimpleTechno_array_mix': array([2390.75337561, 2247.33431516, 2123.12219386, 2160.89801812,
       2204.76685968, 2241.59801117, 2271.36204828, 2293.08707421,
       2290.80065288, 2276.1089918 , 2279.40426314, 2539.09111688,
       2943.37185023, 2995.74036903, 2999.40645735, 3000.        ,
       3000.        , 2830.97672482, 2667.51544397]), 'carbon_capture.direct_air_capture.DirectAirCaptureTechno.carbon_capture_direct_air_capture_DirectAirCaptureTechno_array_mix': array([1.00000000e-06, 5.92009647e+02, 4.40825443e+02, 3.00000000e+03,
       3.00000000e+03, 3.00000000e+03, 3.00000000e+03, 2.91326779e+03,
       2.61552988e+02, 2.50005592e+02, 2.12677067e+02, 1.75855268e+02,
       1.38918962e+02, 1.01913237e+02, 6.43515146e+01, 2.52823097e+01,
       1.35981263e-03, 2.98286914e-02, 1.00000000e-06]), 'carbon_capture.flue_gas_capture.FlueGasTechno.carbon_capture_flue_gas_capture_FlueGasTechno_array_mix': array([3.00000000e+03, 3.00000000e+03, 9.83245786e+00, 9.01051495e+00,
       7.96427167e+00, 7.12625709e+00, 6.61427374e+00, 6.15370505e+00,
       5.93727475e+00, 6.17364070e+00, 6.93655332e+00, 5.66958127e+00,
       2.28054189e+00, 6.68899971e-01, 1.07315205e-01, 1.42132883e+00,
       3.62211911e-01, 1.00000000e-06, 1.00000000e-06]), 'carbon_storage.CarbonStorageTechno.carbon_storage_CarbonStorageTechno_array_mix': array([1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06])}"
iteration 36,"{'renewable.CleanEnergySimpleTechno.renewable_CleanEnergySimpleTechno_array_mix': array([1.00000000e-06, 2.95294516e+01, 1.39807819e+02, 2.99143010e+02,
       4.78694597e+02, 6.32105287e+02, 6.97768683e+02, 6.86181930e+02,
       6.56113416e+02, 6.13923948e+02, 4.54572592e+02, 2.42702606e+02,
       1.32085430e+02, 3.82489907e+01, 1.00000000e-06, 1.00000000e-06,
       1.00000000e-06, 1.00000000e-06, 1.00000000e-06]), 'fossil.FossilSimpleTechno.fossil_FossilSimpleTechno_array_mix': array([2286.94666719, 2116.04283443, 1990.50774951, 2039.3961067 ,
       2106.06210622, 2170.05102614, 2213.1570275 , 2226.58920391,
       2207.26353702, 2175.77706848, 2159.88442557, 2450.01007519,
       2925.35644248, 2986.92217921, 2997.73376329, 3000.        ,
       3000.        , 2815.04137485, 2623.90010231]), 'carbon_capture.direct_air_capture.DirectAirCaptureTechno.carbon_capture_direct_air_capture_DirectAirCaptureTechno_array_mix': array([1.00000000e-06, 6.27434347e+02, 4.96863528e+02, 3.00000000e+03,
       3.00000000e+03, 3.00000000e+03, 3.00000000e+03, 2.91190459e+03,
       3.13826824e+02, 3.02501944e+02, 2.64237666e+02, 2.24418547e+02,
       1.76992846e+02, 1.28445531e+02, 7.93236573e+01, 2.91493624e+01,
       4.52002792e-01, 1.11335049e-01, 1.00000000e-06]), 'carbon_capture.flue_gas_capture.FlueGasTechno.carbon_capture_flue_gas_capture_FlueGasTechno_array_mix': array([3.00000000e+03, 3.00000000e+03, 1.25101854e+01, 1.11113974e+01,
       9.51104885e+00, 8.07456465e+00, 7.11971061e+00, 6.72809374e+00,
       6.87429947e+00, 7.47198713e+00, 8.73155623e+00, 7.46603450e+00,
       3.26827386e+00, 1.19392308e+00, 3.43889001e-01, 1.33254986e+00,
       3.39587495e-01, 1.00000000e-06, 1.00000000e-06]), 'carbon_storage.CarbonStorageTechno.carbon_storage_CarbonStorageTechno_array_mix': array([1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06])}"
iteration 37,"{'renewable.CleanEnergySimpleTechno.renewable_CleanEnergySimpleTechno_array_mix': array([1.00000000e-06, 3.14960572e+01, 1.49118755e+02, 3.05931610e+02,
       4.65142953e+02, 6.06143330e+02, 6.70097066e+02, 6.67009828e+02,
       6.47796834e+02, 6.07117230e+02, 4.48613356e+02, 2.52080247e+02,
       1.40882070e+02, 4.07963012e+01, 1.00000000e-06, 1.00000000e-06,
       1.00000000e-06, 1.00000000e-06, 1.00000000e-06]), 'fossil.FossilSimpleTechno.fossil_FossilSimpleTechno_array_mix': array([2390.71393448, 2247.28443126, 2123.0718073 , 2160.85185374,
       2204.72935702, 2241.57082705, 2271.33993341, 2293.06180849,
       2290.76891314, 2276.07087091, 2279.35885185, 2539.05727074,
       2943.36500532, 2995.73701858, 2999.40582181, 3000.        ,
       3000.        , 2830.97067022, 2667.49887242]), 'carbon_capture.direct_air_capture.DirectAirCaptureTechno.carbon_capture_direct_air_capture_DirectAirCaptureTechno_array_mix': array([1.00000000e-06, 5.92023107e+02, 4.40846735e+02, 3.00000000e+03,
       3.00000000e+03, 3.00000000e+03, 3.00000000e+03, 2.91326727e+03,
       2.61572849e+02, 2.50025538e+02, 2.12696657e+02, 1.75873720e+02,
       1.38933428e+02, 1.01923318e+02, 6.43572033e+01, 2.52837790e+01,
       1.53103342e-03, 2.98596595e-02, 1.00000000e-06]), 'carbon_capture.flue_gas_capture.FlueGasTechno.carbon_capture_flue_gas_capture_FlueGasTechno_array_mix': array([3.00000000e+03, 3.00000000e+03, 9.83347526e+00, 9.01131317e+00,
       7.96485936e+00, 7.12661740e+00, 6.61446578e+00, 6.15392329e+00,
       5.93763077e+00, 6.17413400e+00, 6.93723533e+00, 5.67026383e+00,
       2.28091717e+00, 6.69099453e-01, 1.07405091e-01, 1.42129510e+00,
       3.62203315e-01, 1.00000000e-06, 1.00000000e-06]), 'carbon_storage.CarbonStorageTechno.carbon_storage_CarbonStorageTechno_array_mix': array([1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06])}"
iteration 38,"{'renewable.CleanEnergySimpleTechno.renewable_CleanEnergySimpleTechno_array_mix': array([1.00000000e-06, 3.14953107e+01, 1.49115221e+02, 3.05929033e+02,
       4.65148097e+02, 6.06153186e+02, 6.70107571e+02, 6.67017106e+02,
       6.47799991e+02, 6.07119814e+02, 4.48615618e+02, 2.52076687e+02,
       1.40878730e+02, 4.07953342e+01, 1.00000000e-06, 1.00000000e-06,
       1.00000000e-06, 1.00000000e-06, 1.00000000e-06]), 'fossil.FossilSimpleTechno.fossil_FossilSimpleTechno_array_mix': array([2390.67454241, 2247.2346094 , 2123.0214834 , 2160.80574678,
       2204.69190102, 2241.54367675, 2271.31784604, 2293.0365742 ,
       2290.73721288, 2276.03279743, 2279.31349703, 2539.02346669,
       2943.35816892, 2995.7336723 , 2999.40518706, 3000.        ,
       3000.        , 2830.96462315, 2667.48232148]), 'carbon_capture.direct_air_capture.DirectAirCaptureTechno.carbon_capture_direct_air_capture_DirectAirCaptureTechno_array_mix': array([1.00000000e-06, 5.92036550e+02, 4.40868000e+02, 3.00000000e+03,
       3.00000000e+03, 3.00000000e+03, 3.00000000e+03, 2.91326675e+03,
       2.61592686e+02, 2.50045459e+02, 2.12716223e+02, 1.75892148e+02,
       1.38947876e+02, 1.01933386e+02, 6.43628848e+01, 2.52852464e+01,
       1.70204126e-03, 2.98905892e-02, 1.00000000e-06]), 'carbon_capture.flue_gas_capture.FlueGasTechno.carbon_capture_flue_gas_capture_FlueGasTechno_array_mix': array([3.00000000e+03, 3.00000000e+03, 9.83449139e+00, 9.01211041e+00,
       7.96544632e+00, 7.12697726e+00, 6.61465758e+00, 6.15414125e+00,
       5.93798635e+00, 6.17462669e+00, 6.93791648e+00, 5.67094554e+00,
       2.28129199e+00, 6.69298686e-01, 1.07494865e-01, 1.42126141e+00,
       3.62194729e-01, 1.00000000e-06, 1.00000000e-06]), 'carbon_storage.CarbonStorageTechno.carbon_storage_CarbonStorageTechno_array_mix': array([1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06])}"
iteration 39,"{'renewable.CleanEnergySimpleTechno.renewable_CleanEnergySimpleTechno_array_mix': array([1.00000000e-06, 3.05123811e+01, 1.44461520e+02, 3.02536022e+02,
       4.71921347e+02, 6.19129237e+02, 6.83938127e+02, 6.76599518e+02,
       6.51956703e+02, 6.10521881e+02, 4.51594105e+02, 2.47389647e+02,
       1.36482080e+02, 3.95221624e+01, 1.00000000e-06, 1.00000000e-06,
       1.00000000e-06, 1.00000000e-06, 1.00000000e-06]), 'fossil.FossilSimpleTechno.fossil_FossilSimpleTechno_array_mix': array([2338.8106048 , 2181.63872191, 2056.76461646, 2100.10092674,
       2155.37700362, 2205.79735144, 2242.23743677, 2259.81288905,
       2249.00037495, 2225.90493296, 2219.5989613 , 2494.51677094,
       2934.3573057 , 2991.32792575, 2998.56947518, 3000.        ,
       3000.        , 2823.002999  , 2645.6912119 ]), 'carbon_capture.direct_air_capture.DirectAirCaptureTechno.carbon_capture_direct_air_capture_DirectAirCaptureTechno_array_mix': array([1.00000000e-06, 6.09735449e+02, 4.68865764e+02, 3.00000000e+03,
       3.00000000e+03, 3.00000000e+03, 3.00000000e+03, 2.91258567e+03,
       2.87709755e+02, 2.76273702e+02, 2.38476944e+02, 2.00155347e+02,
       1.57970361e+02, 1.15189459e+02, 7.18432710e+01, 2.72173044e+01,
       2.26852417e-01, 7.06128191e-02, 1.00000000e-06]), 'carbon_capture.flue_gas_capture.FlueGasTechno.carbon_capture_flue_gas_capture_FlueGasTechno_array_mix': array([3.00000000e+03, 3.00000000e+03, 1.11723384e+01, 1.00617539e+01,
       8.73824759e+00, 7.60077095e+00, 6.86718410e+00, 6.44111750e+00,
       6.40614291e+00, 6.82330691e+00, 7.83473636e+00, 6.56849002e+00,
       2.77478292e+00, 9.31610882e-01, 2.25691933e-01, 1.37690564e+00,
       3.50891112e-01, 1.00000000e-06, 1.00000000e-06]), 'carbon_storage.CarbonStorageTechno.carbon_storage_CarbonStorageTechno_array_mix': array([1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06])}"
iteration 40,"{'renewable.CleanEnergySimpleTechno.renewable_CleanEnergySimpleTechno_array_mix': array([1.00000000e-06, 3.14947016e+01, 1.49112337e+02, 3.05926931e+02,
       4.65152294e+02, 6.06161226e+02, 6.70116141e+02, 6.67023043e+02,
       6.47802566e+02, 6.07121922e+02, 4.48617463e+02, 2.52073783e+02,
       1.40876006e+02, 4.07945453e+01, 1.00000000e-06, 1.00000000e-06,
       1.00000000e-06, 1.00000000e-06, 1.00000000e-06]), 'fossil.FossilSimpleTechno.fossil_FossilSimpleTechno_array_mix': array([2390.64240702, 2247.19396556, 2122.98043002, 2160.7681335 ,
       2204.66134504, 2241.52152799, 2271.29982755, 2293.01598849,
       2290.71135234, 2276.00173773, 2279.27649734, 2538.99588992,
       2943.3525919 , 2995.73094245, 2999.40466925, 3000.        ,
       3000.        , 2830.95969005, 2667.4688195 ]), 'carbon_capture.direct_air_capture.DirectAirCaptureTechno.carbon_capture_direct_air_capture_DirectAirCaptureTechno_array_mix': array([1.00000000e-06, 5.92047516e+02, 4.40885347e+02, 3.00000000e+03,
       3.00000000e+03, 3.00000000e+03, 3.00000000e+03, 2.91326633e+03,
       2.61608868e+02, 2.50061711e+02, 2.12732185e+02, 1.75907182e+02,
       1.38959662e+02, 1.01941600e+02, 6.43675198e+01, 2.52864435e+01,
       1.84154657e-03, 2.99158210e-02, 1.00000000e-06]), 'carbon_capture.flue_gas_capture.FlueGasTechno.carbon_capture_flue_gas_capture_FlueGasTechno_array_mix': array([3.00000000e+03, 3.00000000e+03, 9.83532033e+00, 9.01276077e+00,
       7.96592516e+00, 7.12727082e+00, 6.61481405e+00, 6.15431906e+00,
       5.93827642e+00, 6.17502862e+00, 6.93847216e+00, 5.67150167e+00,
       2.28159776e+00, 6.69461217e-01, 1.07568101e-01, 1.42123393e+00,
       3.62187726e-01, 1.00000000e-06, 1.00000000e-06]), 'carbon_storage.CarbonStorageTechno.carbon_storage_CarbonStorageTechno_array_mix': array([1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06])}"
iteration 41,"{'renewable.CleanEnergySimpleTechno.renewable_CleanEnergySimpleTechno_array_mix': array([1.00000000e-06, 3.14940939e+01, 1.49109460e+02, 3.05924833e+02,
       4.65156482e+02, 6.06169249e+02, 6.70124692e+02, 6.67028968e+02,
       6.47805136e+02, 6.07124026e+02, 4.48619305e+02, 2.52070885e+02,
       1.40873288e+02, 4.07937581e+01, 1.00000000e-06, 1.00000000e-06,
       1.00000000e-06, 1.00000000e-06, 1.00000000e-06]), 'fossil.FossilSimpleTechno.fossil_FossilSimpleTechno_array_mix': array([2390.61033931, 2247.15340732, 2122.9394631 , 2160.73059943,
       2204.63085341, 2241.49942587, 2271.281847  , 2292.99544613,
       2290.68554626, 2275.97074344, 2279.23957557, 2538.96837123,
       2943.34702662, 2995.72821836, 2999.40415253, 3000.        ,
       3000.        , 2830.95476734, 2667.45534596]), 'carbon_capture.direct_air_capture.DirectAirCaptureTechno.carbon_capture_direct_air_capture_DirectAirCaptureTechno_array_mix': array([1.00000000e-06, 5.92058460e+02, 4.40902658e+02, 3.00000000e+03,
       3.00000000e+03, 3.00000000e+03, 3.00000000e+03, 2.91326591e+03,
       2.61625016e+02, 2.50077928e+02, 2.12748113e+02, 1.75922184e+02,
       1.38971424e+02, 1.01949796e+02, 6.43721449e+01, 2.52876381e+01,
       1.98075808e-03, 2.99409998e-02, 1.00000000e-06]), 'carbon_capture.flue_gas_capture.FlueGasTechno.carbon_capture_flue_gas_capture_FlueGasTechno_array_mix': array([3.00000000e+03, 3.00000000e+03, 9.83614753e+00, 9.01340977e+00,
       7.96640299e+00, 7.12756377e+00, 6.61497019e+00, 6.15449650e+00,
       5.93856589e+00, 6.17542970e+00, 6.93902667e+00, 5.67205662e+00,
       2.28190289e+00, 6.69623406e-01, 1.07641183e-01, 1.42120650e+00,
       3.62180737e-01, 1.00000000e-06, 1.00000000e-06]), 'carbon_storage.CarbonStorageTechno.carbon_storage_CarbonStorageTechno_array_mix': array([1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06])}"
iteration 42,"{'renewable.CleanEnergySimpleTechno.renewable_CleanEnergySimpleTechno_array_mix': array([1.00000000e-06, 3.10032375e+01, 1.46785490e+02, 3.04230427e+02,
       4.68538914e+02, 6.12649243e+02, 6.77031410e+02, 6.71814243e+02,
       6.49880920e+02, 6.08822953e+02, 4.50106705e+02, 2.49730266e+02,
       1.38677684e+02, 4.01579603e+01, 1.00000000e-06, 1.00000000e-06,
       1.00000000e-06, 1.00000000e-06, 1.00000000e-06]), 'fossil.FossilSimpleTechno.fossil_FossilSimpleTechno_array_mix': array([2364.71047206, 2214.39606462, 2089.85203978, 2130.41576308,
       2180.00392851, 2223.64838866, 2256.75964188, 2276.40416759,
       2269.8429606 , 2250.9378382 , 2249.41926844, 2516.74257108,
       2938.85216616, 2993.52807206, 2998.98681385, 3000.        ,
       3000.        , 2826.97888317, 2656.57327893]), 'carbon_capture.direct_air_capture.DirectAirCaptureTechno.carbon_capture_direct_air_capture_DirectAirCaptureTechno_array_mix': array([1.00000000e-06, 6.00896954e+02, 4.54884211e+02, 3.00000000e+03,
       3.00000000e+03, 3.00000000e+03, 3.00000000e+03, 2.91292579e+03,
       2.74667385e+02, 2.63175815e+02, 2.25612529e+02, 1.88038766e+02,
       1.48470892e+02, 1.08569627e+02, 6.81077080e+01, 2.62524713e+01,
       1.14416587e-01, 5.02769094e-02, 1.00000000e-06]), 'carbon_capture.flue_gas_capture.FlueGasTechno.carbon_capture_flue_gas_capture_FlueGasTechno_array_mix': array([3.00000000e+03, 3.00000000e+03, 1.05042430e+01, 9.53758185e+00,
       8.35232529e+00, 7.36416736e+00, 6.74107714e+00, 6.29780700e+00,
       6.17235440e+00, 6.49936831e+00, 7.38688151e+00, 6.12027332e+00,
       2.52834291e+00, 8.00617144e-01, 1.66666558e-01, 1.39905607e+00,
       3.56535924e-01, 1.00000000e-06, 1.00000000e-06]), 'carbon_storage.CarbonStorageTechno.carbon_storage_CarbonStorageTechno_array_mix': array([1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06])}"
iteration 43,"{'renewable.CleanEnergySimpleTechno.renewable_CleanEnergySimpleTechno_array_mix': array([1.00000000e-06, 3.14936393e+01, 1.49107308e+02, 3.05923264e+02,
       4.65159614e+02, 6.06175250e+02, 6.70131088e+02, 6.67033400e+02,
       6.47807059e+02, 6.07125599e+02, 4.48620683e+02, 2.52068718e+02,
       1.40871255e+02, 4.07931693e+01, 1.00000000e-06, 1.00000000e-06,
       1.00000000e-06, 1.00000000e-06, 1.00000000e-06]), 'fossil.FossilSimpleTechno.fossil_FossilSimpleTechno_array_mix': array([2390.58635424, 2247.12307176, 2122.90882185, 2160.70252579,
       2204.60804718, 2241.48289457, 2271.26839843, 2292.98008146,
       2290.66624458, 2275.94756124, 2279.2119599 , 2538.9477886 ,
       2943.34286407, 2995.72618087, 2999.40376604, 3000.        ,
       3000.        , 2830.9510854 , 2667.44526841]), 'carbon_capture.direct_air_capture.DirectAirCaptureTechno.carbon_capture_direct_air_capture_DirectAirCaptureTechno_array_mix': array([1.00000000e-06, 5.92066645e+02, 4.40915606e+02, 3.00000000e+03,
       3.00000000e+03, 3.00000000e+03, 3.00000000e+03, 2.91326560e+03,
       2.61637094e+02, 2.50090057e+02, 2.12760026e+02, 1.75933405e+02,
       1.38980221e+02, 1.01955926e+02, 6.43756043e+01, 2.52885316e+01,
       2.08488143e-03, 2.99598322e-02, 1.00000000e-06]), 'carbon_capture.flue_gas_capture.FlueGasTechno.carbon_capture_flue_gas_capture_FlueGasTechno_array_mix': array([3.00000000e+03, 3.00000000e+03, 9.83676623e+00, 9.01389519e+00,
       7.96676038e+00, 7.12778288e+00, 6.61508697e+00, 6.15462922e+00,
       5.93878239e+00, 6.17572969e+00, 6.93944141e+00, 5.67247170e+00,
       2.28213111e+00, 6.69744715e-01, 1.07695844e-01, 1.42118599e+00,
       3.62175509e-01, 1.00000000e-06, 1.00000000e-06]), 'carbon_storage.CarbonStorageTechno.carbon_storage_CarbonStorageTechno_array_mix': array([1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06])}"
iteration 44,"{'renewable.CleanEnergySimpleTechno.renewable_CleanEnergySimpleTechno_array_mix': array([1.00000000e-06, 3.14931861e+01, 1.49105162e+02, 3.05921699e+02,
       4.65162737e+02, 6.06181233e+02, 6.70137465e+02, 6.67037818e+02,
       6.47808975e+02, 6.07127168e+02, 4.48622056e+02, 2.52066557e+02,
       1.40869227e+02, 4.07925823e+01, 1.00000000e-06, 1.00000000e-06,
       1.00000000e-06, 1.00000000e-06, 1.00000000e-06]), 'fossil.FossilSimpleTechno.fossil_FossilSimpleTechno_array_mix': array([2390.56244035, 2247.09282622, 2122.87827154, 2160.67453547,
       2204.58530862, 2241.46641234, 2271.25498977, 2292.96476238,
       2290.64700019, 2275.92444784, 2279.18442619, 2538.92726705,
       2943.33871387, 2995.72414943, 2999.4033807 , 3000.        ,
       3000.        , 2830.94741438, 2667.43522077]), 'carbon_capture.direct_air_capture.DirectAirCaptureTechno.carbon_capture_direct_air_capture_DirectAirCaptureTechno_array_mix': array([1.00000000e-06, 5.92074805e+02, 4.40928516e+02, 3.00000000e+03,
       3.00000000e+03, 3.00000000e+03, 3.00000000e+03, 2.91326528e+03,
       2.61649137e+02, 2.50102151e+02, 2.12771904e+02, 1.75944592e+02,
       1.38988992e+02, 1.01962039e+02, 6.43790534e+01, 2.52894225e+01,
       2.18869579e-03, 2.99786088e-02, 1.00000000e-06]), 'carbon_capture.flue_gas_capture.FlueGasTechno.carbon_capture_flue_gas_capture_FlueGasTechno_array_mix': array([3.00000000e+03, 3.00000000e+03, 9.83738309e+00, 9.01437917e+00,
       7.96711671e+00, 7.12800135e+00, 6.61520341e+00, 6.15476154e+00,
       5.93899825e+00, 6.17602879e+00, 6.93985493e+00, 5.67288555e+00,
       2.28235866e+00, 6.69865665e-01, 1.07750344e-01, 1.42116554e+00,
       3.62170297e-01, 1.00000000e-06, 1.00000000e-06]), 'carbon_storage.CarbonStorageTechno.carbon_storage_CarbonStorageTechno_array_mix': array([1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06])}"
iteration 45,"{'renewable.CleanEnergySimpleTechno.renewable_CleanEnergySimpleTechno_array_mix': array([1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06]), 'fossil.FossilSimpleTechno.fossil_FossilSimpleTechno_array_mix': array([1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 3.e+03, 1.e-06,
       1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06]), 'carbon_capture.direct_air_capture.DirectAirCaptureTechno.carbon_capture_direct_air_capture_DirectAirCaptureTechno_array_mix': array([1.00000000e-06, 1.00000000e-06, 3.00000000e+03, 3.00000000e+03,
       3.00000000e+03, 3.00000000e+03, 3.00000000e+03, 3.00000000e+03,
       3.00000000e+03, 3.00000000e+03, 3.00000000e+03, 3.00000000e+03,
       3.00000000e+03, 3.00000000e+03, 3.00000000e+03, 3.00000000e+03,
       3.00000000e+03, 3.00000000e+03, 1.74638443e+03]), 'carbon_capture.flue_gas_capture.FlueGasTechno.carbon_capture_flue_gas_capture_FlueGasTechno_array_mix': array([3.00000000e+03, 3.00000000e+03, 3.00000000e+03, 3.00000000e+03,
       3.00000000e+03, 3.00000000e+03, 1.00000000e-06, 3.00000000e+03,
       3.00000000e+03, 3.00000000e+03, 3.00000000e+03, 3.00000000e+03,
       3.00000000e+03, 3.00000000e+03, 3.00000000e+03, 3.00000000e+03,
       3.00000000e+03, 3.00000000e+03, 1.40524135e+03]), 'carbon_storage.CarbonStorageTechno.carbon_storage_CarbonStorageTechno_array_mix': array([1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06])}"
