ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
833,0.020,0.000,0.544,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:8735(_where)
7,0.011,0.002,0.540,0.077,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix.py:246(compute_energy_net_and_raw_production)
668,0.009,0.000,0.536,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/generic.py:1596(_insert_inaxis_grouper_inplace)
548,0.002,0.000,0.532,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:4769(drop)
4920,0.039,0.000,0.531,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/data.py:47(__neg__)
548,0.004,0.000,0.530,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:4118(drop)
77790,0.219,0.000,0.530,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/construction.py:671(_try_cast)
7,0.011,0.002,0.527,0.075,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix.py:171(configure_parameters_update)
532,0.430,0.001,0.525,0.001,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:776(_filter_local_data)
54596,0.522,0.000,0.522,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:352(set_inplace)
131089,0.521,0.000,0.521,0.000,/usr/local/lib/python3.7/multiprocessing/reduction.py:221(_rebuild_partial)
548,0.006,0.000,0.517,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:4154(_drop_axis)
74,0.005,0.000,0.517,0.007,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/base_stream.py:340(aggregate_land_use_required)
16,0.512,0.032,0.512,0.032,{scipy.sparse._csparsetools.lil_flatten_to_array}
66136,0.354,0.000,0.512,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/sputils.py:277(check_shape)
617364,0.367,0.000,0.511,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:794(__len__)
680,0.005,0.000,0.507,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3480(_getitem_bool_array)
33244,0.061,0.000,0.505,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:618(_can_hold_element)
1,0.000,0.000,0.500,0.500,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_factory.py:102(init_execution)
3383,0.019,0.000,0.500,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:4571(reindex)
29269,0.117,0.000,0.499,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:676(_ensure_listlike_indexer)
10472,0.020,0.000,0.495,0.000,<__array_function__ internals>:2(lexsort)
20235,0.063,0.000,0.493,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/ops/array_ops.py:185(arithmetic_op)
7417,0.071,0.000,0.492,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:586(_extract_index)
4920,0.022,0.000,0.490,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/dia.py:418(_with_data)
704,0.014,0.000,0.482,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:6211(sort_values)
112624,0.111,0.000,0.481,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/base.py:238(nnz)
18309,0.112,0.000,0.480,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:950(take)
61707/61686,0.149,0.000,0.477,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5353(_maybe_promote)
1166160,0.473,0.000,0.473,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/base.py:80(get_shape)
12,0.000,0.000,0.472,0.039,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/base_stream.py:69(configure)
252,0.002,0.000,0.470,0.002,/usr/local/lib/python3.7/multiprocessing/managers.py:74(dispatch)
7,0.000,0.000,0.468,0.067,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_agriculture/agriculture/agriculture_disc.py:132(run)
7,0.001,0.000,0.459,0.066,/usr/local/sostrades/witness-core/climateeconomics/core/core_agriculture/agriculture.py:107(compute)
46212,0.050,0.000,0.458,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:464(is_consolidated)
248003,0.455,0.000,0.457,0.000,{method 'get_loc' of 'pandas._libs.index.IndexEngine' objects}
40964,0.068,0.000,0.455,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_ufunc_config.py:433(__enter__)
55501,0.143,0.000,0.455,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:624(should_store)
2009,0.025,0.000,0.450,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:6186(fillna)
18142,0.064,0.000,0.442,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/numerictypes.py:599(find_common_type)
6,0.005,0.001,0.442,0.074,/usr/local/sostrades/witness-energy/energy_models/core/consumption_CO2_emissions/consumption_CO2_emissions.py:93(compute_CO2_emissions)
674,0.008,0.000,0.442,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/ops.py:959(_cython_operation)
133253,0.154,0.000,0.441,0.000,{built-in method builtins.any}
668,0.002,0.000,0.440,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/generic.py:338(array_func)
112544,0.098,0.000,0.439,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/_index.py:355(_compatible_boolean_index)
5579,0.025,0.000,0.438,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:2357(check_bool_indexer)
567,0.020,0.000,0.435,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:182(compute_birth_rate_v2)
157280,0.073,0.000,0.435,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/core/grammars/simple_grammar.py:222(get_data_names)
3026,0.010,0.000,0.422,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:3631(xs)
66,0.002,0.000,0.419,0.006,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:144(configure_parameters)
651135,0.413,0.000,0.413,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:144(classes)
927,0.006,0.000,0.413,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:812(get_sosdisc_inputs)
56272,0.086,0.000,0.411,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/sputils.py:119(getdata)
41393,0.148,0.000,0.408,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:472(_consolidate_check)
934,0.064,0.000,0.407,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:863(_get_sosdisc_io)
480,0.016,0.000,0.407,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:415(compute_gross_output)
50805,0.264,0.000,0.403,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:2147(can_hold_element)
4888,0.019,0.000,0.402,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:249(get_dtypes)
44124,0.054,0.000,0.400,0.000,<__array_function__ internals>:2(ravel)
567,0.015,0.000,0.399,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:118(compute_sigma)
530080,0.399,0.000,0.399,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/core/grammars/simple_grammar.py:341(is_data_name_existing)
480,0.010,0.000,0.399,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_cycle_model.py:93(compute_atmo_conc)
416079,0.234,0.000,0.399,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1543(get_dtype)
480,0.009,0.000,0.398,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_cycle_model.py:125(compute_upper_ocean_conc)
16,0.001,0.000,0.396,0.025,/usr/local/sostrades/sosgemseo/src/gemseo/algos/linear_solvers/ksp_lib.py:212(_convert_ndarray_to_mat_or_vec)
1170,0.143,0.000,0.395,0.000,/usr/local/lib/python3.7/multiprocessing/process.py:53(_cleanup)
486,0.007,0.000,0.394,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:328(compute_usable_capital)
16,0.011,0.001,0.392,0.025,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_model/resource_model.py:254(compute_price)
8,0.391,0.049,0.391,0.049,{method 'createAIJ' of 'petsc4py.PETSc.Mat' objects}
7,0.005,0.001,0.391,0.056,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix.py:426(compute_mean_price)
73047,0.163,0.000,0.391,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:2011(ensure_block_shape)
567,0.008,0.000,0.391,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:177(compute_cum_land_emissions)
567,0.007,0.000,0.390,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:290(compute_birth_number)
61,0.004,0.000,0.390,0.006,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/energy_type.py:60(compute_carbon_emissions)
567,0.005,0.000,0.390,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:251(compute_cum_total_emissions)
567,0.005,0.000,0.390,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:241(compute_total_emissions)
16085,0.050,0.000,0.389,0.000,{built-in method builtins.sorted}
12,0.001,0.000,0.388,0.032,/usr/local/sostrades/witness-energy/energy_models/models/electricity/gas/gas_elec.py:39(compute_consumption_and_production)
40964,0.078,0.000,0.387,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_ufunc_config.py:438(__exit__)
12570,0.057,0.000,0.387,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:6376(default_index)
567,0.008,0.000,0.385,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:219(compute_cum_indus_emissions)
340,0.004,0.000,0.384,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:1797(_drop_labels_or_levels)
33531,0.049,0.000,0.383,0.000,{method 'all' of 'numpy.ndarray' objects}
480,0.009,0.000,0.382,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/tempchange_model.py:270(compute_temp_atmo)
567,0.044,0.000,0.382,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:322(compute_life_expectancy)
77816,0.108,0.000,0.381,0.000,{built-in method builtins.sum}
66136,0.055,0.000,0.379,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/sputils.py:220(isshape)
7874,0.013,0.000,0.378,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:4796(<genexpr>)
161302,0.165,0.000,0.377,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:674(_values)
7,0.002,0.000,0.376,0.054,/usr/local/sostrades/witness-energy/energy_models/models/liquid_fuel/fischer_tropsch/fischer_tropsch.py:349(compute_rwgs_contribution)
170012,0.244,0.000,0.374,0.000,<frozen importlib._bootstrap>:416(parent)
30808,0.093,0.000,0.374,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:1216(_maybe_update_cacher)
163349,0.334,0.000,0.372,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:116(ensure_python_int)
49569,0.142,0.000,0.372,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:2323(convert_to_index_sliceable)
380,0.002,0.000,0.371,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:5223(replace)
112544,0.303,0.000,0.370,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/coo.py:239(getnnz)
380,0.009,0.000,0.368,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:6431(replace)
1384,0.016,0.000,0.368,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:1732(_get_label_or_level_values)
480,0.009,0.000,0.367,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:255(compute_productivity)
486,0.005,0.000,0.366,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:478(compute_consumption)
157280,0.334,0.000,0.361,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/core/grammars/simple_grammar.py:98(data_names)
36958,0.047,0.000,0.361,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/computation/expressions.py:223(evaluate)
7,0.004,0.001,0.359,0.051,/usr/local/sostrades/witness-energy/energy_models/core/investments/disciplines/independent_invest_disc.py:161(run)
12563,0.119,0.000,0.358,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1331(_validate_read_indexer)
43856,0.124,0.000,0.358,0.000,/usr/local/lib/python3.7/site-packages/pandas/_config/config.py:96(_get_single_key)
3937,0.014,0.000,0.357,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:4808(identical)
369534,0.252,0.000,0.356,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/common.py:151(cast_scalar_indexer)
413042,0.277,0.000,0.355,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:154(<lambda>)
532,0.012,0.000,0.355,0.001,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:833(__get_input_data_for_cache)
27388,0.145,0.000,0.354,0.000,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:1272(<genexpr>)
567,0.008,0.000,0.353,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:198(compute_indus_emissions)
31645,0.115,0.000,0.352,0.000,/usr/local/lib/python3.7/copy.py:211(_deepcopy_list)
34234,0.063,0.000,0.350,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/numeric.py:148(ones)
480,0.007,0.000,0.348,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_cycle_model.py:110(compute_lower_ocean_conc)
12938,0.019,0.000,0.347,0.000,<__array_function__ internals>:2(array_equal)
36284,0.259,0.000,0.346,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/numerictypes.py:575(_can_coerce_all)
783,0.183,0.000,0.346,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/execution_engine.py:307(load_disciplines_status_dict)
37394,0.030,0.000,0.345,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1962(<lambda>)
977067,0.345,0.000,0.345,0.000,{built-in method builtins.hash}
1723,0.022,0.000,0.345,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:4358(_reduce)
486,0.008,0.000,0.344,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:438(compute_output_growth)
567,0.005,0.000,0.342,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/damage_model.py:104(compute_damages)
31794,0.044,0.000,0.341,0.000,{method 'min' of 'numpy.ndarray' objects}
2044,0.007,0.000,0.339,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/concat.py:547(_get_new_axes)
54,0.002,0.000,0.338,0.006,/usr/local/lib/python3.7/multiprocessing/managers.py:599(_create)
369239,0.183,0.000,0.337,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1409(is_1d_only_ea_dtype)
33531,0.027,0.000,0.334,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_methods.py:59(_all)
480,0.007,0.000,0.334,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/tempchange_model.py:287(compute_temp_ocean)
18082,0.176,0.000,0.333,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_asarray.py:293(require)
9840,0.015,0.000,0.332,0.000,<__array_function__ internals>:2(unique)
8536,0.119,0.000,0.332,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/numeric.py:134(__new__)
596,0.005,0.000,0.330,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:6852(_arith_method)
2044,0.012,0.000,0.330,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/concat.py:550(<listcomp>)
6,0.001,0.000,0.329,0.055,/usr/local/sostrades/witness-energy/energy_models/models/liquid_fuel/fischer_tropsch/fischer_tropsch.py:394(compute_wgs_contribution)
567,0.006,0.000,0.328,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:144(compute_change_sigma)
486,0.006,0.000,0.324,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:493(compute_consumption_pc)
401857,0.242,0.000,0.322,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/range.py:806(__len__)
554,0.004,0.000,0.321,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:4748(reindex)
3212,0.022,0.000,0.320,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:375(apply)
51352,0.320,0.000,0.320,0.000,{built-in method scipy.sparse._sparsetools.expandptr}
486,0.007,0.000,0.319,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:456(compute_output_net_of_damage)
172838,0.284,0.000,0.319,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:528(_set_axis)
1989,0.003,0.000,0.318,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:898(_take_with_is_copy)
6,0.000,0.000,0.318,0.053,/usr/local/sostrades/witness-energy/energy_models/models/gaseous_hydrogen/plasma_cracking/plasma_cracking_disc.py:150(specific_run)
9728,0.035,0.000,0.317,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:1595(to_numpy)
58626,0.206,0.000,0.316,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/common.py:192(all_none)
18695,0.091,0.000,0.316,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:165(_consolidate_key)
1989,0.019,0.000,0.315,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:880(take)
112544,0.202,0.000,0.315,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/_index.py:340(_first_element_bool)
36958,0.034,0.000,0.313,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/computation/expressions.py:63(_evaluate_standard)
66,0.002,0.000,0.312,0.005,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:122(init_dataframes)
1150,0.004,0.000,0.310,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:5160(fillna)
117412,0.288,0.000,0.309,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_ufunc_config.py:132(geterr)
6,0.001,0.000,0.308,0.051,/usr/local/sostrades/witness-energy/energy_models/models/biomass_dry/unmanaged_wood/unmanaged_wood.py:102(compute_consumption_and_production)
23995,0.042,0.000,0.307,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:1927(__contains__)
934,0.002,0.000,0.306,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1403(_convert_list_of_keys_to_namespace_name)
252,0.003,0.000,0.306,0.001,/usr/local/lib/python3.7/multiprocessing/connection.py:483(Client)
18161,0.027,0.000,0.306,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/ops/__init__.py:151(align_method_SERIES)
5579,0.042,0.000,0.306,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexers.py:439(check_array_indexer)
12938,0.118,0.000,0.305,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/numeric.py:2392(array_equal)
7,0.001,0.000,0.305,0.044,/usr/local/sostrades/witness-energy/energy_models/models/liquid_fuel/fischer_tropsch/fischer_tropsch.py:441(compute_consumption_and_production)
934,0.013,0.000,0.304,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1407(<listcomp>)
112544,0.168,0.000,0.304,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/stride_tricks.py:536(<listcomp>)
2,0.000,0.000,0.302,0.151,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/utilitymodel/utilitymodel_discipline.py:72(run)
126309,0.115,0.000,0.300,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:1352(__len__)
567,0.007,0.000,0.300,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:164(compute_land_emissions)
1716,0.005,0.000,0.300,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/concat.py:189(<listcomp>)
2,0.001,0.000,0.299,0.149,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/utility_model.py:381(compute)
603,0.007,0.000,0.299,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:6866(_dispatch_frame_op)
44124,0.091,0.000,0.298,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/fromnumeric.py:1716(ravel)
31794,0.026,0.000,0.298,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_methods.py:41(_amin)
32683,0.047,0.000,0.296,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:532(is_string_dtype)
9840,0.031,0.000,0.296,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/arraysetops.py:138(unique)
11385,0.016,0.000,0.296,0.000,<__array_function__ internals>:2(moveaxis)
486,0.004,0.000,0.296,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_cycle_model.py:141(compute_ppm)
43625,0.055,0.000,0.295,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:347(is_datetime64tz_dtype)
3200,0.086,0.000,0.295,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/concat.py:235(_get_mgr_concatenation_plan)
35089,0.182,0.000,0.293,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:2018(is_unique)
135719,0.155,0.000,0.292,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1420(is_extension_array_dtype)
27430,0.019,0.000,0.292,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1429(_convert_to_namespace_name)
168105,0.219,0.000,0.291,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:553(_get_axis)
567,0.008,0.000,0.289,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/damage_model.py:84(compute_damage_fraction)
62725,0.139,0.000,0.288,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1553(from_blocks)
21093,0.165,0.000,0.288,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:984(_is_scalar_access)
7,0.000,0.000,0.286,0.041,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/carbon_disciplines/flue_gas_disc.py:135(run)
12,0.000,0.000,0.284,0.024,/usr/local/sostrades/witness-energy/energy_models/models/electricity/gas/gas_elec.py:59(compute_consumption_and_power_production)
2009,0.005,0.000,0.281,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:405(fillna)
674,0.002,0.000,0.280,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/ops.py:877(group_info)
6,0.000,0.000,0.279,0.047,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/energy_models/syngas.py:59(configure_parameters_update)
674,0.004,0.000,0.278,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/ops.py:896(_get_compressed_codes)
95915,0.278,0.000,0.278,0.000,{method 'astype' of 'numpy.ndarray' objects}
6,0.001,0.000,0.275,0.046,/usr/local/sostrades/witness-energy/energy_models/models/biodiesel/transesterification/transesterification.py:114(compute_consumption_and_production)
120263,0.140,0.000,0.275,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/data_manager.py:124(get_data)
27430,0.053,0.000,0.273,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/ns_manager.py:366(get_namespaced_variable)
1566,0.041,0.000,0.269,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/parallel_execution/sos_parallel_execution.py:239(<listcomp>)
75606,0.064,0.000,0.267,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:562(dtype)
49943,0.141,0.000,0.267,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/array_algos/take.py:517(_take_preprocess_indexer_and_fill_value)
20853,0.074,0.000,0.266,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/common.py:100(is_bool_indexer)
221547,0.149,0.000,0.266,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:911(<genexpr>)
913,0.004,0.000,0.264,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10965(__itruediv__)
56288,0.105,0.000,0.263,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/sputils.py:91(to_native)
6,0.001,0.000,0.263,0.044,/usr/local/sostrades/witness-energy/energy_models/models/biomass_dry/managed_wood/managed_wood.py:46(compute_consumption_and_production)
6,0.000,0.000,0.263,0.044,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/carbon_models/carbon_capture.py:55(configure_parameters_update)
72555,0.102,0.000,0.263,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3832(_ensure_valid_index)
11385,0.081,0.000,0.260,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/numeric.py:1404(moveaxis)
9252,0.260,0.000,0.260,0.000,{method 'dump' of '_pickle.Pickler' objects}
6,0.001,0.000,0.258,0.043,/usr/local/sostrades/witness-energy/energy_models/models/liquid_fuel/refinery/refinery.py:88(compute_consumption_and_production)
6875,0.029,0.000,0.257,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:1039(copy)
31531,0.037,0.000,0.256,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:422(is_period_dtype)
480,0.011,0.000,0.255,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:243(compute_productivity_growthrate)
6,0.001,0.000,0.252,0.042,/usr/local/sostrades/witness-energy/energy_models/models/biomass_dry/crop_energy/crop_energy.py:50(compute_consumption_and_production)
49,0.004,0.000,0.250,0.005,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:467(nested_data_to_arrays)
1003,0.002,0.000,0.250,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/arraylike.py:50(__ge__)
6,0.000,0.000,0.250,0.042,/usr/local/sostrades/witness-energy/energy_models/models/gaseous_hydrogen/electrolysis/pem/electrolysis_pem.py:143(compute_consumption_and_production)
32683,0.035,0.000,0.249,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1519(_is_dtype)
61,0.002,0.000,0.248,0.004,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/energy_type.py:72(compute_ghg_emissions_per_use)
41323,0.054,0.000,0.247,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:632(values)
76096,0.247,0.000,0.247,0.000,{method '__deepcopy__' of 'numpy.ndarray' objects}
49,0.000,0.000,0.246,0.005,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:726(to_arrays)
7,0.001,0.000,0.246,0.035,/usr/local/sostrades/witness-energy/energy_models/models/carbon_capture/direct_air_capture/calcium_potassium_scrubbing/calcium_potassium_scrubbing.py:103(compute_consumption_and_production)
18309,0.059,0.000,0.245,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/algorithms.py:1411(take)
37456,0.028,0.000,0.244,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/missing.py:61(isna)
