ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
46212,0.047,0.000,0.436,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:464(is_consolidated)
133253,0.147,0.000,0.433,0.000,{built-in method builtins.any}
567,0.016,0.000,0.428,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:118(compute_sigma)
40902,0.067,0.000,0.425,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_ufunc_config.py:433(__enter__)
247746,0.423,0.000,0.425,0.000,{method 'get_loc' of 'pandas._libs.index.IndexEngine' objects}
567,0.009,0.000,0.420,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:177(compute_cum_land_emissions)
567,0.006,0.000,0.419,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:241(compute_total_emissions)
5579,0.023,0.000,0.418,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:2357(check_bool_indexer)
567,0.009,0.000,0.416,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:219(compute_cum_indus_emissions)
567,0.006,0.000,0.416,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:251(compute_cum_total_emissions)
66,0.002,0.000,0.415,0.006,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:144(configure_parameters)
112544,0.097,0.000,0.413,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/_index.py:355(_compatible_boolean_index)
3026,0.009,0.000,0.413,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:3631(xs)
783,0.218,0.000,0.412,0.001,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/execution_engine.py:307(load_disciplines_status_dict)
10472,0.018,0.000,0.410,0.000,<__array_function__ internals>:2(lexsort)
927,0.005,0.000,0.405,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:812(get_sosdisc_inputs)
7,0.000,0.000,0.402,0.057,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_agriculture/agriculture/agriculture_disc.py:132(run)
480,0.015,0.000,0.401,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:415(compute_gross_output)
934,0.062,0.000,0.400,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:863(_get_sosdisc_io)
16,0.399,0.025,0.399,0.025,{scipy.sparse._csparsetools.lil_flatten_to_array}
104489,0.188,0.000,0.399,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1931(check_ndim)
16,0.010,0.001,0.397,0.025,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_model/resource_model.py:254(compute_price)
6,0.004,0.001,0.397,0.066,/usr/local/sostrades/witness-energy/energy_models/core/consumption_CO2_emissions/consumption_CO2_emissions.py:93(compute_CO2_emissions)
7,0.000,0.000,0.393,0.056,/usr/local/sostrades/witness-core/climateeconomics/core/core_agriculture/agriculture.py:107(compute)
61,0.004,0.000,0.390,0.006,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/energy_type.py:60(compute_carbon_emissions)
486,0.006,0.000,0.390,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:328(compute_usable_capital)
480,0.010,0.000,0.390,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_cycle_model.py:93(compute_atmo_conc)
41393,0.139,0.000,0.389,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:472(_consolidate_check)
567,0.017,0.000,0.388,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:182(compute_birth_rate_v2)
495502,0.279,0.000,0.386,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:794(__len__)
44080,0.056,0.000,0.385,0.000,<__array_function__ internals>:2(ravel)
480,0.009,0.000,0.384,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_cycle_model.py:125(compute_upper_ocean_conc)
12,0.001,0.000,0.383,0.032,/usr/local/sostrades/witness-energy/energy_models/models/electricity/gas/gas_elec.py:39(compute_consumption_and_production)
567,0.008,0.000,0.380,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:198(compute_indus_emissions)
110505,0.143,0.000,0.380,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:779(is_unsigned_integer_dtype)
480,0.009,0.000,0.378,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/tempchange_model.py:270(compute_temp_atmo)
7,0.005,0.001,0.378,0.054,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix.py:426(compute_mean_price)
7,0.002,0.000,0.376,0.054,/usr/local/sostrades/witness-energy/energy_models/models/liquid_fuel/fischer_tropsch/fischer_tropsch.py:349(compute_rwgs_contribution)
398811,0.215,0.000,0.373,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1543(get_dtype)
72963,0.158,0.000,0.373,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:2011(ensure_block_shape)
161194,0.163,0.000,0.373,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:674(_values)
340,0.004,0.000,0.373,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:1797(_drop_labels_or_levels)
30808,0.090,0.000,0.370,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:1216(_maybe_update_cacher)
16085,0.045,0.000,0.368,0.000,{built-in method builtins.sorted}
157280,0.081,0.000,0.367,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/core/grammars/simple_grammar.py:222(get_data_names)
40902,0.079,0.000,0.367,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_ufunc_config.py:438(__exit__)
480,0.010,0.000,0.367,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:255(compute_productivity)
33514,0.043,0.000,0.366,0.000,{method 'all' of 'numpy.ndarray' objects}
566492,0.224,0.000,0.366,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:146(<lambda>)
7874,0.012,0.000,0.366,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:4796(<genexpr>)
4888,0.017,0.000,0.366,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:249(get_dtypes)
113368,0.140,0.000,0.365,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:725(is_signed_integer_dtype)
12570,0.053,0.000,0.363,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:6376(default_index)
486,0.006,0.000,0.363,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:478(compute_consumption)
16,0.001,0.000,0.361,0.023,/usr/local/sostrades/sosgemseo/src/gemseo/algos/linear_solvers/ksp_lib.py:212(_convert_ndarray_to_mat_or_vec)
43814,0.121,0.000,0.358,0.000,/usr/local/lib/python3.7/site-packages/pandas/_config/config.py:96(_get_single_key)
1384,0.015,0.000,0.358,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:1732(_get_label_or_level_values)
66136,0.056,0.000,0.357,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/sputils.py:220(isshape)
8,0.356,0.045,0.356,0.045,{method 'createAIJ' of 'petsc4py.PETSc.Mat' objects}
36240,0.262,0.000,0.356,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/numerictypes.py:575(_can_coerce_all)
567,0.005,0.000,0.356,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/damage_model.py:104(compute_damages)
567,0.007,0.000,0.354,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:144(compute_change_sigma)
49485,0.135,0.000,0.352,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:2323(convert_to_index_sliceable)
567,0.006,0.000,0.352,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:290(compute_birth_number)
56272,0.086,0.000,0.351,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/sputils.py:119(getdata)
36896,0.046,0.000,0.350,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/computation/expressions.py:223(evaluate)
225650,0.110,0.000,0.347,0.000,/usr/local/lib/python3.7/abc.py:137(__instancecheck__)
27388,0.142,0.000,0.347,0.000,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:1272(<genexpr>)
7,0.004,0.001,0.347,0.050,/usr/local/sostrades/witness-energy/energy_models/core/investments/disciplines/independent_invest_disc.py:161(run)
3937,0.013,0.000,0.345,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:4808(identical)
567,0.039,0.000,0.343,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:322(compute_life_expectancy)
369104,0.242,0.000,0.342,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/common.py:151(cast_scalar_indexer)
12929,0.019,0.000,0.340,0.000,<__array_function__ internals>:2(array_equal)
112544,0.280,0.000,0.339,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/coo.py:239(getnnz)
34234,0.060,0.000,0.336,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/numeric.py:148(ones)
480,0.007,0.000,0.335,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_cycle_model.py:110(compute_lower_ocean_conc)
12563,0.109,0.000,0.334,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1331(_validate_read_indexer)
480,0.007,0.000,0.330,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/tempchange_model.py:287(compute_temp_ocean)
37260,0.029,0.000,0.329,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1962(<lambda>)
2044,0.006,0.000,0.328,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/concat.py:547(_get_new_axes)
6,0.000,0.000,0.326,0.054,/usr/local/sostrades/witness-energy/energy_models/models/gaseous_hydrogen/plasma_cracking/plasma_cracking_disc.py:150(specific_run)
50783,0.173,0.000,0.324,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:2147(can_hold_element)
33514,0.030,0.000,0.323,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_methods.py:59(_all)
567,0.007,0.000,0.323,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:164(compute_land_emissions)
1989,0.003,0.000,0.321,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:898(_take_with_is_copy)
486,0.006,0.000,0.321,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:493(compute_consumption_pc)
2044,0.013,0.000,0.320,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/concat.py:550(<listcomp>)
1989,0.018,0.000,0.319,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:880(take)
37434,0.028,0.000,0.317,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/missing.py:61(isna)
486,0.007,0.000,0.316,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:456(compute_output_net_of_damage)
31794,0.037,0.000,0.315,0.000,{method 'min' of 'numpy.ndarray' objects}
554,0.004,0.000,0.313,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:4748(reindex)
168824,0.196,0.000,0.310,0.000,<frozen importlib._bootstrap>:416(parent)
1150,0.004,0.000,0.310,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:5160(fillna)
596,0.005,0.000,0.310,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:6852(_arith_method)
104489,0.088,0.000,0.309,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1973(extract_pandas_array)
66,0.002,0.000,0.308,0.005,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:122(init_dataframes)
9840,0.014,0.000,0.307,0.000,<__array_function__ internals>:2(unique)
7,0.001,0.000,0.307,0.044,/usr/local/sostrades/witness-energy/energy_models/models/liquid_fuel/fischer_tropsch/fischer_tropsch.py:441(compute_consumption_and_production)
172623,0.270,0.000,0.307,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:528(_set_axis)
36896,0.032,0.000,0.303,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/computation/expressions.py:63(_evaluate_standard)
18119,0.026,0.000,0.302,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/ops/__init__.py:151(align_method_SERIES)
934,0.002,0.000,0.302,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1403(_convert_list_of_keys_to_namespace_name)
18628,0.088,0.000,0.301,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:165(_consolidate_key)
934,0.013,0.000,0.301,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1407(<listcomp>)
3192,0.021,0.000,0.300,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:375(apply)
32663,0.046,0.000,0.300,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:532(is_string_dtype)
62725,0.139,0.000,0.300,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1553(from_blocks)
9728,0.033,0.000,0.300,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:1595(to_numpy)
12929,0.114,0.000,0.298,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/numeric.py:2392(array_equal)
168081,0.224,0.000,0.298,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:553(_get_axis)
567,0.008,0.000,0.297,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/damage_model.py:84(compute_damage_fraction)
126225,0.118,0.000,0.294,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:1352(__len__)
1716,0.005,0.000,0.294,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/concat.py:189(<listcomp>)
43607,0.052,0.000,0.291,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:347(is_datetime64tz_dtype)
112544,0.167,0.000,0.291,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/stride_tricks.py:536(<listcomp>)
486,0.007,0.000,0.291,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:438(compute_output_growth)
135614,0.153,0.000,0.290,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1420(is_extension_array_dtype)
112544,0.186,0.000,0.290,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/_index.py:340(_first_element_bool)
37434,0.054,0.000,0.290,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/missing.py:144(_isna)
674,0.002,0.000,0.290,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/ops.py:877(group_info)
3200,0.085,0.000,0.289,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/concat.py:235(_get_mgr_concatenation_plan)
5579,0.042,0.000,0.288,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexers.py:439(check_array_indexer)
674,0.005,0.000,0.288,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/ops.py:896(_get_compressed_codes)
2,0.000,0.000,0.287,0.144,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/utilitymodel/utilitymodel_discipline.py:72(run)
27430,0.019,0.000,0.287,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1429(_convert_to_namespace_name)
157280,0.256,0.000,0.286,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/core/grammars/simple_grammar.py:98(data_names)
12,0.000,0.000,0.286,0.024,/usr/local/sostrades/witness-energy/energy_models/models/electricity/gas/gas_elec.py:59(compute_consumption_and_power_production)
2,0.001,0.000,0.285,0.143,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/utility_model.py:381(compute)
486,0.004,0.000,0.284,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_cycle_model.py:141(compute_ppm)
13245,0.087,0.000,0.284,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/range.py:105(__new__)
117288,0.264,0.000,0.284,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_ufunc_config.py:132(geterr)
532,0.011,0.000,0.284,0.001,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:833(__get_input_data_for_cache)
2009,0.006,0.000,0.282,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:405(fillna)
44080,0.085,0.000,0.281,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/fromnumeric.py:1716(ravel)
7,0.000,0.000,0.281,0.040,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/carbon_disciplines/flue_gas_disc.py:135(run)
603,0.007,0.000,0.279,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:6866(_dispatch_frame_op)
31794,0.024,0.000,0.278,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_methods.py:41(_amin)
57780,0.066,0.000,0.276,0.000,/usr/local/lib/python3.7/copy.py:221(<listcomp>)
11385,0.014,0.000,0.276,0.000,<__array_function__ internals>:2(moveaxis)
6,0.000,0.000,0.275,0.046,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/energy_models/syngas.py:59(configure_parameters_update)
9840,0.028,0.000,0.274,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/arraysetops.py:138(unique)
31267,0.168,0.000,0.273,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:2018(is_unique)
6,0.001,0.000,0.272,0.045,/usr/local/sostrades/witness-energy/energy_models/models/biomass_dry/unmanaged_wood/unmanaged_wood.py:102(compute_consumption_and_production)
73143,0.188,0.000,0.270,0.000,{method '__reduce_ex__' of 'object' objects}
532,0.270,0.001,0.270,0.001,/usr/local/sostrades/sosgemseo/src/gemseo/caches/simple_cache.py:218(<dictcomp>)
27430,0.053,0.000,0.269,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/ns_manager.py:366(get_namespaced_variable)
21093,0.158,0.000,0.266,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:984(_is_scalar_access)
6,0.001,0.000,0.264,0.044,/usr/local/sostrades/witness-energy/energy_models/models/biomass_dry/managed_wood/managed_wood.py:46(compute_consumption_and_production)
837145,0.263,0.000,0.263,0.000,{built-in method builtins.hash}
14987,0.076,0.000,0.262,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:909(_verify_integrity)
95871,0.261,0.000,0.261,0.000,{method 'astype' of 'numpy.ndarray' objects}
901,0.004,0.000,0.260,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10965(__itruediv__)
20853,0.069,0.000,0.260,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/common.py:100(is_bool_indexer)
49943,0.137,0.000,0.258,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/array_algos/take.py:517(_take_preprocess_indexer_and_fill_value)
6,0.000,0.000,0.258,0.043,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/carbon_models/carbon_capture.py:55(configure_parameters_update)
75518,0.062,0.000,0.257,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:562(dtype)
31513,0.037,0.000,0.256,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:422(is_period_dtype)
480,0.011,0.000,0.255,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:243(compute_productivity_growthrate)
6,0.001,0.000,0.254,0.042,/usr/local/sostrades/witness-energy/energy_models/models/liquid_fuel/refinery/refinery.py:88(compute_consumption_and_production)
56288,0.099,0.000,0.254,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/sputils.py:91(to_native)
32663,0.036,0.000,0.254,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1519(_is_dtype)
353470,0.187,0.000,0.254,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/range.py:806(__len__)
72471,0.102,0.000,0.254,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3832(_ensure_valid_index)
1723,0.020,0.000,0.251,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:4358(_reduce)
125760,0.167,0.000,0.250,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/data_manager.py:161(set_data)
49,0.003,0.000,0.248,0.005,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:467(nested_data_to_arrays)
1003,0.002,0.000,0.248,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/arraylike.py:50(__ge__)
6,0.001,0.000,0.247,0.041,/usr/local/sostrades/witness-energy/energy_models/models/biomass_dry/crop_energy/crop_energy.py:50(compute_consumption_and_production)
566492,0.247,0.000,0.247,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:144(classes)
16372,0.106,0.000,0.247,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_asarray.py:293(require)
530080,0.246,0.000,0.246,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/core/grammars/simple_grammar.py:341(is_data_name_existing)
49,0.000,0.000,0.244,0.005,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:726(to_arrays)
11385,0.073,0.000,0.243,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/numeric.py:1404(moveaxis)
61,0.002,0.000,0.243,0.004,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/energy_type.py:72(compute_ghg_emissions_per_use)
7,0.000,0.000,0.240,0.034,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/carbon_models/flue_gas.py:55(compute)
6875,0.026,0.000,0.239,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:1039(copy)
134028,0.051,0.000,0.238,0.000,/usr/local/lib/python3.7/copy.py:274(<genexpr>)
225650,0.238,0.000,0.238,0.000,{built-in method _abc._abc_instancecheck}
41275,0.045,0.000,0.237,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:632(values)
18309,0.056,0.000,0.237,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/algorithms.py:1411(take)
7,0.000,0.000,0.236,0.034,/usr/local/sostrades/witness-energy/energy_models/models/carbon_capture/direct_air_capture/calcium_potassium_scrubbing/calcium_potassium_scrubbing.py:103(compute_consumption_and_production)
120263,0.127,0.000,0.235,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/data_manager.py:124(get_data)
3110,0.027,0.000,0.234,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:430(fillna)
41393,0.205,0.000,0.234,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:473(<listcomp>)
29203,0.064,0.000,0.233,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexers.py:321(length_of_indexer)
7,0.000,0.000,0.233,0.033,/usr/local/sostrades/witness-energy/energy_models/models/carbon_capture/direct_air_capture/amine_scrubbing/amine.py:89(compute_consumption_and_production)
51352,0.232,0.000,0.232,0.000,{built-in method scipy.sparse._sparsetools.expandptr}
341,0.065,0.000,0.232,0.001,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:492(compute_capex)
348,0.002,0.000,0.232,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:4911(rename)
154396,0.159,0.000,0.231,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/base.py:425(find)
348,0.006,0.000,0.230,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:987(rename)
1566,0.032,0.000,0.230,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/parallel_execution/sos_parallel_execution.py:239(<listcomp>)
554,0.002,0.000,0.230,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:4581(_reindex_axes)
674,0.002,0.000,0.228,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/grouper.py:606(codes)
1721,0.009,0.000,0.228,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/api.py:165(union_indexes)
7,0.000,0.000,0.228,0.033,/usr/local/sostrades/witness-energy/energy_models/models/carbon_storage/depleted_oil_gas/depleted_oil_gas.py:29(compute_consumption_and_production)
674,0.003,0.000,0.227,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/grouper.py:639(_codes_and_uniques)
3651,0.033,0.000,0.225,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/range.py:434(take)
9840,0.161,0.000,0.224,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/arraysetops.py:310(_unique1d)
554,0.003,0.000,0.224,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:4618(_reindex_columns)
7,0.000,0.000,0.223,0.032,/usr/local/sostrades/witness-energy/energy_models/models/carbon_storage/geologic_mineralization/geologic_mineralization.py:29(compute_consumption_and_production)
674,0.017,0.000,0.223,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/algorithms.py:570(factorize)
646,0.006,0.000,0.223,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:2838(union)
16994,0.027,0.000,0.223,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:232(fill_value)
6,0.001,0.000,0.222,0.037,/usr/local/sostrades/witness-energy/energy_models/models/biodiesel/transesterification/transesterification.py:114(compute_consumption_and_production)
13252,0.020,0.000,0.220,0.000,{method 'sum' of 'numpy.ndarray' objects}
66033,0.220,0.000,0.220,0.000,{method 'update' of 'dict' objects}
226,0.003,0.000,0.219,0.001,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:918(compute_transport)
12,0.002,0.000,0.219,0.018,/usr/local/sostrades/witness-energy/energy_models/models/gaseous_hydrogen/plasma_cracking/plasma_cracking.py:157(compute_revenues)
49,0.002,0.000,0.219,0.004,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:875(_finalize_columns_and_data)
12,0.000,0.000,0.218,0.018,/usr/local/sostrades/witness-energy/energy_models/models/gaseous_hydrogen/water_gas_shift/water_gas_shift.py:35(configure_parameters_update)
1418,0.002,0.000,0.217,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10797(max)
49,0.000,0.000,0.216,0.004,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:955(_convert_object_array)
49,0.002,0.000,0.216,0.004,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:977(<listcomp>)
2044,0.006,0.000,0.216,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/concat.py:554(_get_comb_axis)
1418,0.003,0.000,0.214,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10354(max)
857,0.002,0.000,0.214,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/arraylike.py:98(__sub__)
3276,0.009,0.000,0.214,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:971(convert)
31513,0.063,0.000,0.212,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/dtypes.py:950(is_dtype)
