ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
38,0.005,0.000,0.213,0.006,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/base_stream.py:82(configure_parameters_update)
37677,0.044,0.000,0.212,0.000,{built-in method builtins.any}
937,0.002,0.000,0.212,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/arraylike.py:50(__ge__)
791,0.051,0.000,0.210,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/dia.py:396(tocoo)
16647,0.013,0.000,0.208,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_methods.py:37(_amax)
53092,0.071,0.000,0.207,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:160(is_object_dtype)
1,0.000,0.000,0.205,0.205,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_mix/resource_mix.py:208(compute)
111724,0.164,0.000,0.204,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:528(_set_axis)
690/396,0.003,0.000,0.204,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/construction.py:798(create_series_with_explicit_dtype)
15331,0.027,0.000,0.204,0.000,/usr/local/lib/python3.7/site-packages/pandas/_config/config.py:114(_get_option)
1690,0.003,0.000,0.203,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/arraylike.py:30(__eq__)
332,0.005,0.000,0.202,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/concat.py:481(get_result)
28368,0.079,0.000,0.202,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_ufunc_config.py:32(seterr)
43953,0.081,0.000,0.200,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:2011(ensure_block_shape)
55425,0.065,0.000,0.199,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:6382(maybe_extract_name)
52022,0.065,0.000,0.198,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/range.py:461(_view)
50,0.002,0.000,0.197,0.004,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:976(compute_co2_tax)
336467,0.197,0.000,0.197,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:349(iget)
11,0.002,0.000,0.196,0.018,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix.py:426(compute_mean_price)
12742,0.090,0.000,0.194,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/compressed.py:1148(prune)
463767,0.149,0.000,0.194,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:920(<genexpr>)
184567,0.115,0.000,0.194,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1543(get_dtype)
27988,0.038,0.000,0.193,0.000,<__array_function__ internals>:2(concatenate)
22982,0.019,0.000,0.193,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_methods.py:53(_any)
11,0.002,0.000,0.193,0.018,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix.py:344(compute_CO2_emissions)
112586,0.050,0.000,0.192,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexers.py:66(is_list_like_indexer)
59134,0.095,0.000,0.192,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1931(check_ndim)
232,0.001,0.000,0.191,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:4769(drop)
232,0.001,0.000,0.190,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:4118(drop)
396,0.003,0.000,0.189,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:451(_init_dict)
1793,0.012,0.000,0.188,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:375(apply)
9253,0.062,0.000,0.188,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/array_algos/take.py:111(_take_nd_ndarray)
232,0.002,0.000,0.188,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:4154(_drop_axis)
50,0.004,0.000,0.187,0.004,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:247(select_ratios)
328126,0.144,0.000,0.187,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5341(_index_as_unique)
1722,0.007,0.000,0.187,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/nanops.py:395(new_func)
7,0.159,0.023,0.185,0.026,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/base_techno_models/carbon_capture_techno.py:180(compute_dprod_dfluegas)
1902,0.019,0.000,0.185,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1906(_multi_blockify)
42226,0.129,0.000,0.185,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/base.py:737(__iter__)
590,0.003,0.000,0.184,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:812(get_sosdisc_inputs)
891,0.003,0.000,0.183,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:339(where)
3925,0.020,0.000,0.182,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1122(take_nd)
2251,0.004,0.000,0.181,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/base.py:145(interleaved_dtype)
98575,0.104,0.000,0.181,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:2099(external_values)
810,0.058,0.000,0.176,0.000,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:224(compute_death_rate_v2)
6387,0.021,0.000,0.176,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/numerictypes.py:599(find_common_type)
132543,0.174,0.000,0.174,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:530(at)
7,0.000,0.000,0.173,0.025,/usr/local/sostrades/sosgemseo/src/gemseo/algos/linear_solvers/linear_solvers_factory.py:67(execute)
7,0.001,0.000,0.173,0.025,/usr/local/sostrades/sosgemseo/src/gemseo/algos/algo_lib.py:229(execute)
26298,0.118,0.000,0.172,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/sputils.py:277(check_shape)
19,0.000,0.000,0.170,0.009,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/base_stream.py:69(configure)
25011,0.062,0.000,0.169,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/construction.py:671(_try_cast)
9,0.001,0.000,0.169,0.019,/usr/local/sostrades/witness-energy/energy_models/core/ccus/ccus_disc.py:150(run)
673,0.001,0.000,0.169,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/arraylike.py:114(__truediv__)
21065,0.044,0.000,0.168,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/common.py:100(is_bool_indexer)
44,0.051,0.001,0.168,0.004,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:1119(compute_dprod_dcapex)
118,0.025,0.000,0.168,0.001,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/cst_manager/constraint_manager.py:198(compute_ddelta_constraint)
14579,0.089,0.000,0.167,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:1960(construct_1d_object_array_from_listlike)
8,0.001,0.000,0.167,0.021,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:1023(dgrossoutput_denergy)
53835,0.165,0.000,0.165,0.000,{built-in method numpy.arange}
304,0.001,0.000,0.165,0.001,/usr/local/lib/python3.7/site-packages/pandas/util/_decorators.py:322(wrapper)
1694,0.023,0.000,0.165,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/dia.py:89(__init__)
834,0.002,0.000,0.163,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10651(cumsum)
17341,0.024,0.000,0.161,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:458(is_interval_dtype)
834,0.002,0.000,0.161,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10256(cumsum)
1499,0.006,0.000,0.159,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/nanops.py:546(nansum)
834,0.006,0.000,0.159,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10221(_accum_func)
3944,0.029,0.000,0.158,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/ops/array_ops.py:229(comparison_op)
8,0.004,0.001,0.158,0.020,/usr/local/sostrades/witness-energy/energy_models/core/ccus/ccus_disc.py:173(compute_sos_jacobian)
50,0.000,0.000,0.158,0.003,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/merge.py:90(merge)
1354,0.007,0.000,0.158,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:114(maybe_convert_platform)
27017,0.027,0.000,0.157,0.000,<__array_function__ internals>:2(atleast_2d)
19183,0.013,0.000,0.156,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/missing.py:61(isna)
17025,0.030,0.000,0.156,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/numeric.py:148(ones)
15709,0.022,0.000,0.155,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:532(is_string_dtype)
85828,0.040,0.000,0.155,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_asarray.py:110(asanyarray)
59134,0.046,0.000,0.154,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1973(extract_pandas_array)
96,0.003,0.000,0.151,0.002,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/base_stream.py:153(compute_other_consumption_production)
5110,0.016,0.000,0.151,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:747(_has_valid_tuple)
162,0.003,0.000,0.151,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/utility_model.py:117(compute_discounted_utility)
72649,0.135,0.000,0.150,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:922(from_blocks)
37,0.028,0.001,0.150,0.004,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:573(compute_dcapex_dinvest)
651328,0.147,0.000,0.149,0.000,{built-in method builtins.issubclass}
612,0.007,0.000,0.148,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1957(_consolidate)
37,0.005,0.000,0.148,0.004,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_disc.py:466(set_partial_derivatives_techno)
35216,0.072,0.000,0.148,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexers.py:82(is_scalar_indexer)
5943,0.147,0.000,0.147,0.000,{built-in method scipy.sparse._sparsetools.coo_todense}
940,0.003,0.000,0.146,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:3306(_convert_can_do_setop)
949,0.002,0.000,0.145,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:4804(fillna)
1134,0.002,0.000,0.145,0.000,<__array_function__ internals>:2(cov)
12774,0.106,0.000,0.143,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/numerictypes.py:575(_can_coerce_all)
19183,0.028,0.000,0.143,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/missing.py:144(_isna)
1,0.000,0.000,0.143,0.143,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_factory.py:102(init_execution)
54529,0.091,0.000,0.142,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/range.py:160(_simple_new)
1134,0.036,0.000,0.142,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/function_base.py:2275(cov)
498,0.002,0.000,0.142,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10953(__iadd__)
25351,0.082,0.000,0.141,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_dtype.py:321(_name_get)
5943,0.010,0.000,0.141,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/coo.py:526(sum_duplicates)
20,0.001,0.000,0.141,0.007,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:87(compute_total_CO2_emissions)
855530,0.140,0.000,0.140,0.000,{pandas._libs.lib.is_integer}
223,0.003,0.000,0.140,0.001,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:833(__get_input_data_for_cache)
39760,0.058,0.000,0.138,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1340(get_var_full_name)
71426,0.072,0.000,0.138,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1420(is_extension_array_dtype)
9201,0.022,0.000,0.137,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:2323(convert_to_index_sliceable)
491361,0.137,0.000,0.137,0.000,{built-in method builtins.hash}
491,0.003,0.000,0.137,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:6852(_arith_method)
927,0.001,0.000,0.136,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:898(_take_with_is_copy)
7,0.007,0.001,0.136,0.019,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/base_techno_models/carbon_capture_techno.py:97(compute_dcapex_dfg_ratio)
188084,0.135,0.000,0.135,0.000,/usr/local/lib/python3.7/contextlib.py:352(__init__)
13644,0.015,0.000,0.135,0.000,{method 'all' of 'numpy.ndarray' objects}
74,0.003,0.000,0.135,0.002,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:1205(compute_dapplied_ratio_dratios)
927,0.008,0.000,0.135,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:880(take)
43125,0.051,0.000,0.134,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3832(_ensure_valid_index)
114305,0.134,0.000,0.134,0.000,{method 'clear' of 'dict' objects}
6662,0.007,0.000,0.134,0.000,<__array_function__ internals>:2(hstack)
6238,0.074,0.000,0.134,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/missing.py:472(_array_equivalent_float)
15709,0.016,0.000,0.133,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1519(_is_dtype)
355828,0.132,0.000,0.132,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:652(ndim)
1,0.001,0.001,0.132,0.132,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_mix/resource_mix.py:145(prepare_dataframes)
81280,0.095,0.000,0.132,0.000,/usr/local/lib/python3.7/copy.py:253(_keep_alive)
5610,0.008,0.000,0.132,0.000,<__array_function__ internals>:2(array_equal)
10220,0.016,0.000,0.131,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1391(_validate_key)
8,0.000,0.000,0.131,0.016,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/non_use_capital_objective/non_use_capital_obj_discipline.py:185(run)
5152,0.040,0.000,0.131,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/coo.py:537(_sum_duplicates)
17341,0.037,0.000,0.131,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/dtypes.py:1201(is_dtype)
186567,0.131,0.000,0.131,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:270(loc)
282,0.006,0.000,0.131,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/concat.py:167(concatenate_managers)
7,0.007,0.001,0.131,0.019,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/base_techno_models/carbon_capture_techno.py:148(compute_delec_dfg_ratio)
1291,0.003,0.000,0.130,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:405(fillna)
17,0.002,0.000,0.129,0.008,/usr/local/sostrades/witness-energy/energy_models/core/ccus/ccus.py:85(configure_parameters_update)
810,0.012,0.000,0.128,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:2969(_union)
13427,0.012,0.000,0.128,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/base.py:116(<genexpr>)
82152,0.079,0.000,0.127,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1474(is_ea_or_datetimelike_dtype)
590930,0.127,0.000,0.127,0.000,{method 'append' of 'list' objects}
63653,0.083,0.000,0.127,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/ns_manager.py:69(compose_ns)
1861,0.015,0.000,0.127,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/nanops.py:257(_get_values)
23204,0.045,0.000,0.126,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:290(get_data_io_from_key)
242,0.001,0.000,0.126,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:4748(reindex)
831,0.003,0.000,0.126,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/base.py:75(reindex_axis)
213938,0.125,0.000,0.125,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:756(_reset_identity)
226172,0.124,0.000,0.124,0.000,{built-in method __new__ of type object at 0x7fcb8cdf9820}
15782,0.037,0.000,0.124,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1264(is_bool_dtype)
12984,0.019,0.000,0.123,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_ufunc_config.py:433(__enter__)
2,0.000,0.000,0.123,0.061,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_agriculture/agriculture/agriculture_disc.py:132(run)
8,0.001,0.000,0.122,0.015,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/carbon_disciplines/carbon_capture_disc.py:83(compute_sos_jacobian)
8,0.000,0.000,0.121,0.015,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/non_use_capital_objective_model.py:60(compute)
62868,0.040,0.000,0.121,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/base.py:238(nnz)
2,0.000,0.000,0.120,0.060,/usr/local/sostrades/witness-core/climateeconomics/core/core_agriculture/agriculture.py:107(compute)
13644,0.010,0.000,0.120,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_methods.py:59(_all)
15331,0.040,0.000,0.120,0.000,/usr/local/lib/python3.7/site-packages/pandas/_config/config.py:96(_get_single_key)
1668,0.007,0.000,0.119,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:2357(check_bool_indexer)
16,0.000,0.000,0.117,0.007,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/non_use_capital_objective_model.py:77(agreggate_and_compute_sum)
7556,0.029,0.000,0.117,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/ops/array_ops.py:138(_na_arithmetic_op)
1331,0.017,0.000,0.116,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:6025(_cmp_method)
19369,0.020,0.000,0.116,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:347(is_datetime64tz_dtype)
15567,0.016,0.000,0.116,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:422(is_period_dtype)
310,0.002,0.000,0.115,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1098(_getitem_tuple)
5610,0.043,0.000,0.115,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/numeric.py:2392(array_equal)
61777,0.033,0.000,0.115,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/inference.py:184(is_array_like)
3471,0.026,0.000,0.113,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/base_functions/exp_min.py:57(compute_dfunc_with_exp_min)
19,0.000,0.000,0.113,0.006,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/energy_type.py:38(configure)
7,0.000,0.000,0.112,0.016,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/gemseo_addon/linear_solvers/ksp_lib.py:185(_run)
7,0.001,0.000,0.112,0.016,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/gemseo_addon/linear_solvers/ksp_lib.py:252(_run_petsc_strategy)
493,0.005,0.000,0.111,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:6866(_dispatch_frame_op)
100485,0.073,0.000,0.111,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:716(<genexpr>)
162,0.004,0.000,0.111,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/utility_model.py:83(compute_period_utility)
12984,0.022,0.000,0.111,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_ufunc_config.py:438(__exit__)
6662,0.016,0.000,0.110,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/shape_base.py:286(hstack)
4279,0.027,0.000,0.109,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1626(getitem_mgr)
4282,0.034,0.000,0.108,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_methods.py:161(_mean)
1142,0.006,0.000,0.108,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:4214(_update_inplace)
8,0.003,0.000,0.108,0.013,/usr/local/sostrades/witness-energy/energy_models/core/consumption_CO2_emissions/consumption_CO2_emissions_disc.py:152(compute_sos_jacobian)
5872,0.027,0.000,0.107,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/fromnumeric.py:70(_wrapreduction)
13525,0.016,0.000,0.106,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:6445(unpack_nested_dtype)
8,0.000,0.000,0.106,0.013,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/damagemodel/damagemodel_discipline.py:112(compute_sos_jacobian)
1324,0.006,0.000,0.106,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:4571(reindex)
10,0.000,0.000,0.106,0.011,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/carbon_models/carbon_capture.py:55(configure_parameters_update)
1562,0.013,0.000,0.105,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:430(fillna)
14185/14181,0.015,0.000,0.105,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/fromnumeric.py:52(_wrapfunc)
144405,0.057,0.000,0.105,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1409(is_1d_only_ea_dtype)
113120,0.073,0.000,0.104,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:2375(holds_integer)
1879,0.002,0.000,0.104,0.000,<__array_function__ internals>:2(insert)
52671,0.104,0.000,0.104,0.000,{method 'reshape' of 'numpy.ndarray' objects}
14,0.001,0.000,0.103,0.007,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/energy_disc.py:128(compute_sos_jacobian)
1870,0.004,0.000,0.103,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:1205(items)
169959,0.064,0.000,0.103,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:146(<lambda>)
5877/5873,0.010,0.000,0.103,0.000,<__array_function__ internals>:2(cumsum)
9589,0.064,0.000,0.103,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:2018(is_unique)
15709,0.013,0.000,0.102,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:561(condition)
162,0.002,0.000,0.102,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/utility_model.py:72(compute__u_discount_rate)
849,0.009,0.000,0.102,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:254(ndarray_to_mgr)
27017,0.058,0.000,0.101,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/shape_base.py:82(atleast_2d)
560,0.044,0.000,0.100,0.000,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:454(d_birthrate_d_output)
36110,0.073,0.000,0.100,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/data_manager.py:124(get_data)
3054,0.050,0.000,0.099,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexers.py:249(maybe_convert_indices)
155,0.003,0.000,0.098,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:9771(_reduce)
1782,0.015,0.000,0.098,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:586(_extract_index)
1879,0.036,0.000,0.097,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/function_base.py:4495(insert)
15567,0.028,0.000,0.096,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/dtypes.py:950(is_dtype)
100,0.001,0.000,0.096,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/apply.py:435(<dictcomp>)
13505/13475,0.029,0.000,0.095,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5353(_maybe_promote)
22,0.048,0.002,0.095,0.004,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/cst_manager/func_manager_common.py:70(get_dsmooth_dvariable)
779,0.005,0.000,0.095,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:674(<listcomp>)
4423,0.017,0.000,0.094,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:1871(construct_1d_arraylike_from_scalar)
3148,0.004,0.000,0.094,0.000,<__array_function__ internals>:2(mean)
3980,0.006,0.000,0.093,0.000,<__array_function__ internals>:2(any)
4,0.001,0.000,0.092,0.023,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_model/resource_model.py:254(compute_price)
27416,0.034,0.000,0.091,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:779(is_unsigned_integer_dtype)
560,0.038,0.000,0.091,0.000,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:745(d_birthrate_d_temp)
15040,0.086,0.000,0.091,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/stride_tricks.py:414(_broadcast_shape)
76525,0.026,0.000,0.091,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:877(__init__)
332,0.008,0.000,0.091,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/concat.py:315(__init__)
242,0.001,0.000,0.090,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:4581(_reindex_axes)
372288,0.090,0.000,0.090,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:342(flags)
3523,0.005,0.000,0.090,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:564(is_excluded_dtype)
158,0.086,0.001,0.090,0.001,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/cst_manager/constraint_manager.py:152(compute_delta_type)
7879,0.009,0.000,0.089,0.000,{method 'min' of 'numpy.ndarray' objects}
1137,0.018,0.000,0.089,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1974(_merge_blocks)
342,0.001,0.000,0.089,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:5160(fillna)
19,0.000,0.000,0.088,0.005,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/energy_type.py:50(configure_parameters_update)
3727,0.021,0.000,0.087,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:950(take)
7,0.004,0.001,0.087,0.012,/usr/local/sostrades/witness-energy/energy_models/core/investments/disciplines/independent_invest_disc.py:187(compute_sos_jacobian)
27955,0.034,0.000,0.087,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:725(is_signed_integer_dtype)
10078,0.086,0.000,0.086,0.000,{scipy.sparse._csparsetools.lil_flatten_to_array}
3624,0.010,0.000,0.086,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/ops/array_ops.py:185(arithmetic_op)
3148,0.011,0.000,0.086,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/fromnumeric.py:3301(mean)
10402,0.011,0.000,0.085,0.000,<__array_function__ internals>:2(ravel)
