ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
668,0.010,0.000,0.467,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/generic.py:322(_cython_agg_general)
252,0.002,0.000,0.466,0.002,/usr/local/lib/python3.7/multiprocessing/managers.py:74(dispatch)
29269,0.108,0.000,0.465,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:676(_ensure_listlike_indexer)
7,0.009,0.001,0.462,0.066,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix.py:246(compute_energy_net_and_raw_production)
55310,0.196,0.000,0.454,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:338(attrs)
668,0.007,0.000,0.453,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/generic.py:1596(_insert_inaxis_grouper_inplace)
532,0.432,0.001,0.450,0.001,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:776(_filter_local_data)
4920,0.031,0.000,0.450,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/data.py:47(__neg__)
4,0.004,0.001,0.448,0.112,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_mix/resource_mix.py:147(prepare_dataframes)
54596,0.447,0.000,0.447,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:352(set_inplace)
12,0.004,0.000,0.447,0.037,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/carbon_models/carbon_capture.py:78(compute_production)
548,0.002,0.000,0.446,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:4769(drop)
548,0.003,0.000,0.444,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:4118(drop)
530080,0.442,0.000,0.442,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/core/grammars/simple_grammar.py:341(is_data_name_existing)
369241,0.236,0.000,0.440,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1409(is_1d_only_ea_dtype)
74,0.004,0.000,0.438,0.006,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/base_stream.py:340(aggregate_land_use_required)
66136,0.298,0.000,0.435,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/sputils.py:277(check_shape)
548,0.004,0.000,0.434,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:4154(_drop_axis)
131089,0.431,0.000,0.431,0.000,/usr/local/lib/python3.7/multiprocessing/reduction.py:221(_rebuild_partial)
680,0.004,0.000,0.429,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3480(_getitem_bool_array)
18313,0.101,0.000,0.428,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:950(take)
16,0.425,0.027,0.425,0.027,{scipy.sparse._csparsetools.lil_flatten_to_array}
20235,0.054,0.000,0.424,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/ops/array_ops.py:185(arithmetic_op)
61707/61686,0.125,0.000,0.422,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5353(_maybe_promote)
3383,0.016,0.000,0.420,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:4571(reindex)
58626,0.302,0.000,0.420,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/common.py:192(all_none)
4920,0.018,0.000,0.417,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/dia.py:418(_with_data)
1166160,0.416,0.000,0.416,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/base.py:80(get_shape)
7417,0.060,0.000,0.414,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:586(_extract_index)
310246,0.412,0.000,0.412,0.000,{built-in method _abc._abc_instancecheck}
55501,0.126,0.000,0.411,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:624(should_store)
46218,0.045,0.000,0.411,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:464(is_consolidated)
252,0.004,0.000,0.411,0.002,/usr/local/lib/python3.7/multiprocessing/connection.py:483(Client)
10472,0.017,0.000,0.408,0.000,<__array_function__ internals>:2(lexsort)
221545,0.293,0.000,0.405,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:911(<genexpr>)
783,0.217,0.000,0.403,0.001,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/execution_engine.py:307(load_disciplines_status_dict)
704,0.011,0.000,0.403,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:6211(sort_values)
112624,0.094,0.000,0.399,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/base.py:238(nnz)
40964,0.060,0.000,0.397,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_ufunc_config.py:433(__enter__)
1,0.000,0.000,0.394,0.394,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_factory.py:102(init_execution)
248009,0.392,0.000,0.394,0.000,{method 'get_loc' of 'pandas._libs.index.IndexEngine' objects}
2009,0.022,0.000,0.391,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:6186(fillna)
133258,0.132,0.000,0.388,0.000,{built-in method builtins.any}
480,0.015,0.000,0.382,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:415(compute_gross_output)
674,0.006,0.000,0.380,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/ops.py:959(_cython_operation)
668,0.002,0.000,0.379,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/generic.py:338(array_func)
33244,0.055,0.000,0.376,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:618(_can_hold_element)
567,0.014,0.000,0.374,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:118(compute_sigma)
480,0.009,0.000,0.372,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_cycle_model.py:93(compute_atmo_conc)
112544,0.085,0.000,0.371,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/_index.py:355(_compatible_boolean_index)
486,0.006,0.000,0.371,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:328(compute_usable_capital)
480,0.008,0.000,0.371,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_cycle_model.py:125(compute_upper_ocean_conc)
12,0.000,0.000,0.371,0.031,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/base_stream.py:69(configure)
157280,0.076,0.000,0.370,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/core/grammars/simple_grammar.py:222(get_data_names)
37456,0.023,0.000,0.368,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/missing.py:61(isna)
567,0.008,0.000,0.368,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:177(compute_cum_land_emissions)
41397,0.134,0.000,0.366,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:472(_consolidate_check)
18142,0.054,0.000,0.365,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/numerictypes.py:599(find_common_type)
567,0.005,0.000,0.364,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:241(compute_total_emissions)
7,0.000,0.000,0.361,0.052,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_agriculture/agriculture/agriculture_disc.py:132(run)
567,0.005,0.000,0.361,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:251(compute_cum_total_emissions)
401877,0.291,0.000,0.361,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/range.py:806(__len__)
567,0.008,0.000,0.359,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:219(compute_cum_indus_emissions)
416087,0.212,0.000,0.359,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1543(get_dtype)
7,0.000,0.000,0.354,0.051,/usr/local/sostrades/witness-core/climateeconomics/core/core_agriculture/agriculture.py:107(compute)
5579,0.020,0.000,0.353,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:2357(check_bool_indexer)
567,0.015,0.000,0.352,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:182(compute_birth_rate_v2)
3026,0.007,0.000,0.350,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:3631(xs)
480,0.009,0.000,0.347,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:255(compute_productivity)
480,0.007,0.000,0.345,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/tempchange_model.py:270(compute_temp_atmo)
61,0.003,0.000,0.345,0.006,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/energy_type.py:60(compute_carbon_emissions)
37456,0.047,0.000,0.345,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/missing.py:144(_isna)
486,0.005,0.000,0.345,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:478(compute_consumption)
927,0.004,0.000,0.343,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:812(get_sosdisc_inputs)
16087,0.041,0.000,0.343,0.000,{built-in method builtins.sorted}
977069,0.342,0.000,0.342,0.000,{built-in method builtins.hash}
12,0.000,0.000,0.341,0.028,/usr/local/sostrades/witness-energy/energy_models/models/electricity/gas/gas_elec.py:39(compute_consumption_and_production)
44124,0.048,0.000,0.341,0.000,<__array_function__ internals>:2(ravel)
934,0.052,0.000,0.339,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:863(_get_sosdisc_io)
73047,0.144,0.000,0.338,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:2011(ensure_block_shape)
40964,0.069,0.000,0.336,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_ufunc_config.py:438(__exit__)
33531,0.039,0.000,0.335,0.000,{method 'all' of 'numpy.ndarray' objects}
12563,0.107,0.000,0.335,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1331(_validate_read_indexer)
651145,0.335,0.000,0.335,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:144(classes)
66,0.002,0.000,0.333,0.005,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:144(configure_parameters)
30808,0.084,0.000,0.333,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:1216(_maybe_update_cacher)
4888,0.015,0.000,0.332,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:249(get_dtypes)
8536,0.026,0.000,0.331,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/numeric.py:134(__new__)
567,0.007,0.000,0.331,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:198(compute_indus_emissions)
56272,0.074,0.000,0.330,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/sputils.py:119(getdata)
16,0.009,0.001,0.328,0.020,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_model/resource_model.py:254(compute_price)
54,0.002,0.000,0.328,0.006,/usr/local/lib/python3.7/multiprocessing/managers.py:599(_create)
7874,0.010,0.000,0.326,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:4796(<genexpr>)
12570,0.047,0.000,0.326,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:6376(default_index)
480,0.007,0.000,0.325,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_cycle_model.py:110(compute_lower_ocean_conc)
161302,0.138,0.000,0.323,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:674(_values)
66136,0.048,0.000,0.323,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/sputils.py:220(isshape)
56272,0.322,0.000,0.322,0.000,{built-in method scipy.sparse._sparsetools.coo_todense}
7,0.004,0.001,0.322,0.046,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix.py:426(compute_mean_price)
340,0.003,0.000,0.321,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:1797(_drop_labels_or_levels)
36958,0.043,0.000,0.317,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/computation/expressions.py:223(evaluate)
567,0.005,0.000,0.316,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:290(compute_birth_number)
532,0.010,0.000,0.312,0.001,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:833(__get_input_data_for_cache)
49573,0.119,0.000,0.311,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:2323(convert_to_index_sliceable)
7,0.001,0.000,0.311,0.044,/usr/local/sostrades/witness-energy/energy_models/models/liquid_fuel/fischer_tropsch/fischer_tropsch.py:349(compute_rwgs_contribution)
369542,0.221,0.000,0.311,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/common.py:151(cast_scalar_indexer)
31645,0.096,0.000,0.309,0.000,/usr/local/lib/python3.7/copy.py:211(_deepcopy_list)
3937,0.011,0.000,0.309,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:4808(identical)
16,0.001,0.000,0.309,0.019,/usr/local/sostrades/sosgemseo/src/gemseo/algos/linear_solvers/ksp_lib.py:212(_convert_ndarray_to_mat_or_vec)
1566,0.050,0.000,0.308,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/parallel_execution/sos_parallel_execution.py:239(<listcomp>)
1384,0.013,0.000,0.308,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:1732(_get_label_or_level_values)
567,0.006,0.000,0.308,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:144(compute_change_sigma)
37402,0.026,0.000,0.307,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1962(<lambda>)
43856,0.107,0.000,0.307,0.000,/usr/local/lib/python3.7/site-packages/pandas/_config/config.py:96(_get_single_key)
567,0.034,0.000,0.307,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:322(compute_life_expectancy)
486,0.006,0.000,0.305,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:493(compute_consumption_pc)
567,0.004,0.000,0.305,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/damage_model.py:104(compute_damages)
112544,0.250,0.000,0.305,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/coo.py:239(getnnz)
8,0.304,0.038,0.304,0.038,{method 'createAIJ' of 'petsc4py.PETSc.Mat' objects}
480,0.006,0.000,0.302,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/tempchange_model.py:287(compute_temp_ocean)
486,0.006,0.000,0.301,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:456(compute_output_net_of_damage)
27388,0.121,0.000,0.299,0.000,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:1272(<genexpr>)
596,0.004,0.000,0.296,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:6852(_arith_method)
33531,0.025,0.000,0.296,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_methods.py:59(_all)
157280,0.267,0.000,0.294,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/core/grammars/simple_grammar.py:98(data_names)
9728,0.033,0.000,0.294,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:1595(to_numpy)
12938,0.017,0.000,0.293,0.000,<__array_function__ internals>:2(array_equal)
3212,0.021,0.000,0.291,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:375(apply)
413042,0.216,0.000,0.290,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:154(<lambda>)
34234,0.052,0.000,0.289,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/numeric.py:148(ones)
172840,0.259,0.000,0.289,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:528(_set_axis)
7,0.003,0.000,0.286,0.041,/usr/local/sostrades/witness-energy/energy_models/core/investments/disciplines/independent_invest_disc.py:161(run)
2044,0.006,0.000,0.286,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/concat.py:547(_get_new_axes)
31794,0.036,0.000,0.285,0.000,{method 'min' of 'numpy.ndarray' objects}
567,0.007,0.000,0.285,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:164(compute_land_emissions)
36284,0.209,0.000,0.284,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/numerictypes.py:575(_can_coerce_all)
18699,0.081,0.000,0.281,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:165(_consolidate_key)
9840,0.013,0.000,0.280,0.000,<__array_function__ internals>:2(unique)
169057,0.180,0.000,0.279,0.000,<frozen importlib._bootstrap>:416(parent)
6,0.001,0.000,0.279,0.046,/usr/local/sostrades/witness-energy/energy_models/models/liquid_fuel/fischer_tropsch/fischer_tropsch.py:394(compute_wgs_contribution)
2044,0.010,0.000,0.279,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/concat.py:550(<listcomp>)
23995,0.036,0.000,0.276,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:1927(__contains__)
486,0.003,0.000,0.276,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_cycle_model.py:141(compute_ppm)
252,0.010,0.000,0.275,0.001,/usr/local/lib/python3.7/multiprocessing/connection.py:737(answer_challenge)
36958,0.029,0.000,0.274,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/computation/expressions.py:63(_evaluate_standard)
486,0.006,0.000,0.274,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:438(compute_output_growth)
756,0.004,0.000,0.273,0.000,/usr/local/lib/python3.7/multiprocessing/connection.py:208(recv_bytes)
554,0.003,0.000,0.271,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:4748(reindex)
50805,0.153,0.000,0.270,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:2147(can_hold_element)
603,0.006,0.000,0.268,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:6866(_dispatch_frame_op)
126309,0.103,0.000,0.267,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:1352(__len__)
1150,0.004,0.000,0.267,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:5160(fillna)
117412,0.245,0.000,0.263,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_ufunc_config.py:132(geterr)
1989,0.002,0.000,0.263,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:898(_take_with_is_copy)
112544,0.169,0.000,0.263,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/_index.py:340(_first_element_bool)
35089,0.164,0.000,0.262,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:2018(is_unique)
32683,0.043,0.000,0.262,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:532(is_string_dtype)
62725,0.124,0.000,0.261,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1553(from_blocks)
1989,0.015,0.000,0.261,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:880(take)
51352,0.261,0.000,0.261,0.000,{built-in method scipy.sparse._sparsetools.expandptr}
18084,0.121,0.000,0.259,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_asarray.py:293(require)
168113,0.195,0.000,0.259,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:553(_get_axis)
112544,0.146,0.000,0.258,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/stride_tricks.py:536(<listcomp>)
18161,0.023,0.000,0.258,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/ops/__init__.py:151(align_method_SERIES)
6,0.000,0.000,0.258,0.043,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/energy_models/syngas.py:59(configure_parameters_update)
135723,0.133,0.000,0.257,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1420(is_extension_array_dtype)
12938,0.099,0.000,0.257,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/numeric.py:2392(array_equal)
934,0.001,0.000,0.257,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1403(_convert_list_of_keys_to_namespace_name)
567,0.008,0.000,0.257,0.000,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/damage_model.py:84(compute_damage_fraction)
6,0.000,0.000,0.257,0.043,/usr/local/sostrades/witness-energy/energy_models/models/gaseous_hydrogen/plasma_cracking/plasma_cracking_disc.py:150(specific_run)
934,0.011,0.000,0.256,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1407(<listcomp>)
7,0.001,0.000,0.256,0.037,/usr/local/sostrades/witness-energy/energy_models/models/liquid_fuel/fischer_tropsch/fischer_tropsch.py:441(compute_consumption_and_production)
1716,0.004,0.000,0.256,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/concat.py:189(<listcomp>)
2,0.000,0.000,0.253,0.127,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/utilitymodel/utilitymodel_discipline.py:72(run)
12,0.000,0.000,0.252,0.021,/usr/local/sostrades/witness-energy/energy_models/models/electricity/gas/gas_elec.py:59(compute_consumption_and_power_production)
3200,0.074,0.000,0.252,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/concat.py:235(_get_mgr_concatenation_plan)
2,0.001,0.000,0.251,0.126,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/utility_model.py:381(compute)
43625,0.044,0.000,0.251,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:347(is_datetime64tz_dtype)
44124,0.073,0.000,0.250,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/fromnumeric.py:1716(ravel)
31794,0.021,0.000,0.249,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_methods.py:41(_amin)
9840,0.027,0.000,0.248,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/arraysetops.py:138(unique)
66,0.002,0.000,0.248,0.004,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:122(init_dataframes)
2009,0.005,0.000,0.246,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:405(fillna)
674,0.001,0.000,0.245,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/ops.py:877(group_info)
27430,0.015,0.000,0.245,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1429(_convert_to_namespace_name)
120263,0.125,0.000,0.245,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/data_manager.py:124(get_data)
674,0.003,0.000,0.244,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/ops.py:896(_get_compressed_codes)
480,0.010,0.000,0.244,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:243(compute_productivity_growthrate)
49955,0.131,0.000,0.243,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/array_algos/take.py:517(_take_preprocess_indexer_and_fill_value)
5579,0.035,0.000,0.242,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexers.py:439(check_array_indexer)
75606,0.058,0.000,0.240,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:562(dtype)
11385,0.013,0.000,0.237,0.000,<__array_function__ internals>:2(moveaxis)
532,0.236,0.000,0.236,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/caches/simple_cache.py:218(<dictcomp>)
6,0.001,0.000,0.236,0.039,/usr/local/sostrades/witness-energy/energy_models/models/biomass_dry/managed_wood/managed_wood.py:46(compute_consumption_and_production)
6,0.001,0.000,0.235,0.039,/usr/local/sostrades/witness-energy/energy_models/models/biomass_dry/unmanaged_wood/unmanaged_wood.py:102(compute_consumption_and_production)
95915,0.234,0.000,0.234,0.000,{method 'astype' of 'numpy.ndarray' objects}
20857,0.064,0.000,0.232,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/common.py:100(is_bool_indexer)
913,0.003,0.000,0.231,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10965(__itruediv__)
27430,0.044,0.000,0.230,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/ns_manager.py:366(get_namespaced_variable)
21093,0.135,0.000,0.228,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:984(_is_scalar_access)
72555,0.091,0.000,0.227,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3832(_ensure_valid_index)
7,0.000,0.000,0.226,0.032,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/carbon_disciplines/flue_gas_disc.py:135(run)
56288,0.089,0.000,0.225,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/sputils.py:91(to_native)
6,0.001,0.000,0.223,0.037,/usr/local/sostrades/witness-energy/energy_models/models/biomass_dry/crop_energy/crop_energy.py:50(compute_consumption_and_production)
1003,0.002,0.000,0.222,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/arraylike.py:50(__ge__)
18313,0.051,0.000,0.221,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/algorithms.py:1411(take)
32683,0.031,0.000,0.219,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1519(_is_dtype)
41397,0.188,0.000,0.218,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:473(<listcomp>)
13252,0.021,0.000,0.218,0.000,{method 'sum' of 'numpy.ndarray' objects}
31531,0.030,0.000,0.218,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:422(is_period_dtype)
6,0.001,0.000,0.217,0.036,/usr/local/sostrades/witness-energy/energy_models/models/liquid_fuel/refinery/refinery.py:88(compute_consumption_and_production)
49,0.003,0.000,0.217,0.004,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:467(nested_data_to_arrays)
1723,0.017,0.000,0.216,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:4358(_reduce)
61,0.002,0.000,0.215,0.004,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/energy_type.py:72(compute_ghg_emissions_per_use)
6875,0.024,0.000,0.214,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:1039(copy)
49,0.000,0.000,0.213,0.004,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:726(to_arrays)
163349,0.172,0.000,0.212,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:116(ensure_python_int)
646,0.006,0.000,0.212,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:2838(union)
8280,0.209,0.000,0.209,0.000,{method 'dump' of '_pickle.Pickler' objects}
11038,0.166,0.000,0.209,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1943(_stack_arrays)
41323,0.039,0.000,0.209,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:632(values)
11385,0.062,0.000,0.207,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/numeric.py:1404(moveaxis)
3110,0.022,0.000,0.205,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:430(fillna)
