ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
82,0.001,0.000,0.056,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/concat.py:481(get_result)
6064,0.016,0.000,0.056,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/dtypes.py:1201(is_dtype)
849,0.003,0.000,0.055,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:249(get_dtypes)
192,0.002,0.000,0.054,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10927(_inplace_method)
1901,0.013,0.000,0.054,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:950(take)
16969,0.025,0.000,0.053,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1931(check_ndim)
9,0.001,0.000,0.053,0.006,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/base_stream.py:176(compute_price)
4863,0.020,0.000,0.053,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:472(_consolidate_check)
7,0.000,0.000,0.053,0.008,/usr/local/sostrades/sosgemseo/src/gemseo/algos/algo_lib.py:265(_update_algorithm_options)
27169,0.035,0.000,0.052,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/data_manager.py:161(set_data)
23858,0.022,0.000,0.052,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:1352(__len__)
1694,0.002,0.000,0.052,0.000,<__array_function__ internals>:2(unique)
17348,0.041,0.000,0.052,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:4537(__contains__)
132342,0.051,0.000,0.051,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/base.py:80(get_shape)
5390,0.008,0.000,0.051,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:6445(unpack_nested_dtype)
222,0.000,0.000,0.051,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1403(_convert_list_of_keys_to_namespace_name)
222,0.002,0.000,0.051,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1407(<listcomp>)
243,0.017,0.000,0.050,0.000,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:224(compute_death_rate_v2)
1630,0.017,0.000,0.050,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1331(_validate_read_indexer)
32906,0.044,0.000,0.050,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/core/grammars/simple_grammar.py:98(data_names)
13622,0.012,0.000,0.050,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/_index.py:355(_compatible_boolean_index)
2,0.000,0.000,0.050,0.025,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:230(compute_consumption_and_production)
448,0.007,0.000,0.049,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/parallel_execution/sos_parallel_execution.py:239(<listcomp>)
9,0.001,0.000,0.049,0.005,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_coupling.py:774(get_first_discs_to_execute)
11956,0.011,0.000,0.049,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/base.py:238(nnz)
5353,0.003,0.000,0.048,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1429(_convert_to_namespace_name)
15849,0.018,0.000,0.048,0.000,{built-in method builtins.any}
9,0.001,0.000,0.048,0.005,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/base_stream.py:82(configure_parameters_update)
49776,0.027,0.000,0.048,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1543(get_dtype)
29726,0.042,0.000,0.048,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:528(_set_axis)
28924,0.029,0.000,0.047,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1474(is_ea_or_datetimelike_dtype)
266,0.003,0.000,0.047,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:6186(fillna)
13,0.001,0.000,0.047,0.004,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:247(select_ratios)
3522,0.003,0.000,0.047,0.000,/usr/local/lib/python3.7/site-packages/pandas/_config/config.py:242(__call__)
38693,0.030,0.000,0.047,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:1754(is_output_existing)
2883,0.013,0.000,0.047,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/ops/array_ops.py:138(_na_arithmetic_op)
1694,0.005,0.000,0.046,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/arraysetops.py:138(unique)
1930,0.006,0.000,0.046,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/numerictypes.py:599(find_common_type)
216,0.000,0.000,0.046,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/arraylike.py:50(__ge__)
53,0.000,0.000,0.045,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:4769(drop)
5386/5377,0.014,0.000,0.045,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5353(_maybe_promote)
53,0.000,0.000,0.045,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:4118(drop)
5353,0.010,0.000,0.045,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/ns_manager.py:366(get_namespaced_variable)
16969,0.014,0.000,0.045,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1973(extract_pandas_array)
13,0.000,0.000,0.045,0.003,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/merge.py:90(merge)
53,0.000,0.000,0.045,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:4154(_drop_axis)
13118,0.016,0.000,0.044,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3832(_ensure_valid_index)
3522,0.006,0.000,0.044,0.000,/usr/local/lib/python3.7/site-packages/pandas/_config/config.py:114(_get_option)
30745,0.013,0.000,0.044,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexers.py:66(is_list_like_indexer)
1289,0.005,0.000,0.043,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:1871(construct_1d_arraylike_from_scalar)
10384,0.028,0.000,0.042,0.000,{method '__reduce_ex__' of 'object' objects}
7,0.000,0.000,0.042,0.006,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/gemseo_addon/linear_solvers/ksp_lib.py:102(_get_options)
7,0.000,0.000,0.042,0.006,/usr/local/sostrades/sosgemseo/src/gemseo/algos/algo_lib.py:179(_process_options)
7,0.000,0.000,0.042,0.006,/usr/local/sostrades/sosgemseo/src/gemseo/core/grammars/json_grammar.py:205(load_data)
73,0.000,0.000,0.041,0.001,/usr/local/lib/python3.7/site-packages/pandas/util/_decorators.py:322(wrapper)
165742,0.041,0.000,0.041,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:564(_constructor)
7658,0.007,0.000,0.041,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/sputils.py:220(isshape)
3406,0.005,0.000,0.040,0.000,{method 'all' of 'numpy.ndarray' objects}
7,0.000,0.000,0.040,0.006,/usr/local/sostrades/sosgemseo/src/gemseo/core/grammars/json_grammar.py:159(_init_validator)
7,0.040,0.006,0.040,0.006,{method 'solve' of 'petsc4py.PETSc.KSP' objects}
3519,0.006,0.000,0.040,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_ufunc_config.py:433(__enter__)
10322,0.020,0.000,0.040,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexers.py:82(is_scalar_indexer)
7,0.000,0.000,0.040,0.006,/usr/local/lib/python3.7/site-packages/fastjsonschema/__init__.py:118(compile)
2141,0.005,0.000,0.039,0.000,{built-in method builtins.sorted}
370,0.002,0.000,0.039,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:4571(reindex)
6569,0.015,0.000,0.039,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/construction.py:671(_try_cast)
4028,0.005,0.000,0.038,0.000,<__array_function__ internals>:2(ravel)
224,0.018,0.000,0.038,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/execution_engine.py:307(load_disciplines_status_dict)
1694,0.027,0.000,0.038,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/arraysetops.py:310(_unique1d)
8,0.001,0.000,0.038,0.005,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_model/resource_model.py:96(init_dataframes)
20205,0.020,0.000,0.038,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1420(is_extension_array_dtype)
11886,0.031,0.000,0.037,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/coo.py:239(getnnz)
58256,0.023,0.000,0.037,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:146(<lambda>)
3860,0.027,0.000,0.037,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/numerictypes.py:575(_can_coerce_all)
154,0.000,0.000,0.037,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/arraylike.py:114(__truediv__)
3286,0.023,0.000,0.037,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:2018(is_unique)
945,0.002,0.000,0.037,0.000,<__array_function__ internals>:2(lexsort)
6,0.000,0.000,0.037,0.006,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:87(compute_total_CO2_emissions)
69,0.002,0.000,0.036,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/internals/concat.py:167(concatenate_managers)
1717,0.002,0.000,0.036,0.000,<__array_function__ internals>:2(moveaxis)
4,0.000,0.000,0.036,0.009,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/base_stream.py:69(configure)
3558,0.004,0.000,0.036,0.000,{method 'min' of 'numpy.ndarray' objects}
33519,0.024,0.000,0.036,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1667(internal_values)
14,0.000,0.000,0.036,0.003,/usr/local/sostrades/sosgemseo/src/gemseo/algos/linear_solvers/ksp_lib.py:212(_convert_ndarray_to_mat_or_vec)
3406,0.003,0.000,0.036,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_methods.py:59(_all)
22,0.001,0.000,0.035,0.002,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/base_stream.py:153(compute_other_consumption_production)
19572,0.023,0.000,0.035,0.000,<frozen importlib._bootstrap>:416(parent)
6824,0.008,0.000,0.035,0.000,/usr/local/lib/python3.7/copy.py:221(<listcomp>)
575,0.005,0.000,0.035,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:586(_extract_index)
7,0.035,0.005,0.035,0.005,{method 'createAIJ' of 'petsc4py.PETSc.Mat' objects}
3332,0.003,0.000,0.035,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1962(<lambda>)
13622,0.022,0.000,0.035,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/_index.py:340(_first_element_bool)
18096,0.008,0.000,0.035,0.000,/usr/local/lib/python3.7/copy.py:274(<genexpr>)
121,0.000,0.000,0.035,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10953(__iadd__)
19351,0.019,0.000,0.034,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/data_manager.py:124(get_data)
3519,0.007,0.000,0.034,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_ufunc_config.py:438(__exit__)
28708,0.034,0.000,0.034,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:349(iget)
9804,0.012,0.000,0.034,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:779(is_unsigned_integer_dtype)
175,0.001,0.000,0.034,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:339(where)
5127,0.003,0.000,0.034,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/missing.py:61(isna)
5,0.000,0.000,0.034,0.007,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_model/resource_model.py:127(configure_parameters_update)
7,0.000,0.000,0.033,0.005,/usr/local/lib/python3.7/site-packages/scipy/sparse/base.py:754(_real)
1677,0.003,0.000,0.033,0.000,{method 'sum' of 'numpy.ndarray' objects}
92,0.000,0.000,0.033,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10679(sum)
92,0.000,0.000,0.033,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10428(sum)
139,0.000,0.000,0.033,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/arraylike.py:42(__le__)
92,0.001,0.000,0.032,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10381(_min_count_stat_function)
5943,0.008,0.000,0.032,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/sputils.py:119(getdata)
12754,0.018,0.000,0.032,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/stride_tricks.py:536(<listcomp>)
331,0.002,0.000,0.032,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:375(apply)
1717,0.009,0.000,0.032,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/numeric.py:1404(moveaxis)
1664,0.009,0.000,0.032,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:165(_consolidate_key)
3558,0.003,0.000,0.031,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_methods.py:41(_amin)
102980,0.031,0.000,0.031,0.000,{built-in method builtins.hash}
67,0.029,0.000,0.031,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:776(_filter_local_data)
7,0.000,0.000,0.031,0.004,/usr/local/lib/python3.7/site-packages/scipy/sparse/lil.py:449(tocsr)
10035,0.011,0.000,0.031,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:725(is_signed_integer_dtype)
1147,0.004,0.000,0.031,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:6376(default_index)
1,0.000,0.000,0.031,0.031,/usr/local/sostrades/witness-energy/energy_models/core/consumption_CO2_emissions/consumption_CO2_emissions_disc.py:128(run)
29904,0.020,0.000,0.031,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:716(<genexpr>)
19103,0.010,0.000,0.030,0.000,/usr/local/lib/python3.7/abc.py:137(__instancecheck__)
5,0.000,0.000,0.030,0.006,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:144(configure_parameters)
5127,0.006,0.000,0.030,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/missing.py:144(_isna)
4863,0.026,0.000,0.030,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:473(<listcomp>)
2,0.000,0.000,0.030,0.015,/usr/local/sostrades/witness-core/climateeconomics/core/core_agriculture/agriculture.py:188(compute_surface)
1677,0.002,0.000,0.030,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_methods.py:45(_sum)
15123,0.030,0.000,0.030,0.000,{method 'reshape' of 'numpy.ndarray' objects}
13,0.000,0.000,0.030,0.002,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:942(compute_carbon_emissions)
55,0.000,0.000,0.030,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:4748(reindex)
42680,0.016,0.000,0.030,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1409(is_1d_only_ea_dtype)
7315,0.007,0.000,0.029,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:562(dtype)
175,0.001,0.000,0.029,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/base.py:75(reindex_axis)
173,0.000,0.000,0.029,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10651(cumsum)
79096,0.029,0.000,0.029,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/data_manager.py:260(get_data_id)
2534,0.008,0.000,0.029,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/common.py:100(is_bool_indexer)
173,0.000,0.000,0.029,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10256(cumsum)
45806,0.020,0.000,0.029,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/common.py:342(apply_if_callable)
1,0.000,0.000,0.029,0.029,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/macroeconomics/macroeconomics_discipline.py:157(init_execution)
2883,0.005,0.000,0.029,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/computation/expressions.py:223(evaluate)
926,0.003,0.000,0.028,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:1039(copy)
5,0.000,0.000,0.028,0.006,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/energy_type.py:38(configure)
173,0.001,0.000,0.028,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10221(_accum_func)
1,0.000,0.000,0.028,0.028,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_forest/forest_v1/forest_disc.py:89(run)
2972,0.004,0.000,0.028,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:532(is_string_dtype)
1,0.000,0.000,0.028,0.028,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:28(__init__)
431,0.002,0.000,0.028,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:2357(check_bool_indexer)
4028,0.010,0.000,0.028,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/fromnumeric.py:1716(ravel)
447,0.001,0.000,0.028,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:1205(items)
185,0.001,0.000,0.028,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:3306(_convert_can_do_setop)
13,0.001,0.000,0.027,0.002,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:339(compute_non_use_capital)
15181,0.009,0.000,0.027,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/inference.py:184(is_array_like)
5957,0.010,0.000,0.027,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/sputils.py:91(to_native)
1901,0.007,0.000,0.027,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/algorithms.py:1411(take)
266,0.001,0.000,0.027,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:405(fillna)
9945,0.027,0.000,0.027,0.000,{method 'astype' of 'numpy.ndarray' objects}
2324,0.005,0.000,0.027,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/numeric.py:148(ones)
236,0.001,0.000,0.027,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:674(<listcomp>)
4439,0.004,0.000,0.027,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:347(is_datetime64tz_dtype)
26,0.000,0.000,0.026,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/apply.py:435(<dictcomp>)
1,0.000,0.000,0.026,0.026,/usr/local/sostrades/witness-energy/energy_models/core/consumption_CO2_emissions/consumption_CO2_emissions.py:93(compute_CO2_emissions)
1762,0.003,0.000,0.026,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:232(fill_value)
58256,0.026,0.000,0.026,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:144(classes)
850,0.001,0.000,0.026,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:4796(<genexpr>)
3,0.001,0.000,0.026,0.009,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix.py:565(compute_all_streams_demand_ratio)
3522,0.009,0.000,0.026,0.000,/usr/local/lib/python3.7/site-packages/pandas/_config/config.py:96(_get_single_key)
1367,0.006,0.000,0.026,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:692(infer_dtype_from_scalar)
104196,0.026,0.000,0.026,0.000,{pandas._libs.lib.is_scalar}
1,0.000,0.000,0.026,0.026,/usr/local/sostrades/witness-energy/energy_models/core/ccus/ccus_disc.py:150(run)
849,0.002,0.000,0.025,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1732(create_block_manager_from_blocks)
212,0.000,0.000,0.025,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:898(_take_with_is_copy)
3887,0.020,0.000,0.025,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/base.py:737(__iter__)
212,0.002,0.000,0.025,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:880(take)
1047,0.001,0.000,0.025,0.000,<__array_function__ internals>:2(array_equal)
5353,0.009,0.000,0.025,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:290(get_data_io_from_key)
1624,0.008,0.000,0.025,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:909(_verify_integrity)
1,0.000,0.000,0.025,0.025,/usr/local/sostrades/witness-core/climateeconomics/core/core_forest/forest_v1.py:79(compute)
2825,0.005,0.000,0.025,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:1927(__contains__)
175,0.000,0.000,0.025,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:4804(fillna)
14,0.025,0.002,0.025,0.002,{scipy.sparse._csparsetools.lil_flatten_to_array}
5242,0.014,0.000,0.025,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/array_algos/take.py:517(_take_preprocess_indexer_and_fill_value)
5,0.000,0.000,0.025,0.005,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_model/resource_model.py:70(configure_parameters)
162,0.002,0.000,0.024,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:2969(_union)
425,0.001,0.000,0.024,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:4808(identical)
2972,0.003,0.000,0.024,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1519(_is_dtype)
2883,0.003,0.000,0.024,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/computation/expressions.py:63(_evaluate_standard)
1174,0.007,0.000,0.024,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/range.py:105(__new__)
2,0.000,0.000,0.024,0.012,/usr/local/sostrades/witness-core/climateeconomics/core/core_agriculture/agriculture.py:162(compute_quantity_of_food)
1818,0.005,0.000,0.024,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/missing.py:552(na_value_for_dtype)
37,0.001,0.000,0.024,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:9771(_reduce)
260,0.001,0.000,0.023,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:3631(xs)
91,0.000,0.000,0.023,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:5160(fillna)
4376,0.005,0.000,0.023,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:632(values)
82,0.002,0.000,0.023,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/concat.py:315(__init__)
7758,0.022,0.000,0.023,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_ufunc_config.py:132(geterr)
7,0.023,0.003,0.023,0.003,{built-in method builtins.exec}
5,0.000,0.000,0.023,0.005,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:122(init_dataframes)
7315,0.017,0.000,0.023,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1656(dtype)
13,0.000,0.000,0.023,0.002,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/merge.py:611(__init__)
5,0.000,0.000,0.023,0.005,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/energy_type.py:50(configure_parameters_update)
5152,0.023,0.000,0.023,0.000,{built-in method scipy.sparse._sparsetools.expandptr}
1592,0.010,0.000,0.023,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_asarray.py:293(require)
3440,0.009,0.000,0.023,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:2323(convert_to_index_sliceable)
10570,0.015,0.000,0.023,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:3491(_maybe_update_cacher)
26,0.000,0.000,0.022,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/generic.py:225(aggregate)
26,0.000,0.000,0.022,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/groupby.py:1816(sum)
29433,0.020,0.000,0.022,0.000,{built-in method builtins.iter}
336,0.003,0.000,0.022,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:430(fillna)
3,0.000,0.000,0.022,0.007,/usr/local/sostrades/witness-energy/energy_models/core/investments/disciplines/independent_invest_disc.py:161(run)
1047,0.009,0.000,0.022,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/numeric.py:2392(array_equal)
13,0.000,0.000,0.022,0.002,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/merge.py:1036(_get_merge_keys)
13,0.000,0.000,0.022,0.002,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/merge.py:712(get_result)
1,0.000,0.000,0.022,0.022,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_mix/resource_mix.py:310(get_co2_emissions)
29566,0.016,0.000,0.022,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/range.py:806(__len__)
2740,0.003,0.000,0.022,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:422(is_period_dtype)
26,0.000,0.000,0.022,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/groupby.py:1330(_agg_general)
35,0.001,0.000,0.022,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:6211(sort_values)
2,0.000,0.000,0.022,0.011,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/carbon_models/carbon_capture.py:55(configure_parameters_update)
1191,0.005,0.000,0.021,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/fromnumeric.py:70(_wrapreduction)
959,0.003,0.000,0.021,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/ops/array_ops.py:185(arithmetic_op)
15784,0.014,0.000,0.021,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/base.py:425(find)
26,0.000,0.000,0.021,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/generic.py:1596(_insert_inaxis_grouper_inplace)
1,0.000,0.000,0.021,0.021,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_land_use/land_use/land_use_v1_disc.py:84(run)
248,0.001,0.000,0.021,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:4214(_update_inplace)
31962,0.021,0.000,0.021,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:780(axes)
8756,0.021,0.000,0.021,0.000,{method 'update' of 'dict' objects}
256,0.003,0.000,0.021,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:1781(find_common_type)
906,0.012,0.000,0.021,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/missing.py:472(_array_equivalent_float)
19103,0.021,0.000,0.021,0.000,{built-in method _abc._abc_instancecheck}
32,0.000,0.000,0.021,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3480(_getitem_bool_array)
55,0.000,0.000,0.021,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:4581(_reindex_axes)
26,0.000,0.000,0.021,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/generic.py:322(_cython_agg_general)
