ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
1291,0.087,0.000,0.199,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:405(fillna)
1566,0.011,0.000,0.199,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:4562(reindex)
100,0.001,0.000,0.199,0.002,/usr/local/lib/python3.7/site-packages/pandas/core/apply.py:143(agg)
9,0.002,0.000,0.198,0.022,/usr/local/sostrades/witness-energy/energy_models/core/consumption_CO2_emissions/consumption_CO2_emissions.py:93(compute_CO2_emissions)
9253,0.019,0.000,0.198,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/array_algos/take.py:54(take_nd)
38,0.004,0.000,0.198,0.005,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/base_stream.py:82(configure_parameters_update)
100,0.003,0.000,0.198,0.002,/usr/local/lib/python3.7/site-packages/pandas/core/apply.py:405(agg_dict_like)
3949,0.004,0.000,0.197,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:615(_consolidate_inplace)
37677,0.041,0.000,0.196,0.000,{built-in method builtins.any}
11,0.004,0.000,0.195,0.018,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix.py:246(compute_energy_net_and_raw_production)
136802,0.143,0.000,0.192,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:553(_get_axis)
39911,0.111,0.000,0.192,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:2147(can_hold_element)
15331,0.013,0.000,0.191,0.000,/usr/local/lib/python3.7/site-packages/pandas/_config/config.py:242(__call__)
22499,0.026,0.000,0.190,0.000,{method 'any' of 'numpy.ndarray' objects}
463767,0.146,0.000,0.189,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:920(<genexpr>)
16647,0.013,0.000,0.189,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_methods.py:37(_amax)
53092,0.067,0.000,0.188,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:160(is_object_dtype)
111724,0.148,0.000,0.186,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:528(_set_axis)
52022,0.061,0.000,0.184,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/range.py:461(_view)
937,0.002,0.000,0.183,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/arraylike.py:50(__ge__)
336467,0.183,0.000,0.183,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:349(iget)
12742,0.082,0.000,0.182,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/compressed.py:1148(prune)
332,0.005,0.000,0.181,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/concat.py:481(get_result)
1690,0.002,0.000,0.180,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/arraylike.py:30(__eq__)
690/396,0.003,0.000,0.179,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/construction.py:798(create_series_with_explicit_dtype)
11,0.002,0.000,0.178,0.016,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix.py:426(compute_mean_price)
55425,0.060,0.000,0.178,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:6382(maybe_extract_name)
15331,0.022,0.000,0.178,0.000,/usr/local/lib/python3.7/site-packages/pandas/_config/config.py:114(_get_option)
43953,0.074,0.000,0.177,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:2011(ensure_block_shape)
28368,0.069,0.000,0.177,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_ufunc_config.py:32(seterr)
232,0.001,0.000,0.176,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:4769(drop)
1793,0.011,0.000,0.176,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:375(apply)
59134,0.087,0.000,0.176,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1931(check_ndim)
50,0.001,0.000,0.176,0.004,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:976(compute_co2_tax)
232,0.001,0.000,0.176,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:4118(drop)
1,0.000,0.000,0.175,0.175,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_mix/resource_mix_disc.py:146(run)
1499,0.011,0.000,0.174,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/nanops.py:83(_f)
11,0.002,0.000,0.174,0.016,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix.py:344(compute_CO2_emissions)
42226,0.121,0.000,0.174,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/base.py:737(__iter__)
232,0.002,0.000,0.173,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:4154(_drop_axis)
590,0.003,0.000,0.172,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:812(get_sosdisc_inputs)
2251,0.004,0.000,0.172,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/base.py:145(interleaved_dtype)
27988,0.034,0.000,0.171,0.000,<__array_function__ internals>:2(concatenate)
15040,0.167,0.000,0.171,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/stride_tricks.py:414(_broadcast_shape)
98575,0.101,0.000,0.171,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:2099(external_values)
328126,0.131,0.000,0.170,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5341(_index_as_unique)
1902,0.017,0.000,0.170,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1906(_multi_blockify)
22982,0.018,0.000,0.168,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_methods.py:53(_any)
810,0.057,0.000,0.167,0.000,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:224(compute_death_rate_v2)
9253,0.055,0.000,0.166,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/array_algos/take.py:111(_take_nd_ndarray)
396,0.003,0.000,0.166,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:451(_init_dict)
50,0.003,0.000,0.165,0.003,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:247(select_ratios)
118,0.025,0.000,0.164,0.001,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/cst_manager/constraint_manager.py:198(compute_ddelta_constraint)
2,0.000,0.000,0.161,0.081,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_agriculture/agriculture/agriculture_disc.py:132(run)
26298,0.110,0.000,0.161,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/sputils.py:277(check_shape)
10078,0.161,0.000,0.161,0.000,{scipy.sparse._csparsetools.lil_flatten_to_array}
3925,0.020,0.000,0.160,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1122(take_nd)
1,0.000,0.000,0.160,0.160,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_mix/resource_mix.py:208(compute)
184567,0.091,0.000,0.160,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1543(get_dtype)
19,0.000,0.000,0.159,0.008,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/base_stream.py:69(configure)
25011,0.058,0.000,0.159,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/construction.py:671(_try_cast)
21065,0.038,0.000,0.159,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/common.py:100(is_bool_indexer)
1694,0.022,0.000,0.158,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/dia.py:89(__init__)
891,0.002,0.000,0.158,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:339(where)
7,0.135,0.019,0.158,0.023,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/base_techno_models/carbon_capture_techno.py:180(compute_dprod_dfluegas)
2,0.000,0.000,0.157,0.079,/usr/local/sostrades/witness-core/climateeconomics/core/core_agriculture/agriculture.py:107(compute)
112586,0.044,0.000,0.155,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexers.py:66(is_list_like_indexer)
49224,0.042,0.000,0.155,0.000,<__array_function__ internals>:2(can_cast)
9,0.000,0.000,0.154,0.017,/usr/local/sostrades/witness-energy/energy_models/core/ccus/ccus_disc.py:150(run)
834,0.002,0.000,0.153,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10651(cumsum)
44,0.047,0.001,0.152,0.003,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:1119(compute_dprod_dcapex)
1722,0.005,0.000,0.151,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/nanops.py:395(new_func)
304,0.001,0.000,0.151,0.000,/usr/local/lib/python3.7/site-packages/pandas/util/_decorators.py:322(wrapper)
834,0.002,0.000,0.151,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10256(cumsum)
5110,0.015,0.000,0.150,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:747(_has_valid_tuple)
14579,0.078,0.000,0.150,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:1960(construct_1d_object_array_from_listlike)
27017,0.026,0.000,0.149,0.000,<__array_function__ internals>:2(atleast_2d)
834,0.005,0.000,0.149,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10221(_accum_func)
53835,0.148,0.000,0.148,0.000,{built-in method numpy.arange}
1,0.000,0.000,0.148,0.148,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_factory.py:102(init_execution)
8,0.004,0.000,0.145,0.018,/usr/local/sostrades/witness-energy/energy_models/core/ccus/ccus_disc.py:173(compute_sos_jacobian)
17341,0.020,0.000,0.145,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:458(is_interval_dtype)
7,0.000,0.000,0.144,0.021,/usr/local/sostrades/sosgemseo/src/gemseo/algos/linear_solvers/linear_solvers_factory.py:67(execute)
7,0.001,0.000,0.144,0.021,/usr/local/sostrades/sosgemseo/src/gemseo/algos/algo_lib.py:229(execute)
96,0.002,0.000,0.143,0.001,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/base_stream.py:153(compute_other_consumption_production)
85828,0.038,0.000,0.143,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_asarray.py:110(asanyarray)
59134,0.039,0.000,0.141,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1973(extract_pandas_array)
50,0.000,0.000,0.141,0.003,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/merge.py:90(merge)
907,0.002,0.000,0.141,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:4416(align)
15709,0.019,0.000,0.139,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:532(is_string_dtype)
909,0.003,0.000,0.139,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:8468(align)
37,0.026,0.001,0.139,0.004,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:573(compute_dcapex_dinvest)
72649,0.121,0.000,0.138,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:922(from_blocks)
3944,0.025,0.000,0.136,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/ops/array_ops.py:229(comparison_op)
5943,0.135,0.000,0.135,0.000,{built-in method scipy.sparse._sparsetools.coo_todense}
855530,0.135,0.000,0.135,0.000,{pandas._libs.lib.is_integer}
5943,0.011,0.000,0.135,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/coo.py:526(sum_duplicates)
37,0.004,0.000,0.134,0.004,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_disc.py:466(set_partial_derivatives_techno)
1354,0.006,0.000,0.134,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:114(maybe_convert_platform)
909,0.006,0.000,0.133,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:8660(_align_series)
54529,0.085,0.000,0.132,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/range.py:160(_simple_new)
35216,0.063,0.000,0.131,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexers.py:82(is_scalar_indexer)
612,0.006,0.000,0.131,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1957(_consolidate)
10220,0.015,0.000,0.131,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1391(_validate_key)
25351,0.074,0.000,0.130,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_dtype.py:321(_name_get)
651328,0.128,0.000,0.130,0.000,{built-in method builtins.issubclass}
1134,0.001,0.000,0.130,0.000,<__array_function__ internals>:2(cov)
20,0.001,0.000,0.129,0.006,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:87(compute_total_CO2_emissions)
39760,0.056,0.000,0.129,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1340(get_var_full_name)
1499,0.005,0.000,0.128,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/nanops.py:546(nansum)
491,0.003,0.000,0.128,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:6852(_arith_method)
188084,0.128,0.000,0.128,0.000,/usr/local/lib/python3.7/contextlib.py:352(__init__)
1134,0.032,0.000,0.126,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/function_base.py:2275(cov)
8,0.000,0.000,0.125,0.016,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/non_use_capital_objective/non_use_capital_obj_discipline.py:185(run)
355828,0.124,0.000,0.124,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:652(ndim)
5152,0.037,0.000,0.124,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/coo.py:537(_sum_duplicates)
940,0.003,0.000,0.123,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:3306(_convert_can_do_setop)
7,0.006,0.001,0.122,0.017,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/base_techno_models/carbon_capture_techno.py:97(compute_dcapex_dfg_ratio)
39064,0.122,0.000,0.122,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/getlimits.py:525(min)
6662,0.006,0.000,0.121,0.000,<__array_function__ internals>:2(hstack)
13644,0.014,0.000,0.121,0.000,{method 'all' of 'numpy.ndarray' objects}
114305,0.120,0.000,0.120,0.000,{method 'clear' of 'dict' objects}
15709,0.014,0.000,0.120,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1519(_is_dtype)
62868,0.040,0.000,0.120,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/base.py:238(nnz)
6238,0.066,0.000,0.120,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/missing.py:472(_array_equivalent_float)
17,0.002,0.000,0.119,0.007,/usr/local/sostrades/witness-energy/energy_models/core/ccus/ccus.py:85(configure_parameters_update)
213938,0.119,0.000,0.119,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:756(_reset_identity)
17341,0.034,0.000,0.119,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/dtypes.py:1201(is_dtype)
23204,0.043,0.000,0.119,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:290(get_data_io_from_key)
81280,0.086,0.000,0.118,0.000,/usr/local/lib/python3.7/copy.py:253(_keep_alive)
491361,0.118,0.000,0.118,0.000,{built-in method builtins.hash}
71426,0.063,0.000,0.118,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1420(is_extension_array_dtype)
5610,0.006,0.000,0.118,0.000,<__array_function__ internals>:2(array_equal)
282,0.006,0.000,0.117,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/concat.py:167(concatenate_managers)
82152,0.071,0.000,0.117,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1474(is_ea_or_datetimelike_dtype)
186567,0.116,0.000,0.116,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:270(loc)
43125,0.044,0.000,0.116,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3832(_ensure_valid_index)
590930,0.116,0.000,0.116,0.000,{method 'append' of 'list' objects}
13427,0.010,0.000,0.116,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/base.py:116(<genexpr>)
63653,0.076,0.000,0.115,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/ns_manager.py:69(compose_ns)
242,0.001,0.000,0.115,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:4748(reindex)
8,0.000,0.000,0.115,0.014,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/non_use_capital_objective_model.py:60(compute)
7,0.006,0.001,0.115,0.016,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/base_techno_models/carbon_capture_techno.py:148(compute_delec_dfg_ratio)
16,0.000,0.000,0.112,0.007,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/non_use_capital_objective_model.py:77(agreggate_and_compute_sum)
162,0.002,0.000,0.111,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/utility_model.py:117(compute_discounted_utility)
74,0.003,0.000,0.110,0.001,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:1205(compute_dapplied_ratio_dratios)
8,0.001,0.000,0.110,0.014,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/carbon_disciplines/carbon_capture_disc.py:83(compute_sos_jacobian)
810,0.010,0.000,0.109,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:2969(_union)
927,0.001,0.000,0.109,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:898(_take_with_is_copy)
831,0.002,0.000,0.109,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/base.py:75(reindex_axis)
927,0.006,0.000,0.108,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:880(take)
8,0.003,0.000,0.108,0.013,/usr/local/sostrades/witness-energy/energy_models/core/consumption_CO2_emissions/consumption_CO2_emissions_disc.py:152(compute_sos_jacobian)
12984,0.017,0.000,0.107,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_ufunc_config.py:433(__enter__)
13644,0.010,0.000,0.107,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_methods.py:59(_all)
19369,0.019,0.000,0.107,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:347(is_datetime64tz_dtype)
15567,0.015,0.000,0.107,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:422(is_period_dtype)
100485,0.072,0.000,0.107,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:716(<genexpr>)
8,0.000,0.000,0.106,0.013,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/damagemodel/damagemodel_discipline.py:112(compute_sos_jacobian)
493,0.005,0.000,0.106,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:6866(_dispatch_frame_op)
15331,0.036,0.000,0.105,0.000,/usr/local/lib/python3.7/site-packages/pandas/_config/config.py:96(_get_single_key)
1,0.001,0.001,0.105,0.105,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_mix/resource_mix.py:145(prepare_dataframes)
3471,0.025,0.000,0.105,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/base_functions/exp_min.py:57(compute_dfunc_with_exp_min)
15782,0.030,0.000,0.105,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1264(is_bool_dtype)
61777,0.029,0.000,0.104,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/inference.py:184(is_array_like)
1331,0.015,0.000,0.104,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:6025(_cmp_method)
7556,0.027,0.000,0.104,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/ops/array_ops.py:138(_na_arithmetic_op)
5610,0.039,0.000,0.103,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/numeric.py:2392(array_equal)
10,0.000,0.000,0.103,0.010,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/carbon_models/carbon_capture.py:55(configure_parameters_update)
113120,0.074,0.000,0.103,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:2375(holds_integer)
1861,0.012,0.000,0.102,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/nanops.py:257(_get_values)
19,0.000,0.000,0.102,0.005,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/energy_type.py:38(configure)
4279,0.025,0.000,0.101,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1626(getitem_mgr)
6662,0.014,0.000,0.100,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/shape_base.py:286(hstack)
13525,0.015,0.000,0.099,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:6445(unpack_nested_dtype)
560,0.042,0.000,0.099,0.000,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:454(d_birthrate_d_output)
310,0.001,0.000,0.099,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1098(_getitem_tuple)
4282,0.031,0.000,0.097,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_methods.py:161(_mean)
1668,0.005,0.000,0.097,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:2357(check_bool_indexer)
12984,0.019,0.000,0.097,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_ufunc_config.py:438(__exit__)
27017,0.055,0.000,0.097,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/shape_base.py:82(atleast_2d)
102,0.000,0.000,0.097,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:5159(isna)
102,0.000,0.000,0.096,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:7084(isna)
14185/14181,0.014,0.000,0.096,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/fromnumeric.py:52(_wrapfunc)
144405,0.051,0.000,0.095,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1409(is_1d_only_ea_dtype)
5877/5873,0.009,0.000,0.095,0.000,<__array_function__ internals>:2(cumsum)
22,0.046,0.002,0.094,0.004,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/cst_manager/func_manager_common.py:70(get_dsmooth_dvariable)
7,0.000,0.000,0.093,0.013,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/gemseo_addon/linear_solvers/ksp_lib.py:185(_run)
1562,0.011,0.000,0.093,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:430(fillna)
7,0.000,0.000,0.093,0.013,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/gemseo_addon/linear_solvers/ksp_lib.py:252(_run_petsc_strategy)
169959,0.058,0.000,0.093,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:146(<lambda>)
15709,0.012,0.000,0.093,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:561(condition)
5872,0.024,0.000,0.093,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/fromnumeric.py:70(_wrapreduction)
1870,0.004,0.000,0.092,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:1205(items)
1324,0.005,0.000,0.092,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:4571(reindex)
4423,0.016,0.000,0.091,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:1871(construct_1d_arraylike_from_scalar)
14,0.002,0.000,0.091,0.006,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/energy_disc.py:128(compute_sos_jacobian)
9589,0.055,0.000,0.090,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:2018(is_unique)
1142,0.004,0.000,0.090,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:4214(_update_inplace)
155,0.002,0.000,0.089,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:9771(_reduce)
1782,0.013,0.000,0.089,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:586(_extract_index)
52671,0.089,0.000,0.089,0.000,{method 'reshape' of 'numpy.ndarray' objects}
15567,0.026,0.000,0.089,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/dtypes.py:950(is_dtype)
13505/13475,0.026,0.000,0.088,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5353(_maybe_promote)
1879,0.002,0.000,0.087,0.000,<__array_function__ internals>:2(insert)
76525,0.027,0.000,0.087,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:877(__init__)
849,0.008,0.000,0.086,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:254(ndarray_to_mgr)
8,0.085,0.011,0.086,0.011,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:726(dgrossoutput_dworkingpop)
3148,0.004,0.000,0.086,0.000,<__array_function__ internals>:2(mean)
100,0.000,0.000,0.085,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/apply.py:435(<dictcomp>)
132543,0.085,0.000,0.085,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:530(at)
3054,0.043,0.000,0.085,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexers.py:249(maybe_convert_indices)
7879,0.009,0.000,0.084,0.000,{method 'min' of 'numpy.ndarray' objects}
8,0.011,0.001,0.084,0.010,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/damage_model.py:145(compute_gradient)
372288,0.083,0.000,0.083,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:342(flags)
162,0.004,0.000,0.083,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/utility_model.py:83(compute_period_utility)
27416,0.031,0.000,0.083,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:779(is_unsigned_integer_dtype)
779,0.005,0.000,0.083,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:674(<listcomp>)
242,0.001,0.000,0.083,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:4581(_reindex_axes)
847,0.005,0.000,0.082,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/data.py:47(__neg__)
1879,0.030,0.000,0.082,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/function_base.py:4495(insert)
332,0.007,0.000,0.081,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/concat.py:315(__init__)
560,0.034,0.000,0.081,0.000,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:745(d_birthrate_d_temp)
3523,0.005,0.000,0.081,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:564(is_excluded_dtype)
342,0.001,0.000,0.081,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:5160(fillna)
185677,0.080,0.000,0.080,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:321(attrs)
3980,0.005,0.000,0.080,0.000,<__array_function__ internals>:2(any)
10402,0.010,0.000,0.080,0.000,<__array_function__ internals>:2(ravel)
19,0.000,0.000,0.079,0.004,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/energy_type.py:50(configure_parameters_update)
3624,0.010,0.000,0.079,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/ops/array_ops.py:185(arithmetic_op)
