ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
11212,0.049,0.000,0.056,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:473(<listcomp>)
17250,0.026,0.000,0.056,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1931(check_ndim)
4804,0.007,0.000,0.056,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:232(fill_value)
608,0.005,0.000,0.055,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1906(_multi_blockify)
5266,0.029,0.000,0.055,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:1960(construct_1d_object_array_from_listlike)
14,0.000,0.000,0.054,0.004,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/base_stream.py:128(compute_production)
4900,0.013,0.000,0.054,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/algorithms.py:1411(take)
6518,0.011,0.000,0.054,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_ufunc_config.py:438(__exit__)
86455,0.028,0.000,0.054,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:877(__init__)
2,0.000,0.000,0.054,0.027,/usr/local/sostrades/witness-energy/energy_models/models/fossil/fossil_simple_techno/fossil_simple_techno.py:32(compute_consumption_and_production)
3,0.001,0.000,0.054,0.018,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix.py:246(compute_energy_net_and_raw_production)
23857,0.022,0.000,0.053,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:1352(__len__)
17217,0.040,0.000,0.053,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1656(dtype)
2172,0.006,0.000,0.053,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/numerictypes.py:599(find_common_type)
94078,0.032,0.000,0.052,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:146(<lambda>)
216,0.000,0.000,0.052,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/arraylike.py:50(__ge__)
243,0.017,0.000,0.052,0.000,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:224(compute_death_rate_v2)
24862,0.036,0.000,0.051,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/data_manager.py:161(set_data)
8823,0.012,0.000,0.051,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:1927(__contains__)
1093,0.002,0.000,0.051,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1084(is_datetimelike_v_numeric)
26,0.000,0.000,0.051,0.002,/usr/local/lib/python3.7/site-packages/pandas/core/apply.py:143(agg)
26,0.001,0.000,0.050,0.002,/usr/local/lib/python3.7/site-packages/pandas/core/apply.py:405(agg_dict_like)
2,0.000,0.000,0.050,0.025,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:230(compute_consumption_and_production)
13,0.000,0.000,0.050,0.004,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:976(compute_co2_tax)
266,0.003,0.000,0.050,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:6186(fillna)
6564,0.034,0.000,0.050,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/sputils.py:277(check_shape)
4860,0.010,0.000,0.049,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/missing.py:552(na_value_for_dtype)
9885,0.040,0.000,0.049,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/base.py:737(__iter__)
41362,0.049,0.000,0.049,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:349(iget)
27092,0.026,0.000,0.049,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1420(is_extension_array_dtype)
5533,0.015,0.000,0.049,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/common.py:100(is_bool_indexer)
222,0.000,0.000,0.048,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1403(_convert_list_of_keys_to_namespace_name)
222,0.002,0.000,0.047,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1407(<listcomp>)
27091,0.026,0.000,0.047,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/data_manager.py:124(get_data)
15405,0.017,0.000,0.047,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:779(is_unsigned_integer_dtype)
264452,0.047,0.000,0.047,0.000,{built-in method builtins.callable}
14312,0.027,0.000,0.047,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/array_algos/take.py:517(_take_preprocess_indexer_and_fill_value)
728,0.002,0.000,0.046,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:249(get_dtypes)
619,0.007,0.000,0.046,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:1781(find_common_type)
3,0.000,0.000,0.046,0.015,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix.py:426(compute_mean_price)
30745,0.013,0.000,0.046,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexers.py:66(is_list_like_indexer)
4,0.000,0.000,0.046,0.011,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/carbon_models/carbon_capture.py:78(compute_production)
82,0.001,0.000,0.046,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/concat.py:481(get_result)
17250,0.014,0.000,0.046,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1973(extract_pandas_array)
21360,0.014,0.000,0.046,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:2003(get_output_data_names)
3,0.001,0.000,0.045,0.015,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix.py:344(compute_CO2_emissions)
6,0.007,0.001,0.045,0.008,/usr/local/sostrades/sosgemseo/src/gemseo/core/jacobian_assembly.py:149(compute_sizes)
5870,0.007,0.000,0.045,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/computation/expressions.py:223(evaluate)
192,0.002,0.000,0.045,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10927(_inplace_method)
5353,0.003,0.000,0.045,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1429(_convert_to_namespace_name)
9,0.001,0.000,0.045,0.005,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/base_stream.py:176(compute_price)
1452,0.002,0.000,0.045,0.000,<__array_function__ internals>:2(unique)
91849,0.045,0.000,0.045,0.000,{method 'clear' of 'dict' objects}
12996,0.016,0.000,0.044,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3832(_ensure_valid_index)
155293,0.044,0.000,0.044,0.000,{built-in method builtins.hash}
9,0.001,0.000,0.044,0.005,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_coupling.py:774(get_first_discs_to_execute)
11676,0.010,0.000,0.044,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/_index.py:355(_compatible_boolean_index)
7665,0.016,0.000,0.044,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/fromnumeric.py:1716(ravel)
4344,0.032,0.000,0.043,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/numerictypes.py:575(_can_coerce_all)
3401,0.003,0.000,0.043,0.000,/usr/local/lib/python3.7/site-packages/pandas/_config/config.py:242(__call__)
10322,0.021,0.000,0.042,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexers.py:82(is_scalar_indexer)
10248,0.009,0.000,0.042,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/base.py:238(nnz)
5353,0.009,0.000,0.042,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/ns_manager.py:366(get_namespaced_variable)
15636,0.015,0.000,0.042,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:725(is_signed_integer_dtype)
6,0.000,0.000,0.041,0.007,/usr/local/sostrades/sosgemseo/src/gemseo/algos/algo_lib.py:265(_update_algorithm_options)
364,0.006,0.000,0.040,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/parallel_execution/sos_parallel_execution.py:239(<listcomp>)
3401,0.005,0.000,0.040,0.000,/usr/local/lib/python3.7/site-packages/pandas/_config/config.py:114(_get_option)
53,0.000,0.000,0.040,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:4769(drop)
1452,0.004,0.000,0.040,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/arraysetops.py:138(unique)
9,0.001,0.000,0.040,0.004,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/base_stream.py:82(configure_parameters_update)
113442,0.040,0.000,0.040,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/base.py:80(get_shape)
53,0.000,0.000,0.040,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:4118(drop)
6,0.000,0.000,0.040,0.007,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:87(compute_total_CO2_emissions)
175,0.001,0.000,0.039,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:339(where)
53,0.000,0.000,0.039,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:4154(_drop_axis)
13,0.001,0.000,0.039,0.003,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:247(select_ratios)
61485,0.028,0.000,0.039,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/common.py:342(apply_if_callable)
21179,0.014,0.000,0.038,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/inference.py:184(is_array_like)
33518,0.026,0.000,0.038,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1667(internal_values)
5870,0.004,0.000,0.038,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/computation/expressions.py:63(_evaluate_standard)
3404,0.004,0.000,0.037,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:532(is_string_dtype)
73,0.000,0.000,0.037,0.001,/usr/local/lib/python3.7/site-packages/pandas/util/_decorators.py:322(wrapper)
94078,0.037,0.000,0.037,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:144(classes)
24736,0.011,0.000,0.037,0.000,/usr/local/lib/python3.7/abc.py:137(__instancecheck__)
6564,0.006,0.000,0.036,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/sputils.py:220(isshape)
127070,0.036,0.000,0.036,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/flags.py:51(allows_duplicate_labels)
370,0.002,0.000,0.036,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:4571(reindex)
13756,0.034,0.000,0.036,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_ufunc_config.py:132(geterr)
13,0.000,0.000,0.036,0.003,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/merge.py:90(merge)
6,0.036,0.006,0.036,0.006,{method 'solve' of 'petsc4py.PETSc.KSP' objects}
274990,0.035,0.000,0.035,0.000,/usr/local/lib/python3.7/copy.py:190(_deepcopy_atomic)
1452,0.011,0.000,0.035,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/core/coupling_structure.py:242(find_discipline)
7156,0.007,0.000,0.035,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:632(values)
8,0.001,0.000,0.035,0.004,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_model/resource_model.py:96(init_dataframes)
6602,0.014,0.000,0.035,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/construction.py:671(_try_cast)
283,0.001,0.000,0.034,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/numeric.py:211(astype)
185,0.001,0.000,0.034,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:3306(_convert_can_do_setop)
9194,0.034,0.000,0.034,0.000,{pandas._libs.algos.take_1d_int64_int64}
2,0.000,0.000,0.034,0.017,/usr/local/sostrades/witness-core/climateeconomics/core/core_agriculture/agriculture.py:188(compute_surface)
6,0.000,0.000,0.034,0.006,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/gemseo_addon/linear_solvers/ksp_lib.py:102(_get_options)
5006,0.003,0.000,0.034,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/missing.py:61(isna)
6,0.000,0.000,0.034,0.006,/usr/local/sostrades/sosgemseo/src/gemseo/algos/algo_lib.py:179(_process_options)
175,0.001,0.000,0.033,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/base.py:75(reindex_axis)
6,0.000,0.000,0.033,0.006,/usr/local/sostrades/sosgemseo/src/gemseo/core/grammars/json_grammar.py:205(load_data)
331,0.002,0.000,0.033,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:375(apply)
3404,0.004,0.000,0.033,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1519(_is_dtype)
274,0.002,0.000,0.033,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5394(_find_common_type_compat)
33702,0.021,0.000,0.033,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:1754(is_output_existing)
154,0.000,0.000,0.033,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/arraylike.py:114(__truediv__)
6,0.000,0.000,0.032,0.005,/usr/local/sostrades/sosgemseo/src/gemseo/core/grammars/json_grammar.py:159(_init_validator)
29904,0.021,0.000,0.032,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:716(<genexpr>)
173,0.000,0.000,0.032,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10651(cumsum)
1452,0.024,0.000,0.032,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/arraysetops.py:310(_unique1d)
557,0.002,0.000,0.032,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:877(astype)
10188,0.027,0.000,0.032,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/coo.py:239(getnnz)
196,0.015,0.000,0.032,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/execution_engine.py:307(load_disciplines_status_dict)
173,0.000,0.000,0.032,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10256(cumsum)
21547,0.015,0.000,0.032,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_dtype.py:307(_name_includes_bit_suffix)
6,0.000,0.000,0.032,0.005,/usr/local/lib/python3.7/site-packages/fastjsonschema/__init__.py:118(compile)
6651,0.018,0.000,0.032,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:767(_engine)
16776,0.020,0.000,0.032,0.000,<frozen importlib._bootstrap>:416(parent)
122439,0.032,0.000,0.032,0.000,{pandas._libs.lib.is_scalar}
173,0.001,0.000,0.032,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10221(_accum_func)
575,0.004,0.000,0.031,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:586(_extract_index)
813,0.001,0.000,0.031,0.000,<__array_function__ internals>:2(lexsort)
3068,0.004,0.000,0.031,0.000,{method 'min' of 'numpy.ndarray' objects}
81478,0.031,0.000,0.031,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/data_manager.py:260(get_data_id)
11676,0.020,0.000,0.031,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/_index.py:340(_first_element_bool)
42717,0.017,0.000,0.031,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1409(is_1d_only_ea_dtype)
18,0.000,0.000,0.031,0.002,/usr/local/lib/python3.7/site-packages/scipy/sparse/base.py:673(__getattr__)
6,0.000,0.000,0.031,0.005,/usr/local/lib/python3.7/site-packages/scipy/sparse/base.py:754(_real)
5,0.000,0.000,0.031,0.006,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_model/resource_model.py:127(configure_parameters_update)
5,0.000,0.000,0.031,0.006,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:144(configure_parameters)
67,0.028,0.000,0.030,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:776(_filter_local_data)
5006,0.006,0.000,0.030,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/missing.py:144(_isna)
5094,0.007,0.000,0.030,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/sputils.py:119(getdata)
1491,0.002,0.000,0.030,0.000,<__array_function__ internals>:2(moveaxis)
121,0.000,0.000,0.030,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10953(__iadd__)
5798,0.030,0.000,0.030,0.000,{method 'flatten' of 'numpy.ndarray' objects}
69,0.001,0.000,0.030,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/concat.py:167(concatenate_managers)
14771,0.030,0.000,0.030,0.000,{method 'reshape' of 'numpy.ndarray' objects}
92,0.000,0.000,0.030,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10679(sum)
25356,0.023,0.000,0.029,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:725(is_)
92,0.000,0.000,0.029,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10428(sum)
22,0.001,0.000,0.029,0.001,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/base_stream.py:153(compute_other_consumption_production)
162,0.003,0.000,0.029,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:2969(_union)
92,0.001,0.000,0.029,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10381(_min_count_stat_function)
1,0.000,0.000,0.029,0.029,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/macroeconomics/macroeconomics_discipline.py:157(init_execution)
12,0.000,0.000,0.029,0.002,/usr/local/sostrades/sosgemseo/src/gemseo/algos/linear_solvers/ksp_lib.py:212(_convert_ndarray_to_mat_or_vec)
4,0.000,0.000,0.029,0.007,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/base_stream.py:69(configure)
139,0.000,0.000,0.029,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/arraylike.py:42(__le__)
175,0.000,0.000,0.029,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:4804(fillna)
220,0.005,0.000,0.028,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1471(_interleave)
6,0.028,0.005,0.028,0.005,{method 'createAIJ' of 'petsc4py.PETSc.Mat' objects}
6,0.000,0.000,0.028,0.005,/usr/local/lib/python3.7/site-packages/scipy/sparse/lil.py:449(tocsr)
266,0.001,0.000,0.028,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:405(fillna)
1,0.000,0.000,0.028,0.028,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_forest/forest_v1/forest_disc.py:89(run)
1,0.000,0.000,0.028,0.028,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:28(__init__)
7156,0.008,0.000,0.028,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1663(external_values)
10932,0.016,0.000,0.028,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/stride_tricks.py:536(<listcomp>)
1289,0.005,0.000,0.028,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:1871(construct_1d_arraylike_from_scalar)
24405,0.028,0.000,0.028,0.000,{method 'fill' of 'numpy.ndarray' objects}
44787,0.020,0.000,0.028,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/range.py:806(__len__)
3068,0.002,0.000,0.028,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_methods.py:41(_amin)
9,0.001,0.000,0.027,0.003,/usr/local/sostrades/sosgemseo/src/gemseo/mda/mda.py:431(_compute_residual)
55,0.000,0.000,0.027,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:4748(reindex)
2199,0.012,0.000,0.027,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_asarray.py:293(require)
2,0.000,0.000,0.027,0.013,/usr/local/sostrades/witness-core/climateeconomics/core/core_agriculture/agriculture.py:162(compute_quantity_of_food)
3404,0.003,0.000,0.027,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:561(condition)
1060,0.004,0.000,0.027,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:6376(default_index)
1491,0.008,0.000,0.026,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/numeric.py:1404(moveaxis)
1,0.000,0.000,0.026,0.026,/usr/local/sostrades/witness-energy/energy_models/core/consumption_CO2_emissions/consumption_CO2_emissions_disc.py:128(run)
431,0.001,0.000,0.026,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:2357(check_bool_indexer)
883,0.001,0.000,0.026,0.000,<__array_function__ internals>:2(vstack)
117089,0.026,0.000,0.026,0.000,{pandas._libs.lib.is_float}
9406,0.026,0.000,0.026,0.000,{method 'astype' of 'numpy.ndarray' objects}
24736,0.026,0.000,0.026,0.000,{built-in method _abc._abc_instancecheck}
5,0.000,0.000,0.025,0.005,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/energy_type.py:38(configure)
1,0.000,0.000,0.025,0.025,/usr/local/sostrades/witness-core/climateeconomics/core/core_forest/forest_v1.py:79(compute)
212,0.000,0.000,0.025,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:898(_take_with_is_copy)
6438,0.011,0.000,0.025,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:2323(convert_to_index_sliceable)
212,0.002,0.000,0.025,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:880(take)
1,0.000,0.000,0.025,0.025,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_land_use/land_use/land_use_v1_disc.py:84(run)
236,0.001,0.000,0.025,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:674(<listcomp>)
4517,0.024,0.000,0.024,0.000,{built-in method _operator.eq}
5,0.000,0.000,0.024,0.005,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_model/resource_model.py:70(configure_parameters)
2201,0.004,0.000,0.024,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/numeric.py:148(ones)
4438,0.004,0.000,0.024,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:347(is_datetime64tz_dtype)
4416,0.024,0.000,0.024,0.000,{built-in method scipy.sparse._sparsetools.expandptr}
986,0.002,0.000,0.024,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:564(is_excluded_dtype)
10570,0.016,0.000,0.024,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:3491(_maybe_update_cacher)
5106,0.009,0.000,0.024,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/sputils.py:91(to_native)
805,0.003,0.000,0.023,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:1039(copy)
248,0.001,0.000,0.023,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:4214(_update_inplace)
850,0.001,0.000,0.023,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:4796(<genexpr>)
447,0.001,0.000,0.023,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:1205(items)
13,0.000,0.000,0.023,0.002,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:942(compute_carbon_emissions)
5353,0.008,0.000,0.023,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:290(get_data_io_from_key)
3401,0.008,0.000,0.023,0.000,/usr/local/lib/python3.7/site-packages/pandas/_config/config.py:96(_get_single_key)
336,0.003,0.000,0.023,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:430(fillna)
38367,0.019,0.000,0.023,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5341(_index_as_unique)
5,0.000,0.000,0.023,0.005,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:122(init_dataframes)
1190,0.006,0.000,0.023,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/fromnumeric.py:70(_wrapreduction)
9,0.000,0.000,0.023,0.003,<__array_function__ internals>:2(norm)
9,0.000,0.000,0.023,0.003,/usr/local/lib/python3.7/site-packages/numpy/linalg/linalg.py:2362(norm)
2568/1913,0.005,0.000,0.023,0.000,/usr/local/lib/python3.7/copy.py:211(_deepcopy_list)
3222,0.006,0.000,0.022,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1264(is_bool_dtype)
19505,0.022,0.000,0.022,0.000,{built-in method builtins.max}
9,0.000,0.000,0.022,0.002,<__array_function__ internals>:2(dot)
1,0.000,0.000,0.022,0.022,/usr/local/sostrades/witness-core/climateeconomics/core/core_land_use/land_use_v1.py:104(compute)
91,0.000,0.000,0.022,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:5160(fillna)
3172,0.003,0.000,0.022,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:422(is_period_dtype)
3,0.000,0.000,0.022,0.007,/usr/local/sostrades/witness-energy/energy_models/core/investments/disciplines/independent_invest_disc.py:161(run)
883,0.003,0.000,0.022,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/shape_base.py:223(vstack)
12,0.022,0.002,0.022,0.002,{scipy.sparse._csparsetools.lil_flatten_to_array}
1,0.000,0.000,0.022,0.022,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_mix/resource_mix.py:310(get_co2_emissions)
16356,0.022,0.000,0.022,0.000,{method 'ravel' of 'numpy.ndarray' objects}
1047,0.001,0.000,0.022,0.000,<__array_function__ internals>:2(array_equal)
1503,0.007,0.000,0.022,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:909(_verify_integrity)
84006,0.022,0.000,0.022,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:564(_constructor)
2,0.000,0.000,0.022,0.011,/usr/local/sostrades/witness-core/climateeconomics/core/core_agriculture/agriculture.py:280(convert_surface_to_percentage)
26,0.000,0.000,0.022,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/apply.py:435(<dictcomp>)
1,0.000,0.000,0.021,0.021,/usr/local/sostrades/witness-energy/energy_models/core/consumption_CO2_emissions/consumption_CO2_emissions.py:93(compute_CO2_emissions)
425,0.001,0.000,0.021,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:4808(identical)
13,0.000,0.000,0.021,0.002,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:339(compute_non_use_capital)
60510,0.021,0.000,0.021,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:174(blklocs)
58428,0.021,0.000,0.021,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1612(_block)
31962,0.021,0.000,0.021,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:780(axes)
728,0.002,0.000,0.021,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1732(create_block_manager_from_blocks)
3944,0.002,0.000,0.021,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:569(<genexpr>)
53181,0.021,0.000,0.021,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:539(_get_axis_number)
260,0.001,0.000,0.021,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:3631(xs)
