ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
17217,0.043,0.000,0.058,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1656(dtype)
4900,0.015,0.000,0.057,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/algorithms.py:1411(take)
254051,0.057,0.000,0.057,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:342(flags)
94078,0.036,0.000,0.057,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:146(<lambda>)
17250,0.026,0.000,0.056,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1931(check_ndim)
608,0.006,0.000,0.056,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1906(_multi_blockify)
5266,0.029,0.000,0.054,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:1960(construct_1d_object_array_from_listlike)
126899,0.054,0.000,0.054,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:321(attrs)
3,0.001,0.000,0.054,0.018,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix.py:246(compute_energy_net_and_raw_production)
13,0.001,0.000,0.054,0.004,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:190(configure_parameters_update)
4860,0.011,0.000,0.054,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/missing.py:552(na_value_for_dtype)
8823,0.012,0.000,0.054,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:1927(__contains__)
15636,0.021,0.000,0.054,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:725(is_signed_integer_dtype)
14,0.000,0.000,0.053,0.004,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/base_stream.py:128(compute_production)
23857,0.022,0.000,0.053,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:1352(__len__)
2172,0.006,0.000,0.053,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/numerictypes.py:599(find_common_type)
86455,0.026,0.000,0.053,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:877(__init__)
130,0.001,0.000,0.052,0.000,/usr/local/lib/python3.7/threading.py:834(start)
243,0.017,0.000,0.052,0.000,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:224(compute_death_rate_v2)
1093,0.002,0.000,0.052,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1084(is_datetimelike_v_numeric)
9885,0.041,0.000,0.052,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/base.py:737(__iter__)
41362,0.051,0.000,0.051,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:349(iget)
15405,0.020,0.000,0.051,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:779(is_unsigned_integer_dtype)
24862,0.036,0.000,0.051,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/data_manager.py:161(set_data)
5533,0.016,0.000,0.050,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/common.py:100(is_bool_indexer)
216,0.000,0.000,0.050,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/arraylike.py:50(__ge__)
27092,0.026,0.000,0.050,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1420(is_extension_array_dtype)
264452,0.050,0.000,0.050,0.000,{built-in method builtins.callable}
14312,0.027,0.000,0.049,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/array_algos/take.py:517(_take_preprocess_indexer_and_fill_value)
6564,0.033,0.000,0.049,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/sputils.py:277(check_shape)
619,0.007,0.000,0.049,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:1781(find_common_type)
5870,0.008,0.000,0.048,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/computation/expressions.py:223(evaluate)
26,0.000,0.000,0.048,0.002,/usr/local/lib/python3.7/site-packages/pandas/core/apply.py:143(agg)
222,0.000,0.000,0.048,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1403(_convert_list_of_keys_to_namespace_name)
3,0.001,0.000,0.048,0.016,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix.py:344(compute_CO2_emissions)
26,0.001,0.000,0.048,0.002,/usr/local/lib/python3.7/site-packages/pandas/core/apply.py:405(agg_dict_like)
266,0.003,0.000,0.048,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:6186(fillna)
155293,0.048,0.000,0.048,0.000,{built-in method builtins.hash}
2,0.000,0.000,0.048,0.024,/usr/local/sostrades/witness-energy/energy_models/models/fossil/fossil_simple_techno/fossil_simple_techno.py:32(compute_consumption_and_production)
222,0.002,0.000,0.048,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1407(<listcomp>)
27091,0.027,0.000,0.047,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/data_manager.py:124(get_data)
30745,0.013,0.000,0.046,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexers.py:66(is_list_like_indexer)
3,0.000,0.000,0.046,0.015,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix.py:426(compute_mean_price)
728,0.002,0.000,0.046,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:249(get_dtypes)
4,0.000,0.000,0.046,0.011,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/carbon_models/carbon_capture.py:78(compute_production)
5353,0.003,0.000,0.045,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1429(_convert_to_namespace_name)
91849,0.045,0.000,0.045,0.000,{method 'clear' of 'dict' objects}
192,0.002,0.000,0.045,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10927(_inplace_method)
9,0.001,0.000,0.045,0.005,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/base_stream.py:176(compute_price)
1452,0.002,0.000,0.045,0.000,<__array_function__ internals>:2(unique)
13,0.000,0.000,0.045,0.003,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:976(compute_co2_tax)
10322,0.022,0.000,0.044,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexers.py:82(is_scalar_indexer)
12996,0.015,0.000,0.044,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3832(_ensure_valid_index)
2,0.000,0.000,0.044,0.022,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:230(compute_consumption_and_production)
3401,0.003,0.000,0.044,0.000,/usr/local/lib/python3.7/site-packages/pandas/_config/config.py:242(__call__)
6,0.000,0.000,0.044,0.007,/usr/local/sostrades/sosgemseo/src/gemseo/algos/algo_lib.py:265(_update_algorithm_options)
130,0.001,0.000,0.044,0.000,/usr/local/lib/python3.7/threading.py:534(wait)
82,0.001,0.000,0.043,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/concat.py:481(get_result)
4344,0.032,0.000,0.043,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/numerictypes.py:575(_can_coerce_all)
17250,0.013,0.000,0.043,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1973(extract_pandas_array)
7665,0.013,0.000,0.043,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/fromnumeric.py:1716(ravel)
9,0.001,0.000,0.043,0.005,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_coupling.py:774(get_first_discs_to_execute)
6,0.000,0.000,0.043,0.007,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:87(compute_total_CO2_emissions)
11676,0.011,0.000,0.043,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/_index.py:355(_compatible_boolean_index)
6,0.007,0.001,0.042,0.007,/usr/local/sostrades/sosgemseo/src/gemseo/core/jacobian_assembly.py:149(compute_sizes)
5353,0.009,0.000,0.042,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/ns_manager.py:366(get_namespaced_variable)
113442,0.042,0.000,0.042,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/base.py:80(get_shape)
10248,0.009,0.000,0.041,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/base.py:238(nnz)
21360,0.012,0.000,0.041,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:2003(get_output_data_names)
61485,0.029,0.000,0.041,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/common.py:342(apply_if_callable)
53,0.000,0.000,0.041,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:4769(drop)
2,0.000,0.000,0.041,0.020,/usr/local/sostrades/witness-core/climateeconomics/core/core_agriculture/agriculture.py:188(compute_surface)
3401,0.005,0.000,0.041,0.000,/usr/local/lib/python3.7/site-packages/pandas/_config/config.py:114(_get_option)
53,0.000,0.000,0.041,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:4118(drop)
370,0.002,0.000,0.041,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:4571(reindex)
5870,0.004,0.000,0.041,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/computation/expressions.py:63(_evaluate_standard)
8,0.001,0.000,0.040,0.005,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_model/resource_model.py:96(init_dataframes)
53,0.000,0.000,0.040,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:4154(_drop_axis)
364,0.006,0.000,0.040,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/parallel_execution/sos_parallel_execution.py:239(<listcomp>)
21179,0.015,0.000,0.040,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/inference.py:184(is_array_like)
94078,0.040,0.000,0.040,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:144(classes)
1452,0.004,0.000,0.040,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/arraysetops.py:138(unique)
13756,0.037,0.000,0.039,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_ufunc_config.py:132(geterr)
9,0.001,0.000,0.039,0.004,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/base_stream.py:82(configure_parameters_update)
276826,0.039,0.000,0.039,0.000,/usr/local/lib/python3.7/copy.py:190(_deepcopy_atomic)
33518,0.026,0.000,0.039,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1667(internal_values)
3404,0.005,0.000,0.039,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:532(is_string_dtype)
5,0.000,0.000,0.038,0.008,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_model/resource_model.py:127(configure_parameters_update)
73,0.000,0.000,0.038,0.001,/usr/local/lib/python3.7/site-packages/pandas/util/_decorators.py:322(wrapper)
175,0.001,0.000,0.038,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:339(where)
7156,0.007,0.000,0.037,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:632(values)
13,0.001,0.000,0.037,0.003,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:247(select_ratios)
127070,0.036,0.000,0.036,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/flags.py:51(allows_duplicate_labels)
6,0.036,0.006,0.036,0.006,{method 'solve' of 'petsc4py.PETSc.KSP' objects}
6564,0.006,0.000,0.036,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/sputils.py:220(isshape)
24736,0.011,0.000,0.036,0.000,/usr/local/lib/python3.7/abc.py:137(__instancecheck__)
283,0.001,0.000,0.036,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/numeric.py:211(astype)
9194,0.036,0.000,0.036,0.000,{pandas._libs.algos.take_1d_int64_int64}
6602,0.014,0.000,0.036,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/construction.py:671(_try_cast)
6,0.000,0.000,0.035,0.006,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/gemseo_addon/linear_solvers/ksp_lib.py:102(_get_options)
6,0.000,0.000,0.035,0.006,/usr/local/sostrades/sosgemseo/src/gemseo/algos/algo_lib.py:179(_process_options)
274,0.002,0.000,0.035,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5394(_find_common_type_compat)
6,0.000,0.000,0.034,0.006,/usr/local/sostrades/sosgemseo/src/gemseo/core/grammars/json_grammar.py:205(load_data)
3404,0.004,0.000,0.034,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1519(_is_dtype)
331,0.002,0.000,0.034,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:375(apply)
557,0.002,0.000,0.034,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:877(astype)
5006,0.003,0.000,0.033,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/missing.py:61(isna)
6,0.000,0.000,0.033,0.006,/usr/local/sostrades/sosgemseo/src/gemseo/core/grammars/json_grammar.py:159(_init_validator)
154,0.000,0.000,0.033,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/arraylike.py:114(__truediv__)
13,0.000,0.000,0.033,0.003,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/merge.py:90(merge)
21547,0.015,0.000,0.033,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_dtype.py:307(_name_includes_bit_suffix)
6651,0.019,0.000,0.033,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:767(_engine)
29904,0.021,0.000,0.033,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:716(<genexpr>)
6,0.000,0.000,0.033,0.005,/usr/local/lib/python3.7/site-packages/fastjsonschema/__init__.py:118(compile)
575,0.004,0.000,0.033,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:586(_extract_index)
122439,0.033,0.000,0.033,0.000,{pandas._libs.lib.is_scalar}
67,0.031,0.000,0.032,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:776(_filter_local_data)
175,0.001,0.000,0.032,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/base.py:75(reindex_axis)
173,0.000,0.000,0.032,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10651(cumsum)
1452,0.023,0.000,0.032,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/arraysetops.py:310(_unique1d)
185,0.001,0.000,0.032,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:3306(_convert_can_do_setop)
173,0.000,0.000,0.032,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10256(cumsum)
5094,0.008,0.000,0.032,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/sputils.py:119(getdata)
2,0.000,0.000,0.032,0.016,/usr/local/sostrades/witness-core/climateeconomics/core/core_agriculture/agriculture.py:162(compute_quantity_of_food)
220,0.005,0.000,0.032,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1471(_interleave)
10188,0.026,0.000,0.032,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/coo.py:239(getnnz)
813,0.001,0.000,0.032,0.000,<__array_function__ internals>:2(lexsort)
196,0.015,0.000,0.032,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/execution_engine.py:307(load_disciplines_status_dict)
5798,0.032,0.000,0.032,0.000,{method 'flatten' of 'numpy.ndarray' objects}
173,0.001,0.000,0.032,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10221(_accum_func)
1452,0.011,0.000,0.031,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/core/coupling_structure.py:242(find_discipline)
92,0.000,0.000,0.031,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10679(sum)
5,0.000,0.000,0.031,0.006,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:144(configure_parameters)
42717,0.016,0.000,0.031,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1409(is_1d_only_ea_dtype)
92,0.000,0.000,0.031,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10428(sum)
92,0.000,0.000,0.031,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10381(_min_count_stat_function)
5006,0.006,0.000,0.030,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/missing.py:144(_isna)
14771,0.030,0.000,0.030,0.000,{method 'reshape' of 'numpy.ndarray' objects}
1,0.000,0.000,0.030,0.030,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/macroeconomics/macroeconomics_discipline.py:157(init_execution)
1491,0.002,0.000,0.030,0.000,<__array_function__ internals>:2(moveaxis)
16776,0.019,0.000,0.030,0.000,<frozen importlib._bootstrap>:416(parent)
3068,0.004,0.000,0.030,0.000,{method 'min' of 'numpy.ndarray' objects}
7156,0.009,0.000,0.030,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1663(external_values)
11676,0.019,0.000,0.029,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/_index.py:340(_first_element_bool)
121,0.000,0.000,0.029,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10953(__iadd__)
1,0.000,0.000,0.029,0.029,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:28(__init__)
25356,0.022,0.000,0.029,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:725(is_)
44787,0.022,0.000,0.029,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/range.py:806(__len__)
81478,0.029,0.000,0.029,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/data_manager.py:260(get_data_id)
33702,0.019,0.000,0.029,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:1754(is_output_existing)
1,0.000,0.000,0.029,0.029,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_mix/resource_mix.py:312(get_co2_emissions)
22,0.001,0.000,0.029,0.001,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/base_stream.py:153(compute_other_consumption_production)
12,0.000,0.000,0.029,0.002,/usr/local/sostrades/sosgemseo/src/gemseo/algos/linear_solvers/ksp_lib.py:212(_convert_ndarray_to_mat_or_vec)
4,0.000,0.000,0.029,0.007,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/base_stream.py:69(configure)
55,0.000,0.000,0.028,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:4748(reindex)
1,0.000,0.000,0.028,0.028,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_forest/forest_v1/forest_disc.py:89(run)
18,0.000,0.000,0.028,0.002,/usr/local/lib/python3.7/site-packages/scipy/sparse/base.py:673(__getattr__)
6,0.000,0.000,0.028,0.005,/usr/local/lib/python3.7/site-packages/scipy/sparse/base.py:754(_real)
6,0.028,0.005,0.028,0.005,{method 'createAIJ' of 'petsc4py.PETSc.Mat' objects}
10932,0.015,0.000,0.028,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/stride_tricks.py:536(<listcomp>)
24405,0.028,0.000,0.028,0.000,{method 'fill' of 'numpy.ndarray' objects}
69,0.001,0.000,0.028,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/concat.py:167(concatenate_managers)
1289,0.005,0.000,0.028,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:1871(construct_1d_arraylike_from_scalar)
2199,0.013,0.000,0.028,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_asarray.py:293(require)
3404,0.003,0.000,0.028,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:561(condition)
175,0.000,0.000,0.028,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:4804(fillna)
162,0.003,0.000,0.027,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:2969(_union)
139,0.000,0.000,0.027,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/arraylike.py:42(__le__)
266,0.001,0.000,0.027,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:405(fillna)
1060,0.004,0.000,0.027,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:6376(default_index)
4517,0.027,0.000,0.027,0.000,{built-in method _operator.eq}
883,0.001,0.000,0.027,0.000,<__array_function__ internals>:2(vstack)
117089,0.027,0.000,0.027,0.000,{pandas._libs.lib.is_float}
850,0.001,0.000,0.026,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:4796(<genexpr>)
2,0.000,0.000,0.026,0.013,/usr/local/sostrades/witness-core/climateeconomics/core/core_agriculture/agriculture.py:280(convert_surface_to_percentage)
1491,0.008,0.000,0.026,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/numeric.py:1404(moveaxis)
3068,0.002,0.000,0.026,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_methods.py:41(_amin)
2568/1913,0.006,0.000,0.026,0.000,/usr/local/lib/python3.7/copy.py:211(_deepcopy_list)
6,0.000,0.000,0.026,0.004,/usr/local/lib/python3.7/site-packages/scipy/sparse/lil.py:449(tocsr)
431,0.001,0.000,0.026,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:2357(check_bool_indexer)
9,0.002,0.000,0.026,0.003,/usr/local/sostrades/sosgemseo/src/gemseo/mda/mda.py:431(_compute_residual)
9406,0.025,0.000,0.025,0.000,{method 'astype' of 'numpy.ndarray' objects}
4416,0.025,0.000,0.025,0.000,{built-in method scipy.sparse._sparsetools.expandptr}
1,0.000,0.000,0.025,0.025,/usr/local/sostrades/witness-core/climateeconomics/core/core_forest/forest_v1.py:79(compute)
447,0.001,0.000,0.025,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:1205(items)
986,0.002,0.000,0.025,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:564(is_excluded_dtype)
24736,0.025,0.000,0.025,0.000,{built-in method _abc._abc_instancecheck}
1,0.000,0.000,0.025,0.025,/usr/local/sostrades/witness-energy/energy_models/core/consumption_CO2_emissions/consumption_CO2_emissions_disc.py:128(run)
6438,0.011,0.000,0.025,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:2323(convert_to_index_sliceable)
4438,0.004,0.000,0.025,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:347(is_datetime64tz_dtype)
5,0.000,0.000,0.025,0.005,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/energy_type.py:38(configure)
425,0.001,0.000,0.024,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:4808(identical)
212,0.000,0.000,0.024,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:898(_take_with_is_copy)
5,0.000,0.000,0.024,0.005,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_model/resource_model.py:70(configure_parameters)
38367,0.019,0.000,0.024,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5341(_index_as_unique)
212,0.001,0.000,0.024,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:880(take)
10570,0.017,0.000,0.024,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:3491(_maybe_update_cacher)
3401,0.008,0.000,0.024,0.000,/usr/local/lib/python3.7/site-packages/pandas/_config/config.py:96(_get_single_key)
5,0.000,0.000,0.024,0.005,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:122(init_dataframes)
805,0.003,0.000,0.024,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:1039(copy)
5353,0.008,0.000,0.024,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:290(get_data_io_from_key)
236,0.001,0.000,0.023,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:674(<listcomp>)
2201,0.004,0.000,0.023,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/numeric.py:148(ones)
248,0.001,0.000,0.023,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:4214(_update_inplace)
5106,0.009,0.000,0.023,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/sputils.py:91(to_native)
3222,0.007,0.000,0.023,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1264(is_bool_dtype)
818,0.001,0.000,0.023,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/ops/__init__.py:151(align_method_SERIES)
883,0.003,0.000,0.023,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/shape_base.py:223(vstack)
38,0.001,0.000,0.023,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:5317(set_index)
84006,0.023,0.000,0.023,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:564(_constructor)
1047,0.001,0.000,0.023,0.000,<__array_function__ internals>:2(array_equal)
58428,0.023,0.000,0.023,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1612(_block)
53181,0.023,0.000,0.023,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:539(_get_axis_number)
16356,0.023,0.000,0.023,0.000,{method 'ravel' of 'numpy.ndarray' objects}
3172,0.003,0.000,0.022,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:422(is_period_dtype)
1503,0.007,0.000,0.022,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:909(_verify_integrity)
19505,0.022,0.000,0.022,0.000,{built-in method builtins.max}
15784,0.015,0.000,0.022,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/base.py:425(find)
37,0.001,0.000,0.022,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:9771(_reduce)
336,0.003,0.000,0.022,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:430(fillna)
1190,0.005,0.000,0.022,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/fromnumeric.py:70(_wrapreduction)
3944,0.002,0.000,0.022,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:569(<genexpr>)
31962,0.022,0.000,0.022,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:780(axes)
60510,0.021,0.000,0.021,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:174(blklocs)
5975,0.014,0.000,0.021,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:2018(_preprocess_slice_or_indexer)
1,0.000,0.000,0.021,0.021,/usr/local/sostrades/witness-energy/energy_models/core/consumption_CO2_emissions/consumption_CO2_emissions.py:93(compute_CO2_emissions)
130,0.001,0.000,0.021,0.000,/usr/local/lib/python3.7/threading.py:1012(join)
1087,0.006,0.000,0.021,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/range.py:105(__new__)
91,0.000,0.000,0.021,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:5160(fillna)
728,0.002,0.000,0.020,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1732(create_block_manager_from_blocks)
13,0.000,0.000,0.020,0.002,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:942(compute_carbon_emissions)
26,0.000,0.000,0.020,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/apply.py:435(<dictcomp>)
