ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
1674485,0.244,0.000,0.244,0.000,{pandas._libs.lib.is_float}
75782,0.117,0.000,0.244,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1931(check_ndim)
71902,0.080,0.000,0.242,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:6382(maybe_extract_name)
266829,0.133,0.000,0.242,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1543(get_dtype)
352,0.001,0.000,0.241,0.001,/usr/local/lib/python3.7/site-packages/pandas/util/_decorators.py:322(wrapper)
365162,0.241,0.000,0.241,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:780(axes)
22799,0.029,0.000,0.240,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:532(is_string_dtype)
100377,0.083,0.000,0.240,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3868(_clear_item_cache)
1134,0.080,0.000,0.239,0.000,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:224(compute_death_rate_v2)
5094,0.067,0.000,0.238,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/coo.py:265(_check)
4000,0.082,0.000,0.236,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/index_tricks.py:317(__getitem__)
408,0.004,0.000,0.234,0.001,/usr/local/sostrades/sosgemseo/src/gemseo/caches/simple_cache.py:207(_create_input_cache)
6,0.181,0.030,0.232,0.039,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:998(dnet_output_ddamage)
13,0.000,0.000,0.232,0.018,/usr/local/sostrades/witness-energy/energy_models/core/ccus/ccus_disc.py:150(run)
54/24,0.002,0.000,0.231,0.010,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/conversion/conversion_sostrades_sosgemseo.py:383(convert_dict_into_array)
133146,0.186,0.000,0.227,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:4537(__contains__)
1712,0.015,0.000,0.227,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:4358(_reduce)
3233,0.034,0.000,0.226,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:1781(find_common_type)
2483,0.023,0.000,0.225,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1906(_multi_blockify)
345123,0.224,0.000,0.224,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:349(iget)
147214,0.066,0.000,0.224,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexers.py:66(is_list_like_indexer)
5094,0.008,0.000,0.223,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/base.py:1191(_process_toarray_args)
20662,0.057,0.000,0.223,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/sputils.py:220(isshape)
2176,0.014,0.000,0.222,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:375(apply)
33751,0.043,0.000,0.220,0.000,<__array_function__ internals>:2(concatenate)
44,0.005,0.000,0.220,0.005,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/base_stream.py:82(configure_parameters_update)
41486,0.124,0.000,0.220,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_dtype.py:321(_name_get)
1239,0.005,0.000,0.219,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:3306(_convert_can_do_setop)
16945,0.015,0.000,0.219,0.000,/usr/local/lib/python3.7/site-packages/pandas/_config/config.py:242(__call__)
52192,0.092,0.000,0.218,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/fromnumeric.py:3106(ndim)
23998,0.025,0.000,0.214,0.000,{method 'all' of 'numpy.ndarray' objects}
75,0.001,0.000,0.213,0.003,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/merge.py:90(merge)
22799,0.023,0.000,0.211,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1519(_is_dtype)
133412,0.207,0.000,0.210,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:2261(_axes_are_unique)
29296,0.058,0.000,0.208,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/dtypes.py:1201(is_dtype)
1086,0.003,0.000,0.205,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10651(cumsum)
16945,0.027,0.000,0.204,0.000,/usr/local/lib/python3.7/site-packages/pandas/_config/config.py:114(_get_option)
20431,0.016,0.000,0.203,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/base.py:116(<genexpr>)
1086,0.003,0.000,0.203,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10256(cumsum)
47703,0.100,0.000,0.201,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexers.py:82(is_scalar_indexer)
1086,0.007,0.000,0.200,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10221(_accum_func)
10477,0.112,0.000,0.200,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/missing.py:472(_array_equivalent_float)
7,0.000,0.000,0.199,0.028,/usr/local/sostrades/witness-energy/energy_models/core/consumption_CO2_emissions/consumption_CO2_emissions_disc.py:128(run)
75782,0.062,0.000,0.199,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1973(extract_pandas_array)
1281,0.003,0.000,0.199,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:4804(fillna)
59868,0.047,0.000,0.199,0.000,<__array_function__ internals>:2(real)
247,0.001,0.000,0.198,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:4769(drop)
247,0.001,0.000,0.197,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:4118(drop)
70568,0.196,0.000,0.196,0.000,{built-in method numpy.arange}
24649,0.016,0.000,0.195,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/missing.py:61(isna)
18351,0.104,0.000,0.194,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:1960(construct_1d_object_array_from_listlike)
21839,0.042,0.000,0.194,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/ns_manager.py:366(get_namespaced_variable)
247,0.002,0.000,0.194,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:4154(_drop_axis)
30907,0.037,0.000,0.193,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/range.py:461(_view)
972,0.018,0.000,0.192,0.000,/usr/local/lib/python3.7/site-packages/scipy/stats/_stats_mstats_common.py:16(linregress)
28,0.002,0.000,0.190,0.007,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:87(compute_total_CO2_emissions)
1134,0.017,0.000,0.189,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:2969(_union)
261,0.002,0.000,0.189,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:4748(reindex)
23998,0.016,0.000,0.189,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_methods.py:59(_all)
1013780,0.185,0.000,0.185,0.000,{method 'get' of 'dict' objects}
1159,0.005,0.000,0.185,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/base.py:75(reindex_axis)
6581,0.093,0.000,0.185,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexers.py:249(maybe_convert_indices)
57763,0.073,0.000,0.181,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3832(_ensure_valid_index)
96960,0.081,0.000,0.181,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5169(_should_fallback_to_positional)
24649,0.035,0.000,0.179,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/missing.py:144(_isna)
1411,0.012,0.000,0.179,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/nanops.py:83(_f)
7053,0.019,0.000,0.179,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/numerictypes.py:599(find_common_type)
1773,0.004,0.000,0.178,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:405(fillna)
14118/14114,0.014,0.000,0.177,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/fromnumeric.py:52(_wrapfunc)
1,0.000,0.000,0.177,0.177,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_mix/resource_mix_disc.py:146(run)
23157,0.046,0.000,0.175,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/common.py:100(is_bool_indexer)
30266,0.068,0.000,0.175,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/construction.py:671(_try_cast)
8323,0.011,0.000,0.175,0.000,<__array_function__ internals>:2(array_equal)
98019,0.092,0.000,0.175,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1420(is_extension_array_dtype)
607,0.003,0.000,0.174,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:812(get_sosdisc_inputs)
387,0.008,0.000,0.173,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/concat.py:167(concatenate_managers)
90828,0.041,0.000,0.173,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_asarray.py:110(asanyarray)
41597,0.124,0.000,0.173,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/base.py:737(__iter__)
805,0.001,0.000,0.173,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/arraylike.py:114(__truediv__)
22746,0.027,0.000,0.173,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:6445(unpack_nested_dtype)
835655,0.171,0.000,0.173,0.000,{built-in method builtins.issubclass}
318755,0.126,0.000,0.169,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5341(_index_as_unique)
974723,0.168,0.000,0.168,0.000,{built-in method builtins.callable}
22799,0.018,0.000,0.168,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:561(condition)
7622,0.060,0.000,0.168,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/_index.py:246(_unpack_index)
33959,0.055,0.000,0.167,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/range.py:160(_simple_new)
7,0.002,0.000,0.166,0.024,/usr/local/sostrades/witness-energy/energy_models/core/consumption_CO2_emissions/consumption_CO2_emissions.py:93(compute_CO2_emissions)
23979,0.023,0.000,0.165,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:422(is_period_dtype)
663,0.002,0.000,0.165,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10953(__iadd__)
114,0.003,0.000,0.165,0.001,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/base_stream.py:153(compute_other_consumption_production)
4905/4901,0.008,0.000,0.164,0.000,<__array_function__ internals>:2(cumsum)
12091,0.043,0.000,0.163,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/ops/array_ops.py:138(_na_arithmetic_op)
1,0.000,0.000,0.162,0.162,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_mix/resource_mix.py:208(compute)
14824,0.065,0.000,0.162,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/base_functions/compute_len.py:28(compute_len)
1729,0.005,0.000,0.162,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/nanops.py:395(new_func)
2370,0.032,0.000,0.162,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1974(_merge_blocks)
415236,0.124,0.000,0.162,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:920(<genexpr>)
111594,0.097,0.000,0.161,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1474(is_ea_or_datetimelike_dtype)
18047,0.025,0.000,0.159,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_ufunc_config.py:433(__enter__)
1428,0.006,0.000,0.159,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:114(maybe_convert_platform)
100996,0.157,0.000,0.157,0.000,{method 'clear' of 'dict' objects}
600329,0.156,0.000,0.156,0.000,{built-in method builtins.hash}
1622,0.007,0.000,0.155,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:4214(_update_inplace)
2140,0.003,0.000,0.155,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/base.py:145(interleaved_dtype)
17,0.000,0.000,0.154,0.009,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/base_stream.py:69(configure)
22713/22671,0.046,0.000,0.153,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5353(_maybe_promote)
8323,0.058,0.000,0.153,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/numeric.py:2392(array_equal)
27877,0.027,0.000,0.153,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:347(is_datetime64tz_dtype)
135897,0.100,0.000,0.151,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:716(<genexpr>)
6117,0.010,0.000,0.150,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:564(is_excluded_dtype)
7165,0.035,0.000,0.150,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:950(take)
14106,0.109,0.000,0.149,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/numerictypes.py:575(_can_coerce_all)
20,0.008,0.000,0.149,0.007,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/stream_disc.py:128(compute_sos_jacobian)
4330,0.014,0.000,0.149,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:1595(to_numpy)
678,0.036,0.000,0.148,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/dia.py:396(tocoo)
4905/4901,0.007,0.000,0.147,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/fromnumeric.py:2446(cumsum)
90,0.020,0.000,0.147,0.002,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/cst_manager/constraint_manager.py:198(compute_ddelta_constraint)
6,0.124,0.021,0.145,0.024,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/base_techno_models/carbon_capture_techno.py:180(compute_dprod_dfluegas)
2166,0.018,0.000,0.145,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:430(fillna)
261,0.001,0.000,0.144,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:4581(_reindex_axes)
17276,0.027,0.000,0.143,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/numeric.py:148(ones)
27,0.000,0.000,0.143,0.005,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/energy_type.py:38(configure)
6340,0.047,0.000,0.143,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1331(_validate_read_indexer)
19,0.003,0.000,0.142,0.007,/usr/local/sostrades/witness-energy/energy_models/core/ccus/ccus.py:85(configure_parameters_update)
190360,0.077,0.000,0.142,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1409(is_1d_only_ea_dtype)
18047,0.029,0.000,0.142,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_ufunc_config.py:438(__exit__)
491,0.003,0.000,0.141,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:6852(_arith_method)
13904,0.086,0.000,0.139,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:2018(is_unique)
16814,0.016,0.000,0.139,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:464(is_consolidated)
7836,0.035,0.000,0.138,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/fromnumeric.py:70(_wrapreduction)
809725,0.137,0.000,0.137,0.000,{pandas._libs.lib.is_integer}
23979,0.039,0.000,0.137,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/dtypes.py:950(is_dtype)
80150,0.042,0.000,0.137,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/inference.py:184(is_array_like)
9617,0.063,0.000,0.136,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/compressed.py:1148(prune)
1824,0.009,0.000,0.136,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:4571(reindex)
44995,0.056,0.000,0.133,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1340(get_var_full_name)
248225,0.081,0.000,0.133,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:146(<lambda>)
2801,0.044,0.000,0.132,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/base_functions/exp_min.py:57(compute_dfunc_with_exp_min)
24468,0.011,0.000,0.132,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:569(<genexpr>)
6125,0.024,0.000,0.132,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:1871(construct_1d_arraylike_from_scalar)
4937,0.131,0.000,0.131,0.000,{method 'cumsum' of 'numpy.ndarray' objects}
1411,0.005,0.000,0.131,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/nanops.py:546(nansum)
261,0.001,0.000,0.130,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:4618(_reindex_columns)
14,0.001,0.000,0.129,0.009,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:205(compute_employment_rate)
183711,0.129,0.000,0.129,0.000,/usr/local/lib/python3.7/contextlib.py:352(__init__)
5405,0.008,0.000,0.129,0.000,<__array_function__ internals>:2(any)
6,0.000,0.000,0.129,0.021,/usr/local/sostrades/sosgemseo/src/gemseo/algos/linear_solvers/linear_solvers_factory.py:67(execute)
150,0.001,0.000,0.128,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/apply.py:435(<dictcomp>)
6,0.001,0.000,0.128,0.021,/usr/local/sostrades/sosgemseo/src/gemseo/algos/algo_lib.py:229(execute)
17880,0.035,0.000,0.128,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1264(is_bool_dtype)
364743,0.127,0.000,0.127,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:652(ndim)
24105,0.022,0.000,0.126,0.000,<__array_function__ internals>:2(atleast_2d)
66298,0.126,0.000,0.126,0.000,{method 'reshape' of 'numpy.ndarray' objects}
36,0.038,0.001,0.126,0.003,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:1119(compute_dprod_dcapex)
385,0.002,0.000,0.125,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1098(_getitem_tuple)
585087,0.125,0.000,0.125,0.000,{method 'append' of 'list' objects}
15152,0.047,0.000,0.123,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:472(_consolidate_check)
20662,0.084,0.000,0.123,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/sputils.py:277(check_shape)
13,0.000,0.000,0.120,0.009,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/carbon_models/carbon_capture.py:55(configure_parameters_update)
492,0.001,0.000,0.120,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:5160(fillna)
16945,0.041,0.000,0.119,0.000,/usr/local/lib/python3.7/site-packages/pandas/_config/config.py:96(_get_single_key)
1941,0.007,0.000,0.119,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:2357(check_bool_indexer)
37116,0.033,0.000,0.119,0.000,<__array_function__ internals>:2(can_cast)
1452,0.017,0.000,0.119,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/dia.py:89(__init__)
186255,0.118,0.000,0.118,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:270(loc)
946,0.001,0.000,0.118,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:898(_take_with_is_copy)
4418,0.012,0.000,0.118,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:747(_has_valid_tuple)
946,0.007,0.000,0.117,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:880(take)
6,0.003,0.001,0.117,0.020,/usr/local/sostrades/witness-energy/energy_models/core/ccus/ccus_disc.py:173(compute_sos_jacobian)
493,0.005,0.000,0.117,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:6866(_dispatch_frame_op)
84237,0.070,0.000,0.117,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:2099(external_values)
67523,0.076,0.000,0.117,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/ns_manager.py:69(compose_ns)
2294,0.017,0.000,0.116,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:586(_extract_index)
1,0.000,0.000,0.115,0.115,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_factory.py:102(init_execution)
972,0.001,0.000,0.113,0.000,<__array_function__ internals>:2(cov)
38250,0.041,0.000,0.113,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:779(is_unsigned_integer_dtype)
1052,0.006,0.000,0.113,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:674(<listcomp>)
49325,0.077,0.000,0.112,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:3491(_maybe_update_cacher)
30,0.003,0.000,0.112,0.004,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_disc.py:466(set_partial_derivatives_techno)
14625,0.015,0.000,0.112,0.000,<__array_function__ internals>:2(ravel)
27,0.000,0.000,0.112,0.004,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/energy_type.py:50(configure_parameters_update)
185425,0.111,0.000,0.111,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:756(_reset_identity)
462,0.010,0.000,0.111,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/concat.py:315(__init__)
972,0.028,0.000,0.111,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/function_base.py:2275(cov)
7633,0.011,0.000,0.111,0.000,{method 'sum' of 'numpy.ndarray' objects}
6574,0.037,0.000,0.110,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_asarray.py:293(require)
14,0.001,0.000,0.110,0.008,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:7356(update)
150,0.000,0.000,0.110,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/generic.py:225(aggregate)
5094,0.110,0.000,0.110,0.000,{built-in method scipy.sparse._sparsetools.coo_todense}
150,0.001,0.000,0.109,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/groupby.py:1816(sum)
1134,0.013,0.000,0.109,0.000,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:383(compute_energy_renewable_investment)
30,0.021,0.001,0.109,0.004,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:573(compute_dcapex_dinvest)
1140,0.006,0.000,0.109,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3894(_maybe_cache_changed)
21839,0.038,0.000,0.108,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:290(get_data_io_from_key)
291,0.003,0.000,0.108,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:4851(_reindex_with_indexers)
2,0.000,0.000,0.108,0.054,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_agriculture/agriculture/agriculture_disc.py:132(run)
77871,0.033,0.000,0.108,0.000,/usr/local/lib/python3.7/abc.py:137(__instancecheck__)
75,0.001,0.000,0.108,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/merge.py:611(__init__)
1896,0.014,0.000,0.107,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/nanops.py:257(_get_values)
180,0.048,0.000,0.107,0.001,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/cst_manager/constraint_manager.py:165(compute_dcdelta_dvalue)
184,0.003,0.000,0.107,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:9771(_reduce)
162,0.002,0.000,0.106,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/utility_model.py:117(compute_discounted_utility)
1,0.001,0.001,0.106,0.106,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_mix/resource_mix.py:145(prepare_dataframes)
150,0.001,0.000,0.106,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/groupby.py:1330(_agg_general)
33728,0.026,0.000,0.106,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:562(dtype)
2,0.000,0.000,0.106,0.053,/usr/local/sostrades/witness-core/climateeconomics/core/core_agriculture/agriculture.py:107(compute)
1233,0.019,0.000,0.106,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1184(where)
75,0.002,0.000,0.105,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/merge.py:712(get_result)
6,0.005,0.001,0.105,0.017,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/base_techno_models/carbon_capture_techno.py:97(compute_dcapex_dfg_ratio)
1946,0.004,0.000,0.104,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:1205(items)
174,0.001,0.000,0.104,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:5223(replace)
75,0.001,0.000,0.103,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/merge.py:1036(_get_merge_keys)
48604,0.092,0.000,0.103,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:922(from_blocks)
174,0.003,0.000,0.103,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:6431(replace)
8836,0.013,0.000,0.102,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1391(_validate_key)
6,0.005,0.001,0.102,0.017,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/base_techno_models/carbon_capture_techno.py:148(compute_delec_dfg_ratio)
13,0.002,0.000,0.102,0.008,/usr/local/sostrades/witness-energy/energy_models/core/ccus/ccus.py:123(compute_CO2_emissions)
5094,0.008,0.000,0.102,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/coo.py:526(sum_duplicates)
38992,0.036,0.000,0.102,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:725(is_signed_integer_dtype)
12091,0.014,0.000,0.102,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/computation/expressions.py:223(evaluate)
5422,0.005,0.000,0.101,0.000,<__array_function__ internals>:2(hstack)
150,0.002,0.000,0.101,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/generic.py:322(_cython_agg_general)
4148,0.025,0.000,0.100,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1626(getitem_mgr)
15,0.002,0.000,0.100,0.007,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix.py:565(compute_all_streams_demand_ratio)
7633,0.006,0.000,0.100,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_methods.py:45(_sum)
60,0.002,0.000,0.100,0.002,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:1205(compute_dapplied_ratio_dratios)
5405,0.012,0.000,0.099,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/fromnumeric.py:2256(any)
204227,0.099,0.000,0.099,0.000,{built-in method __new__ of type object at 0x7f162e1c6820}
150,0.002,0.000,0.099,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/generic.py:1596(_insert_inaxis_grouper_inplace)
363,0.003,0.000,0.099,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1056(coerce_to_target_dtype)
