ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
16969,0.027,0.000,0.057,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1931(check_ndim)
4,0.000,0.000,0.057,0.014,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/carbon_models/carbon_capture.py:78(compute_production)
661,0.011,0.000,0.057,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1974(_merge_blocks)
13,0.000,0.000,0.056,0.004,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:976(compute_co2_tax)
23858,0.022,0.000,0.056,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:1352(__len__)
26,0.000,0.000,0.055,0.002,/usr/local/lib/python3.7/site-packages/pandas/core/apply.py:143(agg)
2,0.000,0.000,0.055,0.027,/usr/local/sostrades/witness-energy/energy_models/models/fossil/fossil_simple_techno/fossil_simple_techno.py:32(compute_consumption_and_production)
26,0.001,0.000,0.055,0.002,/usr/local/lib/python3.7/site-packages/pandas/core/apply.py:405(agg_dict_like)
30745,0.014,0.000,0.054,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexers.py:66(is_list_like_indexer)
3,0.000,0.000,0.054,0.018,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix.py:426(compute_mean_price)
1694,0.003,0.000,0.054,0.000,<__array_function__ internals>:2(unique)
5176,0.006,0.000,0.053,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:464(is_consolidated)
9,0.001,0.000,0.053,0.006,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/base_stream.py:176(compute_price)
222,0.000,0.000,0.053,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1403(_convert_list_of_keys_to_namespace_name)
222,0.002,0.000,0.053,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1407(<listcomp>)
243,0.018,0.000,0.053,0.000,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:224(compute_death_rate_v2)
6064,0.015,0.000,0.053,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/dtypes.py:1201(is_dtype)
3,0.001,0.000,0.052,0.017,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix.py:344(compute_CO2_emissions)
1024,0.052,0.000,0.052,0.000,{built-in method _thread.start_new_thread}
49776,0.031,0.000,0.052,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1543(get_dtype)
216,0.000,0.000,0.052,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/arraylike.py:50(__ge__)
13622,0.012,0.000,0.051,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/_index.py:355(_compatible_boolean_index)
192,0.002,0.000,0.051,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10927(_inplace_method)
7,0.000,0.000,0.051,0.007,/usr/local/lib/python3.7/site-packages/scipy/sparse/base.py:754(_real)
1901,0.012,0.000,0.051,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:950(take)
2,0.000,0.000,0.051,0.025,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:230(compute_consumption_and_production)
7,0.000,0.000,0.051,0.007,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/gemseo_addon/linear_solvers/ksp_lib.py:102(_get_options)
3522,0.003,0.000,0.051,0.000,/usr/local/lib/python3.7/site-packages/pandas/_config/config.py:242(__call__)
7,0.000,0.000,0.051,0.007,/usr/local/sostrades/sosgemseo/src/gemseo/algos/algo_lib.py:179(_process_options)
5353,0.003,0.000,0.051,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1429(_convert_to_namespace_name)
7,0.001,0.000,0.050,0.007,/usr/local/sostrades/sosgemseo/src/gemseo/core/grammars/json_grammar.py:205(load_data)
266,0.003,0.000,0.050,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:6186(fillna)
82,0.001,0.000,0.050,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/concat.py:481(get_result)
9,0.001,0.000,0.050,0.006,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_coupling.py:774(get_first_discs_to_execute)
17348,0.039,0.000,0.050,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:4537(__contains__)
27169,0.034,0.000,0.049,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/data_manager.py:161(set_data)
29726,0.043,0.000,0.049,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:528(_set_axis)
132342,0.049,0.000,0.049,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/base.py:80(get_shape)
11956,0.012,0.000,0.049,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/base.py:238(nnz)
7,0.000,0.000,0.049,0.007,/usr/local/sostrades/sosgemseo/src/gemseo/core/grammars/json_grammar.py:159(_init_validator)
1331,0.005,0.000,0.049,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:1595(to_numpy)
32906,0.043,0.000,0.049,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/core/grammars/simple_grammar.py:98(data_names)
7,0.000,0.000,0.048,0.007,/usr/local/lib/python3.7/site-packages/scipy/sparse/lil.py:449(tocsr)
7,0.048,0.007,0.048,0.007,{method 'solve' of 'petsc4py.PETSc.KSP' objects}
9,0.001,0.000,0.048,0.005,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/base_stream.py:82(configure_parameters_update)
15849,0.018,0.000,0.048,0.000,{built-in method builtins.any}
7,0.000,0.000,0.048,0.007,/usr/local/lib/python3.7/site-packages/fastjsonschema/__init__.py:118(compile)
1694,0.005,0.000,0.048,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/arraysetops.py:138(unique)
4863,0.017,0.000,0.047,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:472(_consolidate_check)
3522,0.006,0.000,0.047,0.000,/usr/local/lib/python3.7/site-packages/pandas/_config/config.py:114(_get_option)
28924,0.029,0.000,0.047,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1474(is_ea_or_datetimelike_dtype)
1930,0.006,0.000,0.047,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/numerictypes.py:599(find_common_type)
448,0.007,0.000,0.047,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/parallel_execution/sos_parallel_execution.py:239(<listcomp>)
5353,0.010,0.000,0.047,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/ns_manager.py:366(get_namespaced_variable)
5390,0.007,0.000,0.047,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:6445(unpack_nested_dtype)
13118,0.016,0.000,0.047,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3832(_ensure_valid_index)
16969,0.014,0.000,0.046,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1973(extract_pandas_array)
1630,0.015,0.000,0.046,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1331(_validate_read_indexer)
165742,0.046,0.000,0.046,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:564(_constructor)
53,0.000,0.000,0.045,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:4769(drop)
10322,0.022,0.000,0.045,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexers.py:82(is_scalar_indexer)
53,0.000,0.000,0.045,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:4118(drop)
2883,0.013,0.000,0.045,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/ops/array_ops.py:138(_na_arithmetic_op)
53,0.000,0.000,0.045,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:4154(_drop_axis)
10384,0.029,0.000,0.045,0.000,{method '__reduce_ex__' of 'object' objects}
73,0.000,0.000,0.044,0.001,/usr/local/lib/python3.7/site-packages/pandas/util/_decorators.py:322(wrapper)
6,0.000,0.000,0.043,0.007,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:87(compute_total_CO2_emissions)
7658,0.006,0.000,0.043,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/sputils.py:220(isshape)
13,0.001,0.000,0.042,0.003,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:247(select_ratios)
5386/5377,0.012,0.000,0.042,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5353(_maybe_promote)
1717,0.002,0.000,0.042,0.000,<__array_function__ internals>:2(moveaxis)
38693,0.025,0.000,0.042,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:1754(is_output_existing)
20205,0.022,0.000,0.041,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1420(is_extension_array_dtype)
370,0.002,0.000,0.041,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:4571(reindex)
33519,0.028,0.000,0.041,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1667(internal_values)
14,0.000,0.000,0.041,0.003,/usr/local/sostrades/sosgemseo/src/gemseo/algos/linear_solvers/ksp_lib.py:212(_convert_ndarray_to_mat_or_vec)
7,0.040,0.006,0.040,0.006,{method 'createAIJ' of 'petsc4py.PETSc.Mat' objects}
13,0.000,0.000,0.039,0.003,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/merge.py:90(merge)
6569,0.016,0.000,0.039,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/construction.py:671(_try_cast)
8,0.001,0.000,0.039,0.005,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_model/resource_model.py:96(init_dataframes)
3519,0.006,0.000,0.039,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_ufunc_config.py:433(__enter__)
1694,0.028,0.000,0.039,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/arraysetops.py:310(_unique1d)
945,0.002,0.000,0.039,0.000,<__array_function__ internals>:2(lexsort)
3406,0.005,0.000,0.038,0.000,{method 'all' of 'numpy.ndarray' objects}
5,0.000,0.000,0.038,0.008,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_model/resource_model.py:127(configure_parameters_update)
175,0.001,0.000,0.038,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:339(where)
58256,0.024,0.000,0.038,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:146(<lambda>)
3860,0.028,0.000,0.038,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/numerictypes.py:575(_can_coerce_all)
2,0.000,0.000,0.037,0.019,/usr/local/sostrades/witness-core/climateeconomics/core/core_agriculture/agriculture.py:188(compute_surface)
14,0.037,0.003,0.037,0.003,{scipy.sparse._csparsetools.lil_flatten_to_array}
11886,0.030,0.000,0.037,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/coo.py:239(getnnz)
2141,0.005,0.000,0.037,0.000,{built-in method builtins.sorted}
154,0.000,0.000,0.037,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/arraylike.py:114(__truediv__)
1717,0.011,0.000,0.037,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/numeric.py:1404(moveaxis)
3558,0.004,0.000,0.037,0.000,{method 'min' of 'numpy.ndarray' objects}
19351,0.021,0.000,0.037,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/data_manager.py:124(get_data)
3286,0.022,0.000,0.036,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:2018(is_unique)
13622,0.023,0.000,0.036,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/_index.py:340(_first_element_bool)
331,0.002,0.000,0.036,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:375(apply)
28708,0.036,0.000,0.036,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:349(iget)
5943,0.009,0.000,0.036,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/sputils.py:119(getdata)
4,0.000,0.000,0.036,0.009,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/base_stream.py:69(configure)
22,0.001,0.000,0.035,0.002,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/base_stream.py:153(compute_other_consumption_production)
19572,0.022,0.000,0.035,0.000,<frozen importlib._bootstrap>:416(parent)
9804,0.014,0.000,0.035,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:779(is_unsigned_integer_dtype)
575,0.005,0.000,0.035,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:586(_extract_index)
6824,0.008,0.000,0.035,0.000,/usr/local/lib/python3.7/copy.py:221(<listcomp>)
18096,0.008,0.000,0.035,0.000,/usr/local/lib/python3.7/copy.py:274(<genexpr>)
4028,0.005,0.000,0.035,0.000,<__array_function__ internals>:2(ravel)
3519,0.007,0.000,0.034,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_ufunc_config.py:438(__exit__)
173,0.000,0.000,0.034,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10651(cumsum)
224,0.017,0.000,0.034,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/execution_engine.py:307(load_disciplines_status_dict)
29904,0.022,0.000,0.034,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:716(<genexpr>)
173,0.000,0.000,0.033,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10256(cumsum)
1147,0.005,0.000,0.033,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:6376(default_index)
3406,0.003,0.000,0.033,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_methods.py:59(_all)
926,0.004,0.000,0.033,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:1039(copy)
121,0.001,0.000,0.033,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10953(__iadd__)
15123,0.033,0.000,0.033,0.000,{method 'reshape' of 'numpy.ndarray' objects}
173,0.001,0.000,0.033,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10221(_accum_func)
12754,0.018,0.000,0.033,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/stride_tricks.py:536(<listcomp>)
10035,0.012,0.000,0.033,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:725(is_signed_integer_dtype)
92,0.000,0.000,0.033,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10679(sum)
69,0.002,0.000,0.033,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/concat.py:167(concatenate_managers)
55,0.000,0.000,0.033,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:4748(reindex)
92,0.000,0.000,0.033,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10428(sum)
3558,0.003,0.000,0.032,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_methods.py:41(_amin)
92,0.001,0.000,0.032,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10381(_min_count_stat_function)
67,0.030,0.000,0.032,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:776(_filter_local_data)
3332,0.003,0.000,0.032,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1962(<lambda>)
175,0.001,0.000,0.032,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/base.py:75(reindex_axis)
102980,0.032,0.000,0.032,0.000,{built-in method builtins.hash}
139,0.000,0.000,0.031,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/arraylike.py:42(__le__)
42680,0.017,0.000,0.031,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1409(is_1d_only_ea_dtype)
5,0.000,0.000,0.031,0.006,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:144(configure_parameters)
185,0.001,0.000,0.031,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:3306(_convert_can_do_setop)
1,0.000,0.000,0.031,0.031,/usr/local/sostrades/witness-energy/energy_models/core/consumption_CO2_emissions/consumption_CO2_emissions_disc.py:128(run)
1677,0.003,0.000,0.031,0.000,{method 'sum' of 'numpy.ndarray' objects}
15181,0.010,0.000,0.030,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/inference.py:184(is_array_like)
45806,0.021,0.000,0.030,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/common.py:342(apply_if_callable)
431,0.002,0.000,0.030,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:2357(check_bool_indexer)
1024,0.011,0.000,0.030,0.000,/usr/local/lib/python3.7/threading.py:763(__init__)
2,0.000,0.000,0.030,0.015,/usr/local/sostrades/witness-core/climateeconomics/core/core_agriculture/agriculture.py:162(compute_quantity_of_food)
212,0.000,0.000,0.030,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:898(_take_with_is_copy)
1289,0.005,0.000,0.030,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:1871(construct_1d_arraylike_from_scalar)
212,0.002,0.000,0.029,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:880(take)
849,0.002,0.000,0.029,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1732(create_block_manager_from_blocks)
1,0.000,0.000,0.029,0.029,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_forest/forest_v1/forest_disc.py:89(run)
19103,0.009,0.000,0.029,0.000,/usr/local/lib/python3.7/abc.py:137(__instancecheck__)
1664,0.008,0.000,0.029,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:165(_consolidate_key)
5,0.000,0.000,0.029,0.006,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/energy_type.py:38(configure)
1,0.000,0.000,0.029,0.029,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/macroeconomics/macroeconomics_discipline.py:157(init_execution)
2534,0.009,0.000,0.029,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/common.py:100(is_bool_indexer)
5957,0.011,0.000,0.028,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/sputils.py:91(to_native)
2324,0.005,0.000,0.028,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/numeric.py:148(ones)
1,0.000,0.000,0.028,0.028,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:28(__init__)
7315,0.006,0.000,0.028,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:562(dtype)
4863,0.025,0.000,0.028,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:473(<listcomp>)
266,0.001,0.000,0.028,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:405(fillna)
9945,0.028,0.000,0.028,0.000,{method 'astype' of 'numpy.ndarray' objects}
1677,0.002,0.000,0.028,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_methods.py:45(_sum)
447,0.001,0.000,0.028,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:1205(items)
175,0.000,0.000,0.028,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:4804(fillna)
3522,0.010,0.000,0.028,0.000,/usr/local/lib/python3.7/site-packages/pandas/_config/config.py:96(_get_single_key)
2972,0.004,0.000,0.028,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:532(is_string_dtype)
30,0.000,0.000,0.028,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1926(_setitem_single_block)
7,0.027,0.004,0.028,0.004,{built-in method builtins.exec}
79096,0.027,0.000,0.027,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/data_manager.py:260(get_data_id)
2883,0.004,0.000,0.027,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/computation/expressions.py:223(evaluate)
162,0.003,0.000,0.027,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:2969(_union)
13,0.000,0.000,0.027,0.002,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:942(compute_carbon_emissions)
1,0.000,0.000,0.027,0.027,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_mix/resource_mix.py:310(get_co2_emissions)
1472,0.006,0.000,0.027,0.000,/usr/local/lib/python3.7/queue.py:121(put)
850,0.001,0.000,0.027,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:4796(<genexpr>)
4439,0.005,0.000,0.027,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:347(is_datetime64tz_dtype)
236,0.001,0.000,0.027,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:674(<listcomp>)
1624,0.008,0.000,0.026,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:909(_verify_integrity)
1,0.000,0.000,0.026,0.026,/usr/local/sostrades/witness-energy/energy_models/core/consumption_CO2_emissions/consumption_CO2_emissions.py:93(compute_CO2_emissions)
286,0.000,0.000,0.026,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:675(infer_dtype_from)
104196,0.026,0.000,0.026,0.000,{pandas._libs.lib.is_scalar}
58256,0.026,0.000,0.026,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:144(classes)
5353,0.009,0.000,0.026,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:290(get_data_io_from_key)
1,0.000,0.000,0.026,0.026,/usr/local/sostrades/witness-core/climateeconomics/core/core_forest/forest_v1.py:79(compute)
5152,0.026,0.000,0.026,0.000,{built-in method scipy.sparse._sparsetools.expandptr}
1,0.000,0.000,0.025,0.025,/usr/local/sostrades/witness-energy/energy_models/core/ccus/ccus_disc.py:150(run)
1174,0.008,0.000,0.025,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/range.py:105(__new__)
1762,0.003,0.000,0.025,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:232(fill_value)
1901,0.006,0.000,0.025,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/algorithms.py:1411(take)
1047,0.001,0.000,0.025,0.000,<__array_function__ internals>:2(array_equal)
4028,0.008,0.000,0.025,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/fromnumeric.py:1716(ravel)
425,0.001,0.000,0.025,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:4808(identical)
8756,0.025,0.000,0.025,0.000,{method 'update' of 'dict' objects}
150,0.001,0.000,0.025,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:784(infer_dtype_from_array)
5,0.000,0.000,0.024,0.005,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_model/resource_model.py:70(configure_parameters)
3887,0.019,0.000,0.024,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/base.py:737(__iter__)
2,0.000,0.000,0.024,0.012,/usr/local/sostrades/witness-core/climateeconomics/core/core_agriculture/agriculture.py:280(convert_surface_to_percentage)
26,0.000,0.000,0.024,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/apply.py:435(<dictcomp>)
31962,0.024,0.000,0.024,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:780(axes)
10570,0.016,0.000,0.024,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:3491(_maybe_update_cacher)
5,0.000,0.000,0.024,0.005,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:122(init_dataframes)
818,0.001,0.000,0.024,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/ops/__init__.py:151(align_method_SERIES)
15784,0.016,0.000,0.023,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/base.py:425(find)
2972,0.003,0.000,0.023,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1519(_is_dtype)
91,0.000,0.000,0.023,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:5160(fillna)
4376,0.005,0.000,0.023,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:632(values)
2883,0.002,0.000,0.023,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/computation/expressions.py:63(_evaluate_standard)
37,0.001,0.000,0.023,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:9771(_reduce)
1592,0.011,0.000,0.023,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_asarray.py:293(require)
260,0.001,0.000,0.023,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:3631(xs)
13,0.000,0.000,0.023,0.002,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:339(compute_non_use_capital)
1191,0.006,0.000,0.023,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/fromnumeric.py:70(_wrapreduction)
5,0.000,0.000,0.023,0.005,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/energy_type.py:50(configure_parameters_update)
248,0.001,0.000,0.023,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:4214(_update_inplace)
336,0.003,0.000,0.023,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:430(fillna)
1818,0.004,0.000,0.023,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/missing.py:552(na_value_for_dtype)
7758,0.021,0.000,0.023,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_ufunc_config.py:132(geterr)
38,0.001,0.000,0.023,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:5317(set_index)
12325,0.009,0.000,0.022,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:840(maybe_infer_dtype_type)
3,0.000,0.000,0.022,0.007,/usr/local/sostrades/witness-energy/energy_models/core/investments/disciplines/independent_invest_disc.py:161(run)
55,0.000,0.000,0.022,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:4581(_reindex_axes)
29566,0.017,0.000,0.022,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/range.py:806(__len__)
5242,0.013,0.000,0.022,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/array_algos/take.py:517(_take_preprocess_indexer_and_fill_value)
2825,0.005,0.000,0.022,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:1927(__contains__)
33,0.000,0.000,0.022,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/array_algos/putmask.py:199(setitem_datetimelike_compat)
1047,0.008,0.000,0.022,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/numeric.py:2392(array_equal)
959,0.003,0.000,0.022,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/ops/array_ops.py:185(arithmetic_op)
7315,0.016,0.000,0.022,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1656(dtype)
29433,0.019,0.000,0.022,0.000,{built-in method builtins.iter}
3,0.000,0.000,0.022,0.007,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_cycle_model.py:71(create_dataframe)
3440,0.008,0.000,0.022,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:2323(convert_to_index_sliceable)
2,0.000,0.000,0.021,0.011,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/carbon_models/carbon_capture.py:55(configure_parameters_update)
1920,0.008,0.000,0.021,0.000,/usr/local/lib/python3.7/threading.py:335(notify)
