ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
133253,0.140,0.000,0.405,0.000,{built-in method builtins.any}
33244,0.056,0.000,0.399,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:618(_can_hold_element)
480,0.015,0.000,0.394,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:415(compute_gross_output)
10472,0.016,0.000,0.387,0.000,<__array_function__ internals>:2(lexsort)
1,0.000,0.000,0.386,0.386,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_factory.py:102(init_execution)
112544,0.092,0.000,0.386,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/_index.py:355(_compatible_boolean_index)
41393,0.139,0.000,0.384,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:472(_consolidate_check)
5579,0.022,0.000,0.383,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:2357(check_bool_indexer)
3026,0.008,0.000,0.383,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:3631(xs)
486,0.006,0.000,0.382,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:328(compute_usable_capital)
567,0.014,0.000,0.379,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:118(compute_sigma)
783,0.198,0.000,0.377,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/execution_engine.py:307(load_disciplines_status_dict)
567,0.008,0.000,0.372,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:177(compute_cum_land_emissions)
6,0.004,0.001,0.372,0.062,/usr/local/sostrades/witness-energy/energy_models/core/consumption_CO2_emissions/consumption_CO2_emissions.py:93(compute_CO2_emissions)
567,0.005,0.000,0.371,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:241(compute_total_emissions)
7,0.000,0.000,0.367,0.052,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_agriculture/agriculture/agriculture_disc.py:132(run)
567,0.008,0.000,0.367,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:219(compute_cum_indus_emissions)
110505,0.141,0.000,0.367,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:779(is_unsigned_integer_dtype)
567,0.005,0.000,0.367,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:251(compute_cum_total_emissions)
104489,0.171,0.000,0.365,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1931(check_ndim)
157280,0.081,0.000,0.363,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/core/grammars/simple_grammar.py:222(get_data_names)
480,0.009,0.000,0.363,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_cycle_model.py:93(compute_atmo_conc)
16085,0.044,0.000,0.362,0.000,{built-in method builtins.sorted}
927,0.005,0.000,0.361,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:812(get_sosdisc_inputs)
480,0.008,0.000,0.361,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_cycle_model.py:125(compute_upper_ocean_conc)
495502,0.254,0.000,0.360,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:794(__len__)
7,0.000,0.000,0.359,0.051,/usr/local/sostrades/witness-core/climateeconomics/core/core_agriculture/agriculture.py:107(compute)
44080,0.049,0.000,0.359,0.000,<__array_function__ internals>:2(ravel)
12,0.001,0.000,0.359,0.030,/usr/local/sostrades/witness-energy/energy_models/models/electricity/gas/gas_elec.py:39(compute_consumption_and_production)
934,0.054,0.000,0.357,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:863(_get_sosdisc_io)
4888,0.016,0.000,0.357,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:249(get_dtypes)
480,0.009,0.000,0.357,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:255(compute_productivity)
40902,0.074,0.000,0.356,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_ufunc_config.py:438(__exit__)
486,0.005,0.000,0.355,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:478(compute_consumption)
398811,0.203,0.000,0.352,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1543(get_dtype)
61,0.003,0.000,0.352,0.006,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/energy_type.py:60(compute_carbon_emissions)
567,0.016,0.000,0.351,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:182(compute_birth_rate_v2)
7,0.004,0.001,0.351,0.050,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix.py:426(compute_mean_price)
113368,0.137,0.000,0.350,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:725(is_signed_integer_dtype)
30808,0.086,0.000,0.350,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:1216(_maybe_update_cacher)
16,0.009,0.001,0.349,0.022,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_model/resource_model.py:254(compute_price)
72963,0.146,0.000,0.349,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:2011(ensure_block_shape)
340,0.003,0.000,0.347,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:1797(_drop_labels_or_levels)
49485,0.132,0.000,0.347,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:2323(convert_to_index_sliceable)
480,0.007,0.000,0.346,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/tempchange_model.py:270(compute_temp_atmo)
33514,0.041,0.000,0.346,0.000,{method 'all' of 'numpy.ndarray' objects}
16,0.001,0.000,0.345,0.022,/usr/local/sostrades/sosgemseo/src/gemseo/algos/linear_solvers/ksp_lib.py:212(_convert_ndarray_to_mat_or_vec)
567,0.005,0.000,0.344,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/damage_model.py:104(compute_damages)
12570,0.049,0.000,0.342,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:6376(default_index)
7,0.002,0.000,0.342,0.049,/usr/local/sostrades/witness-energy/energy_models/models/liquid_fuel/fischer_tropsch/fischer_tropsch.py:349(compute_rwgs_contribution)
8,0.340,0.043,0.340,0.043,{method 'createAIJ' of 'petsc4py.PETSc.Mat' objects}
7874,0.011,0.000,0.340,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:4796(<genexpr>)
369104,0.243,0.000,0.340,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/common.py:151(cast_scalar_indexer)
567,0.006,0.000,0.339,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:198(compute_indus_emissions)
66,0.002,0.000,0.339,0.005,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:144(configure_parameters)
566492,0.206,0.000,0.339,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:146(<lambda>)
36896,0.043,0.000,0.337,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/computation/expressions.py:223(evaluate)
161194,0.147,0.000,0.336,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:674(_values)
43814,0.113,0.000,0.335,0.000,/usr/local/lib/python3.7/site-packages/pandas/_config/config.py:96(_get_single_key)
66136,0.052,0.000,0.335,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/sputils.py:220(isshape)
225650,0.101,0.000,0.334,0.000,/usr/local/lib/python3.7/abc.py:137(__instancecheck__)
1384,0.014,0.000,0.334,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:1732(_get_label_or_level_values)
56272,0.078,0.000,0.333,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/sputils.py:119(getdata)
112544,0.274,0.000,0.332,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/coo.py:239(getnnz)
12563,0.108,0.000,0.330,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1331(_validate_read_indexer)
6,0.000,0.000,0.328,0.055,/usr/local/sostrades/witness-energy/energy_models/models/gaseous_hydrogen/plasma_cracking/plasma_cracking_disc.py:150(specific_run)
27388,0.134,0.000,0.327,0.000,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:1272(<genexpr>)
37260,0.028,0.000,0.324,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1962(<lambda>)
3937,0.012,0.000,0.321,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:4808(identical)
36240,0.236,0.000,0.320,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/numerictypes.py:575(_can_coerce_all)
567,0.005,0.000,0.319,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:290(compute_birth_number)
11038,0.269,0.000,0.316,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1943(_stack_arrays)
34234,0.056,0.000,0.315,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/numeric.py:148(ones)
480,0.006,0.000,0.315,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_cycle_model.py:110(compute_lower_ocean_conc)
12929,0.017,0.000,0.313,0.000,<__array_function__ internals>:2(array_equal)
532,0.011,0.000,0.313,0.001,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:833(__get_input_data_for_cache)
567,0.006,0.000,0.313,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:144(compute_change_sigma)
486,0.006,0.000,0.312,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:493(compute_consumption_pc)
2044,0.006,0.000,0.311,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/concat.py:547(_get_new_axes)
486,0.006,0.000,0.310,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:456(compute_output_net_of_damage)
567,0.035,0.000,0.310,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:322(compute_life_expectancy)
6,0.001,0.000,0.307,0.051,/usr/local/sostrades/witness-energy/energy_models/models/liquid_fuel/fischer_tropsch/fischer_tropsch.py:394(compute_wgs_contribution)
33514,0.027,0.000,0.305,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_methods.py:59(_all)
2044,0.011,0.000,0.303,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/concat.py:550(<listcomp>)
480,0.006,0.000,0.303,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/tempchange_model.py:287(compute_temp_ocean)
31794,0.035,0.000,0.299,0.000,{method 'min' of 'numpy.ndarray' objects}
73143,0.216,0.000,0.299,0.000,{method '__reduce_ex__' of 'object' objects}
554,0.004,0.000,0.299,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:4748(reindex)
168824,0.193,0.000,0.299,0.000,<frozen importlib._bootstrap>:416(parent)
9728,0.034,0.000,0.296,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:1595(to_numpy)
18628,0.086,0.000,0.296,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:165(_consolidate_key)
36896,0.030,0.000,0.294,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/computation/expressions.py:63(_evaluate_standard)
567,0.009,0.000,0.293,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/damage_model.py:84(compute_damage_fraction)
596,0.004,0.000,0.291,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:6852(_arith_method)
7,0.000,0.000,0.290,0.041,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/carbon_disciplines/flue_gas_disc.py:135(run)
57780,0.068,0.000,0.288,0.000,/usr/local/lib/python3.7/copy.py:221(<listcomp>)
50783,0.158,0.000,0.288,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:2147(can_hold_element)
9840,0.014,0.000,0.286,0.000,<__array_function__ internals>:2(unique)
567,0.006,0.000,0.286,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:164(compute_land_emissions)
1150,0.004,0.000,0.286,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:5160(fillna)
1989,0.003,0.000,0.286,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:898(_take_with_is_copy)
2,0.000,0.000,0.283,0.142,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/utilitymodel/utilitymodel_discipline.py:72(run)
1989,0.017,0.000,0.283,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:880(take)
3192,0.020,0.000,0.283,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:375(apply)
172623,0.250,0.000,0.282,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:528(_set_axis)
7,0.002,0.000,0.282,0.040,/usr/local/sostrades/witness-energy/energy_models/models/liquid_fuel/fischer_tropsch/fischer_tropsch.py:441(compute_consumption_and_production)
157280,0.251,0.000,0.282,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/core/grammars/simple_grammar.py:98(data_names)
2,0.001,0.000,0.281,0.141,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/utility_model.py:381(compute)
104489,0.078,0.000,0.281,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1973(extract_pandas_array)
112544,0.158,0.000,0.278,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/stride_tricks.py:536(<listcomp>)
32663,0.044,0.000,0.277,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:532(is_string_dtype)
62725,0.127,0.000,0.277,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1553(from_blocks)
135614,0.145,0.000,0.276,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1420(is_extension_array_dtype)
18119,0.025,0.000,0.276,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/ops/__init__.py:151(align_method_SERIES)
117288,0.257,0.000,0.276,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_ufunc_config.py:132(geterr)
12929,0.106,0.000,0.275,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/numeric.py:2392(array_equal)
126225,0.110,0.000,0.275,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:1352(__len__)
486,0.006,0.000,0.274,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:438(compute_output_growth)
168081,0.204,0.000,0.273,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:553(_get_axis)
31267,0.167,0.000,0.272,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:2018(is_unique)
1716,0.004,0.000,0.272,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/concat.py:189(<listcomp>)
934,0.001,0.000,0.272,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1403(_convert_list_of_keys_to_namespace_name)
6,0.000,0.000,0.271,0.045,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/carbon_models/carbon_capture.py:55(configure_parameters_update)
934,0.012,0.000,0.270,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1407(<listcomp>)
674,0.001,0.000,0.270,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/ops.py:877(group_info)
6,0.001,0.000,0.270,0.045,/usr/local/sostrades/witness-energy/energy_models/models/biomass_dry/unmanaged_wood/unmanaged_wood.py:102(compute_consumption_and_production)
532,0.270,0.001,0.270,0.001,/usr/local/sostrades/sosgemseo/src/gemseo/caches/simple_cache.py:218(<dictcomp>)
112544,0.172,0.000,0.269,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/_index.py:340(_first_element_bool)
674,0.004,0.000,0.268,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/ops.py:896(_get_compressed_codes)
13245,0.082,0.000,0.268,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/range.py:105(__new__)
43607,0.048,0.000,0.268,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:347(is_datetime64tz_dtype)
3200,0.078,0.000,0.268,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/concat.py:235(_get_mgr_concatenation_plan)
486,0.003,0.000,0.267,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_cycle_model.py:141(compute_ppm)
6,0.000,0.000,0.265,0.044,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/energy_models/syngas.py:59(configure_parameters_update)
31794,0.023,0.000,0.264,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_methods.py:41(_amin)
44080,0.078,0.000,0.263,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/fromnumeric.py:1716(ravel)
5579,0.038,0.000,0.263,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexers.py:439(check_array_indexer)
2009,0.005,0.000,0.263,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:405(fillna)
603,0.006,0.000,0.263,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:6866(_dispatch_frame_op)
11385,0.014,0.000,0.262,0.000,<__array_function__ internals>:2(moveaxis)
12,0.000,0.000,0.260,0.022,/usr/local/sostrades/witness-energy/energy_models/models/electricity/gas/gas_elec.py:59(compute_consumption_and_power_production)
27430,0.016,0.000,0.258,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1429(_convert_to_namespace_name)
9840,0.026,0.000,0.254,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/arraysetops.py:138(unique)
125760,0.168,0.000,0.254,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/data_manager.py:161(set_data)
14987,0.074,0.000,0.252,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:909(_verify_integrity)
66,0.002,0.000,0.252,0.004,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:122(init_dataframes)
837145,0.252,0.000,0.252,0.000,{built-in method builtins.hash}
51352,0.251,0.000,0.251,0.000,{built-in method scipy.sparse._sparsetools.expandptr}
75518,0.059,0.000,0.251,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:562(dtype)
480,0.011,0.000,0.249,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:243(compute_productivity_growthrate)
353470,0.183,0.000,0.248,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/range.py:806(__len__)
20853,0.066,0.000,0.248,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/common.py:100(is_bool_indexer)
49943,0.132,0.000,0.247,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/array_algos/take.py:517(_take_preprocess_indexer_and_fill_value)
72471,0.104,0.000,0.246,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3832(_ensure_valid_index)
95871,0.246,0.000,0.246,0.000,{method 'astype' of 'numpy.ndarray' objects}
7,0.000,0.000,0.246,0.035,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/carbon_models/flue_gas.py:55(compute)
56288,0.095,0.000,0.244,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/sputils.py:91(to_native)
6,0.001,0.000,0.243,0.041,/usr/local/sostrades/witness-energy/energy_models/models/liquid_fuel/refinery/refinery.py:88(compute_consumption_and_production)
901,0.004,0.000,0.242,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10965(__itruediv__)
27430,0.047,0.000,0.242,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/ns_manager.py:366(get_namespaced_variable)
21093,0.141,0.000,0.241,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:984(_is_scalar_access)
120263,0.126,0.000,0.241,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/data_manager.py:124(get_data)
566492,0.241,0.000,0.241,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:144(classes)
1003,0.002,0.000,0.235,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/arraylike.py:50(__ge__)
1566,0.031,0.000,0.235,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/parallel_execution/sos_parallel_execution.py:239(<listcomp>)
31513,0.033,0.000,0.235,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:422(is_period_dtype)
134028,0.051,0.000,0.235,0.000,/usr/local/lib/python3.7/copy.py:274(<genexpr>)
225650,0.233,0.000,0.233,0.000,{built-in method _abc._abc_instancecheck}
32663,0.032,0.000,0.233,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1519(_is_dtype)
1723,0.019,0.000,0.233,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:4358(_reduce)
7,0.001,0.000,0.231,0.033,/usr/local/sostrades/witness-energy/energy_models/models/carbon_capture/direct_air_capture/calcium_potassium_scrubbing/calcium_potassium_scrubbing.py:103(compute_consumption_and_production)
18309,0.055,0.000,0.231,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/algorithms.py:1411(take)
41393,0.196,0.000,0.230,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:473(<listcomp>)
11385,0.070,0.000,0.229,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/numeric.py:1404(moveaxis)
16372,0.099,0.000,0.229,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_asarray.py:293(require)
6875,0.025,0.000,0.229,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:1039(copy)
7,0.001,0.000,0.229,0.033,/usr/local/sostrades/witness-energy/energy_models/models/carbon_capture/direct_air_capture/amine_scrubbing/amine.py:89(compute_consumption_and_production)
61,0.002,0.000,0.228,0.004,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/energy_type.py:72(compute_ghg_emissions_per_use)
37434,0.026,0.000,0.225,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/missing.py:61(isna)
49,0.003,0.000,0.225,0.005,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:467(nested_data_to_arrays)
6,0.001,0.000,0.225,0.038,/usr/local/sostrades/witness-energy/energy_models/models/biomass_dry/managed_wood/managed_wood.py:46(compute_consumption_and_production)
41275,0.039,0.000,0.224,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:632(values)
6,0.001,0.000,0.224,0.037,/usr/local/sostrades/witness-energy/energy_models/models/biomass_dry/crop_energy/crop_energy.py:50(compute_consumption_and_production)
49,0.000,0.000,0.222,0.005,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:726(to_arrays)
12,0.002,0.000,0.222,0.018,/usr/local/sostrades/witness-energy/energy_models/models/gaseous_hydrogen/plasma_cracking/plasma_cracking.py:157(compute_revenues)
646,0.006,0.000,0.221,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:2838(union)
66033,0.219,0.000,0.219,0.000,{method 'update' of 'dict' objects}
554,0.002,0.000,0.219,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:4581(_reindex_axes)
3110,0.024,0.000,0.217,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:430(fillna)
13252,0.021,0.000,0.217,0.000,{method 'sum' of 'numpy.ndarray' objects}
154396,0.149,0.000,0.216,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/base.py:425(find)
341,0.058,0.000,0.215,0.001,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:492(compute_capex)
348,0.002,0.000,0.214,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:4911(rename)
16994,0.027,0.000,0.214,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:232(fill_value)
348,0.006,0.000,0.213,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:987(rename)
674,0.002,0.000,0.213,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/grouper.py:606(codes)
554,0.003,0.000,0.212,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:4618(_reindex_columns)
7,0.000,0.000,0.212,0.030,/usr/local/sostrades/witness-energy/energy_models/models/carbon_storage/biomass_burying_fossilization/biomass_burying_fossilization.py:29(compute_consumption_and_production)
1721,0.009,0.000,0.212,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/api.py:165(union_indexes)
7,0.000,0.000,0.212,0.030,/usr/local/sostrades/witness-energy/energy_models/models/carbon_capture/flue_gas_capture/pressure_swing_adsorption/pressure_swing_adsorption.py:64(compute_consumption_and_production)
3651,0.033,0.000,0.212,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/range.py:434(take)
674,0.003,0.000,0.211,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/grouper.py:639(_codes_and_uniques)
226,0.003,0.000,0.209,0.001,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:918(compute_transport)
29203,0.060,0.000,0.209,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexers.py:321(length_of_indexer)
7,0.000,0.000,0.208,0.030,/usr/local/sostrades/witness-energy/energy_models/models/carbon_storage/geologic_mineralization/geologic_mineralization.py:29(compute_consumption_and_production)
7,0.000,0.000,0.208,0.030,/usr/local/sostrades/witness-energy/energy_models/models/carbon_storage/pure_carbon_solid_storage/pure_carbon_solid_storage.py:34(compute_consumption_and_production)
674,0.016,0.000,0.208,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/algorithms.py:570(factorize)
9840,0.149,0.000,0.207,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/arraysetops.py:310(_unique1d)
2044,0.006,0.000,0.204,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/concat.py:554(_get_comb_axis)
23983,0.039,0.000,0.203,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:1927(__contains__)
1418,0.002,0.000,0.203,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10797(max)
6,0.000,0.000,0.202,0.034,/usr/local/sostrades/witness-energy/energy_models/models/methane/upgrading_biogas/upgrading_biogas.py:60(compute_consumption_and_production)
7,0.000,0.000,0.200,0.029,/usr/local/sostrades/witness-energy/energy_models/models/carbon_storage/deep_ocean_injection/deep_ocean_injection.py:29(compute_consumption_and_production)
1418,0.003,0.000,0.200,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10354(max)
37434,0.051,0.000,0.200,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/missing.py:144(_isna)
7,0.000,0.000,0.199,0.028,/usr/local/sostrades/witness-energy/energy_models/models/carbon_storage/deep_saline_formation/deep_saline_formation.py:29(compute_consumption_and_production)
1202,0.008,0.000,0.199,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/concat.py:471(_concatenate_join_units)
857,0.001,0.000,0.199,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/arraylike.py:98(__sub__)
